Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751967246006962776,0.8230000138282776,-0.0192952091644068,"alluminio, thick 2mm, temp 38C"
1,1751967246106956481,0.8199999928474426,-0.0196751234603689,"alluminio, thick 2mm, temp 38C"
1,1751967246207044601,0.8190000057220459,-0.0189905087668143,"alluminio, thick 2mm, temp 38C"
1,1751967246306950092,0.8190000057220459,-0.0169459017779592,"alluminio, thick 2mm, temp 38C"
1,1751967246406933069,0.8169999718666077,-0.0162189436632982,"alluminio, thick 2mm, temp 38C"
1,1751967246506940841,0.8149999976158142,-0.0162030060831316,"alluminio, thick 2mm, temp 38C"
1,1751967246606774568,0.8149999976158142,-0.0147369261213681,"alluminio, thick 2mm, temp 38C"
1,1751967246707061767,0.8130000233650208,-0.014492200414895,"alluminio, thick 2mm, temp 38C"
1,1751967246806980371,0.8109999895095825,-0.014868017251277,"alluminio, thick 2mm, temp 38C"
1,1751967246906962394,0.8109999895095825,-0.0137140459484892,"alluminio, thick 2mm, temp 38C"
1,1751967247006977319,0.8100000023841858,-0.0128143242876162,"alluminio, thick 2mm, temp 38C"
1,1751967247106968641,0.8090000152587891,-0.0121201599007599,"alluminio, thick 2mm, temp 38C"
1,1751967247306736469,0.8059999942779541,-0.0133892238428833,"alluminio, thick 2mm, temp 38C"
1,1751967247407014131,0.8050000071525574,-0.0137060234415213,"alluminio, thick 2mm, temp 38C"
1,1751967247506574869,0.8040000200271606,-0.0135277015479741,"alluminio, thick 2mm, temp 38C"
1,1751967247606945037,0.8019999861717224,-0.0140228611507128,"alluminio, thick 2mm, temp 38C"
1,1751967247706958293,0.8019999861717224,-0.0130034318524905,"alluminio, thick 2mm, temp 38C"
1,1751967247806994915,0.8009999990463257,-0.0122335910424946,"alluminio, thick 2mm, temp 38C"
1,1751967247907060623,0.800000011920929,-0.0116553342646291,"alluminio, thick 2mm, temp 38C"
1,1751967248007056951,0.8009999990463257,-0.0094230199468014,"alluminio, thick 2mm, temp 38C"
1,1751967248107025623,0.7979999780654907,-0.0101811330186052,"alluminio, thick 2mm, temp 38C"
1,1751967248207077980,0.796999990940094,-0.0105362948649716,"alluminio, thick 2mm, temp 38C"
1,1751967248306992292,0.796999990940094,-0.0097620576318438,"alluminio, thick 2mm, temp 38C"
1,1751967248406946897,0.7960000038146973,-0.0094040846136023,"alluminio, thick 2mm, temp 38C"
1,1751967248506870269,0.7960000038146973,-0.0083823102194397,"alluminio, thick 2mm, temp 38C"
1,1751967248606972217,0.7940000295639038,-0.0089272096722645,"alluminio, thick 2mm, temp 38C"
1,1751967248706668853,0.7940000295639038,-0.0083907615336448,"alluminio, thick 2mm, temp 38C"
1,1751967248806664228,0.7940000295639038,-0.0073727334076931,"alluminio, thick 2mm, temp 38C"
1,1751967248906913995,0.7929999828338623,-0.0071103956763217,"alluminio, thick 2mm, temp 38C"
1,1751967249006646633,0.7900000214576721,-0.0090418798156519,"alluminio, thick 2mm, temp 38C"
1,1751967249107069730,0.7889999747276306,-0.0100745799175523,"alluminio, thick 2mm, temp 38C"
1,1751967249207113742,0.7889999747276306,-0.0096738907749038,"alluminio, thick 2mm, temp 38C"
1,1751967249406968832,0.7889999747276306,-0.0086069029252646,"alluminio, thick 2mm, temp 38C"
1,1751967249507024526,0.7879999876022339,-0.0082094460285246,"alluminio, thick 2mm, temp 38C"
1,1751967249606929063,0.7860000133514404,-0.009075818832269,"alluminio, thick 2mm, temp 38C"
1,1751967249707006454,0.7860000133514404,-0.0086835178111994,"alluminio, thick 2mm, temp 38C"
1,1751967249807000398,0.7850000262260437,-0.0086097621207245,"alluminio, thick 2mm, temp 38C"
1,1751967249906930923,0.7839999794960022,-0.0086987852985638,"alluminio, thick 2mm, temp 38C"
1,1751967250006930589,0.7829999923706055,-0.0088595043916914,"alluminio, thick 2mm, temp 38C"
1,1751967250106932878,0.7829999923706055,-0.0081409013520716,"alluminio, thick 2mm, temp 38C"
1,1751967250206945180,0.7829999923706055,-0.0070561047409716,"alluminio, thick 2mm, temp 38C"
1,1751967250307005405,0.7820000052452087,-0.0067894933877022,"alluminio, thick 2mm, temp 38C"
1,1751967250406960010,0.781000018119812,-0.006947787832564,"alluminio, thick 2mm, temp 38C"
1,1751967250506932020,0.7820000052452087,-0.0055000627927585,"alluminio, thick 2mm, temp 38C"
1,1751967250607030868,0.7820000052452087,-0.0042956718719057,"alluminio, thick 2mm, temp 38C"
1,1751967250706943511,0.781000018119812,-0.0042188982650733,"alluminio, thick 2mm, temp 38C"
1,1751967250807060241,0.781000018119812,-0.0038015783538688,"alluminio, thick 2mm, temp 38C"
1,1751967250907079935,0.7799999713897705,-0.0041549916025678,"alluminio, thick 2mm, temp 38C"
1,1751967251006942033,0.7789999842643738,-0.0048542032630563,"alluminio, thick 2mm, temp 38C"
1,1751967251106972455,0.7770000100135803,-0.0065599155087347,"alluminio, thick 2mm, temp 38C"
1,1751967251207000017,0.777999997138977,-0.005905333700474,"alluminio, thick 2mm, temp 38C"
1,1751967251307106494,0.7770000100135803,-0.0059530969942406,"alluminio, thick 2mm, temp 38C"
1,1751967251506536006,0.7770000100135803,-0.0054407222787046,"alluminio, thick 2mm, temp 38C"
1,1751967251606952428,0.7770000100135803,-0.0046999936630086,"alluminio, thick 2mm, temp 38C"
1,1751967251706946611,0.7770000100135803,-0.0039140372116467,"alluminio, thick 2mm, temp 38C"
1,1751967251806928634,0.7770000100135803,-0.0031766552014312,"alluminio, thick 2mm, temp 38C"
1,1751967251906969070,0.7770000100135803,-0.0025294390482968,"alluminio, thick 2mm, temp 38C"
1,1751967252006935358,0.7760000228881836,-0.0028846420317713,"alluminio, thick 2mm, temp 38C"
1,1751967252106932163,0.7760000228881836,-0.0027990737108143,"alluminio, thick 2mm, temp 38C"
1,1751967252206990480,0.7749999761581421,-0.0034052706566094,"alluminio, thick 2mm, temp 38C"
1,1751967252306969404,0.7749999761581421,-0.0033958328009543,"alluminio, thick 2mm, temp 38C"
1,1751967252407047510,0.7739999890327454,-0.0039855717124544,"alluminio, thick 2mm, temp 38C"
1,1751967252506723880,0.7749999761581421,-0.0030158539121115,"alluminio, thick 2mm, temp 38C"
1,1751967252606953620,0.7739999890327454,-0.0031692537507104,"alluminio, thick 2mm, temp 38C"
1,1751967252706627130,0.7730000019073486,-0.0038591752469171,"alluminio, thick 2mm, temp 38C"
1,1751967252806942701,0.7739999890327454,-0.0029499225949787,"alluminio, thick 2mm, temp 38C"
1,1751967252906940698,0.7730000019073486,-0.0031388841748379,"alluminio, thick 2mm, temp 38C"
1,1751967253007071733,0.7730000019073486,-0.0029489757732334,"alluminio, thick 2mm, temp 38C"
1,1751967253106949806,0.7739999890327454,-0.0016905244239992,"alluminio, thick 2mm, temp 38C"
1,1751967253206982135,0.7730000019073486,-0.0018217244775716,"alluminio, thick 2mm, temp 38C"
1,1751967253306942939,0.7739999890327454,-0.0008220688879835,"alluminio, thick 2mm, temp 38C"
1,1751967253406933784,0.7730000019073486,-0.0011582398620239,"alluminio, thick 2mm, temp 38C"
1,1751967253606985807,0.7720000147819519,-0.0021187104645786,"alluminio, thick 2mm, temp 38C"
1,1751967253706957578,0.7699999809265137,-0.0041986875879127,"alluminio, thick 2mm, temp 38C"
1,1751967253806473731,0.7710000276565552,-0.0039399524383969,"alluminio, thick 2mm, temp 38C"
1,1751967253906671285,0.7699999809265137,-0.0043586185527158,"alluminio, thick 2mm, temp 38C"
1,1751967254006605863,0.7710000276565552,-0.0032714472219503,"alluminio, thick 2mm, temp 38C"
1,1751967254107045650,0.7689999938011169,-0.0042443334897941,"alluminio, thick 2mm, temp 38C"
1,1751967254206941366,0.7689999938011169,-0.0043390577469561,"alluminio, thick 2mm, temp 38C"
1,1751967254306666851,0.7689999938011169,-0.0039949574357394,"alluminio, thick 2mm, temp 38C"
1,1751967254406950473,0.7689999938011169,-0.0034668021140267,"alluminio, thick 2mm, temp 38C"
1,1751967254506738185,0.765999972820282,-0.0055960126988765,"alluminio, thick 2mm, temp 38C"
1,1751967254606998205,0.7670000195503235,-0.0052356426855167,"alluminio, thick 2mm, temp 38C"
1,1751967254706992626,0.765999972820282,-0.0054878955943112,"alluminio, thick 2mm, temp 38C"
1,1751967254806797504,0.765999972820282,-0.0051175889161324,"alluminio, thick 2mm, temp 38C"
1,1751967254906938076,0.7649999856948853,-0.0053755440542299,"alluminio, thick 2mm, temp 38C"
1,1751967255006605386,0.765999972820282,-0.0041181546941599,"alluminio, thick 2mm, temp 38C"
1,1751967255107007980,0.7649999856948853,-0.0040313883981082,"alluminio, thick 2mm, temp 38C"
1,1751967255206797599,0.7649999856948853,-0.0036260479572132,"alluminio, thick 2mm, temp 38C"
1,1751967255306992292,0.7649999856948853,-0.0031010868250254,"alluminio, thick 2mm, temp 38C"
1,1751967255406992673,0.7649999856948853,-0.0025647580560011,"alluminio, thick 2mm, temp 38C"
1,1751967255506945610,0.765999972820282,-0.0011711403212821,"alluminio, thick 2mm, temp 38C"
1,1751967255707076787,0.7649999856948853,-0.0012828534152114,"alluminio, thick 2mm, temp 38C"
1,1751967255806958675,0.7649999856948853,-0.0012221360238678,"alluminio, thick 2mm, temp 38C"
1,1751967255906948328,0.7639999985694885,-0.0019823806728184,"alluminio, thick 2mm, temp 38C"
1,1751967256006693124,0.7639999985694885,-0.0021764862902505,"alluminio, thick 2mm, temp 38C"
1,1751967256106820821,0.7630000114440918,-0.0029757026895268,"alluminio, thick 2mm, temp 38C"
1,1751967256206945419,0.7630000114440918,-0.0030995054831147,"alluminio, thick 2mm, temp 38C"
1,1751967256306943893,0.7630000114440918,-0.0028812133584924,"alluminio, thick 2mm, temp 38C"
1,1751967256406655550,0.7620000243186951,-0.0034149294280202,"alluminio, thick 2mm, temp 38C"
1,1751967256507055759,0.7630000114440918,-0.00246911824071,"alluminio, thick 2mm, temp 38C"
1,1751967256606917619,0.7620000243186951,-0.0026834385301212,"alluminio, thick 2mm, temp 38C"
1,1751967256706974983,0.7620000243186951,-0.0025469460042217,"alluminio, thick 2mm, temp 38C"
1,1751967256806943655,0.7620000243186951,-0.002250839526151,"alluminio, thick 2mm, temp 38C"
1,1751967256906942129,0.7609999775886536,-0.0028032138515801,"alluminio, thick 2mm, temp 38C"
1,1751967257007014989,0.7599999904632568,-0.0037215764372552,"alluminio, thick 2mm, temp 38C"
1,1751967257106998205,0.7599999904632568,-0.003836632224883,"alluminio, thick 2mm, temp 38C"
1,1751967257206581830,0.7599999904632568,-0.0035477126605811,"alluminio, thick 2mm, temp 38C"
1,1751967257307039022,0.7599999904632568,-0.0030868479346208,"alluminio, thick 2mm, temp 38C"
1,1751967257406934261,0.7599999904632568,-0.0025832079047844,"alluminio, thick 2mm, temp 38C"
1,1751967257506912946,0.7599999904632568,-0.002103935578734,"alluminio, thick 2mm, temp 38C"
1,1751967257607133626,0.7599999904632568,-0.0016797379368831,"alluminio, thick 2mm, temp 38C"
1,1751967257806847333,0.7590000033378601,-0.0022206930909138,"alluminio, thick 2mm, temp 38C"
1,1751967257906940937,0.7590000033378601,-0.0022858987382066,"alluminio, thick 2mm, temp 38C"
1,1751967258006775379,0.7590000033378601,-0.0021121186189415,"alluminio, thick 2mm, temp 38C"
1,1751967258106693983,0.7590000033378601,-0.0018368756847968,"alluminio, thick 2mm, temp 38C"
1,1751967258206991434,0.7590000033378601,-0.0015366878354343,"alluminio, thick 2mm, temp 38C"
1,1751967258307005643,0.7570000290870667,-0.0030512707097717,"alluminio, thick 2mm, temp 38C"
1,1751967258407002925,0.7570000290870667,-0.0035188019543176,"alluminio, thick 2mm, temp 38C"
1,1751967258506997108,0.7570000290870667,-0.0034312000882566,"alluminio, thick 2mm, temp 38C"
1,1751967258606525897,0.7580000162124634,-0.0021794787530865,"alluminio, thick 2mm, temp 38C"
1,1751967258706937313,0.7570000290870667,-0.0022699706239324,"alluminio, thick 2mm, temp 38C"
1,1751967258806934833,0.7570000290870667,-0.002110014284493,"alluminio, thick 2mm, temp 38C"
1,1751967258906858205,0.7570000290870667,-0.0018417343925633,"alluminio, thick 2mm, temp 38C"
1,1751967259007041931,0.7570000290870667,-0.001544521150187,"alluminio, thick 2mm, temp 38C"
1,1751967259106985569,0.7570000290870667,-0.0012598797579058,"alluminio, thick 2mm, temp 38C"
1,1751967259206925630,0.7570000290870667,-0.0010070162974765,"alluminio, thick 2mm, temp 38C"
1,1751967259306979894,0.7570000290870667,-0.0007924817350932,"alluminio, thick 2mm, temp 38C"
1,1751967259406957149,0.7549999952316284,-0.0024160669132614,"alluminio, thick 2mm, temp 38C"
1,1751967259507047176,0.7549999952316284,-0.0029941776283702,"alluminio, thick 2mm, temp 38C"
1,1751967259606963157,0.7559999823570251,-0.0021079874793632,"alluminio, thick 2mm, temp 38C"
1,1751967259706924915,0.7549999952316284,-0.0023840238460641,"alluminio, thick 2mm, temp 38C"
1,1751967259906942605,0.7559999823570251,-0.0014047311067448,"alluminio, thick 2mm, temp 38C"
1,1751967260006715297,0.7549999952316284,-0.0016984402777284,"alluminio, thick 2mm, temp 38C"
1,1751967260106734514,0.7549999952316284,-0.0016894981465148,"alluminio, thick 2mm, temp 38C"
1,1751967260206513404,0.7540000081062317,-0.0024330500818909,"alluminio, thick 2mm, temp 38C"
1,1751967260306923866,0.753000020980835,-0.003478404435712,"alluminio, thick 2mm, temp 38C"
1,1751967260406931638,0.7519999742507935,-0.0045776137269077,"alluminio, thick 2mm, temp 38C"
1,1751967260506740808,0.7519999742507935,-0.0047042410441719,"alluminio, thick 2mm, temp 38C"
1,1751967260606954336,0.753000020980835,-0.0034428646786185,"alluminio, thick 2mm, temp 38C"
1,1751967260706947088,0.7519999742507935,-0.003414974495459,"alluminio, thick 2mm, temp 38C"
1,1751967260806944370,0.7519999742507935,-0.0030939606011195,"alluminio, thick 2mm, temp 38C"
1,1751967260906983613,0.7519999742507935,-0.0026582073387925,"alluminio, thick 2mm, temp 38C"
1,1751967261007017374,0.7519999742507935,-0.0022054495797609,"alluminio, thick 2mm, temp 38C"
1,1751967261106942892,0.753000020980835,-0.0008850657586195,"alluminio, thick 2mm, temp 38C"
1,1751967261206935405,0.7519999742507935,-0.0010584638250218,"alluminio, thick 2mm, temp 38C"
1,1751967261306972980,0.7519999742507935,-0.001048167133307,"alluminio, thick 2mm, temp 38C"
1,1751967261406970024,0.7519999742507935,-0.0009487867123691,"alluminio, thick 2mm, temp 38C"
1,1751967261507013082,0.7519999742507935,-0.0008146995019963,"alluminio, thick 2mm, temp 38C"
1,1751967261606987953,0.7519999742507935,-0.0006756738137339,"alluminio, thick 2mm, temp 38C"
1,1751967261706930875,0.7519999742507935,-0.0005467405832494,"alluminio, thick 2mm, temp 38C"
1,1751967261806971073,0.7519999742507935,-0.0004343566478195,"alluminio, thick 2mm, temp 38C"
1,1751967262006707668,0.753000020980835,0.0005598456358821,"alluminio, thick 2mm, temp 38C"
1,1751967262106657028,0.7509999871253967,-0.0008034118222278,"alluminio, thick 2mm, temp 38C"
1,1751967262206967115,0.7519999742507935,-0.0004991124998441,"alluminio, thick 2mm, temp 38C"
1,1751967262306966543,0.7509999871253967,-0.0012050741197471,"alluminio, thick 2mm, temp 38C"
1,1751967262407028198,0.7519999742507935,-0.0005425502298653,"alluminio, thick 2mm, temp 38C"
1,1751967262506899595,0.7509999871253967,-0.0010690724159924,"alluminio, thick 2mm, temp 38C"
1,1751967262606975793,0.75,-0.0021308401826124,"alluminio, thick 2mm, temp 38C"
1,1751967262706929922,0.7519999742507935,-0.000659353946107,"alluminio, thick 2mm, temp 38C"
1,1751967262806952953,0.75,-0.0016789606607838,"alluminio, thick 2mm, temp 38C"
1,1751967262906994581,0.7490000128746033,-0.002927449904362,"alluminio, thick 2mm, temp 38C"
1,1751967263006945848,0.7490000128746033,-0.0032757391423227,"alluminio, thick 2mm, temp 38C"
1,1751967263107005596,0.7490000128746033,-0.0031515843461144,"alluminio, thick 2mm, temp 38C"
1,1751967263206944227,0.7490000128746033,-0.0028071059048219,"alluminio, thick 2mm, temp 38C"
1,1751967263306953430,0.7490000128746033,-0.0023856719371546,"alluminio, thick 2mm, temp 38C"
1,1751967263406955242,0.7480000257492065,-0.0028644472315108,"alluminio, thick 2mm, temp 38C"
1,1751967263506632089,0.7490000128746033,-0.0019412584620523,"alluminio, thick 2mm, temp 38C"
1,1751967263607027292,0.7490000128746033,-0.0013141827034329,"alluminio, thick 2mm, temp 38C"
1,1751967263707049369,0.7480000257492065,-0.0017886275512576,"alluminio, thick 2mm, temp 38C"
1,1751967263806825160,0.7480000257492065,-0.0018601290470784,"alluminio, thick 2mm, temp 38C"
1,1751967263906970977,0.75,7.22236599205125e-05,"alluminio, thick 2mm, temp 38C"
1,1751967264107015609,0.75,0.0010125763569571,"alluminio, thick 2mm, temp 38C"
1,1751967264207001924,0.75,0.001382217306379,"alluminio, thick 2mm, temp 38C"
1,1751967264306948184,0.7490000128746033,0.0005389534011645,"alluminio, thick 2mm, temp 38C"
1,1751967264406596899,0.7490000128746033,7.724828150461669e-05,"alluminio, thick 2mm, temp 38C"
1,1751967264506894826,0.7480000257492065,-0.0010559279853212,"alluminio, thick 2mm, temp 38C"
1,1751967264606981039,0.7480000257492065,-0.0015161508373869,"alluminio, thick 2mm, temp 38C"
1,1751967264706820249,0.7480000257492065,-0.0016052064595343,"alluminio, thick 2mm, temp 38C"
1,1751967264806997537,0.746999979019165,-0.0024044171900657,"alluminio, thick 2mm, temp 38C"
1,1751967264906700849,0.746999979019165,-0.0025796329009202,"alluminio, thick 2mm, temp 38C"
1,1751967265007030963,0.746999979019165,-0.0024333216381561,"alluminio, thick 2mm, temp 38C"
1,1751967265106954097,0.746999979019165,-0.0021426301719676,"alluminio, thick 2mm, temp 38C"
1,1751967265206554412,0.746999979019165,-0.0018073546380583,"alluminio, thick 2mm, temp 38C"
1,1751967265306939840,0.7480000257492065,-0.0005803656519801,"alluminio, thick 2mm, temp 38C"
1,1751967265407024145,0.7459999918937683,-0.001726938610018,"alluminio, thick 2mm, temp 38C"
1,1751967265506918191,0.7459999918937683,-0.002133334884555,"alluminio, thick 2mm, temp 38C"
1,1751967265606965303,0.746999979019165,-0.001240480506611,"alluminio, thick 2mm, temp 38C"
1,1751967265707068920,0.7480000257492065,0.0002087034412137,"alluminio, thick 2mm, temp 38C"
1,1751967265806962966,0.7459999918937683,-0.0009000102039556,"alluminio, thick 2mm, temp 38C"
1,1751967265906997680,0.7459999918937683,-0.0013622789717325,"alluminio, thick 2mm, temp 38C"
1,1751967266006939888,0.7459999918937683,-0.0014661855604873,"alluminio, thick 2mm, temp 38C"
1,1751967266207093238,0.746999979019165,-0.0004851546756762,"alluminio, thick 2mm, temp 38C"
1,1751967266306933164,0.7459999918937683,-0.000860774034165,"alluminio, thick 2mm, temp 38C"
1,1751967266406935691,0.7450000047683716,-0.0018673462696067,"alluminio, thick 2mm, temp 38C"
1,1751967266506981611,0.746999979019165,-0.0003925286749944,"alluminio, thick 2mm, temp 38C"
1,1751967266607035398,0.7459999918937683,-0.000534528885742,"alluminio, thick 2mm, temp 38C"
1,1751967266706963539,0.7459999918937683,-0.0005560013892915,"alluminio, thick 2mm, temp 38C"
1,1751967266806963682,0.7459999918937683,-0.0005164827909946,"alluminio, thick 2mm, temp 38C"
1,1751967266906957149,0.7459999918937683,-0.0004506352266395,"alluminio, thick 2mm, temp 38C"
1,1751967267006987333,0.7459999918937683,-0.000377812749708,"alluminio, thick 2mm, temp 38C"
1,1751967267107025861,0.7450000047683716,-0.0012081150013949,"alluminio, thick 2mm, temp 38C"
1,1751967267206997871,0.7450000047683716,-0.001506232754596,"alluminio, thick 2mm, temp 38C"
1,1751967267306961774,0.7459999918937683,-0.0006167610928938,"alluminio, thick 2mm, temp 38C"
1,1751967267407018661,0.7450000047683716,-0.0010253998931564,"alluminio, thick 2mm, temp 38C"
1,1751967267507018327,0.7459999918937683,-0.000233358502044,"alluminio, thick 2mm, temp 38C"
1,1751967267607024192,0.7440000176429749,-0.001624232780929,"alluminio, thick 2mm, temp 38C"
1,1751967267706577301,0.7440000176429749,-0.0021595802272991,"alluminio, thick 2mm, temp 38C"
1,1751967267806933164,0.7450000047683716,-0.0013275498427065,"alluminio, thick 2mm, temp 38C"
1,1751967267906981945,0.7440000176429749,-0.0017003638812696,"alluminio, thick 2mm, temp 38C"
1,1751967268006995677,0.7440000176429749,-0.0017300100108512,"alluminio, thick 2mm, temp 38C"
1,1751967268106945276,0.7440000176429749,-0.0015888357133696,"alluminio, thick 2mm, temp 38C"
1,1751967268306983470,0.7440000176429749,-0.0013766650934004,"alluminio, thick 2mm, temp 38C"
1,1751967268406531095,0.7440000176429749,-0.0011488016312094,"alluminio, thick 2mm, temp 38C"
1,1751967268506968021,0.7440000176429749,-0.000933756387927,"alluminio, thick 2mm, temp 38C"
1,1751967268606942653,0.7419999837875366,-0.0025443766136995,"alluminio, thick 2mm, temp 38C"
1,1751967268706939697,0.7429999709129333,-0.002204598216238,"alluminio, thick 2mm, temp 38C"
1,1751967268806956052,0.7419999837875366,-0.0027396813748775,"alluminio, thick 2mm, temp 38C"
1,1751967268906625270,0.7429999709129333,-0.0018553123860148,"alluminio, thick 2mm, temp 38C"
1,1751967269006973981,0.7429999709129333,-0.0012549934667308,"alluminio, thick 2mm, temp 38C"
1,1751967269106956720,0.7440000176429749,5.215427276146316e-05,"alluminio, thick 2mm, temp 38C"
1,1751967269206950426,0.7429999709129333,-0.0002120792764732,"alluminio, thick 2mm, temp 38C"
1,1751967269306950569,0.7409999966621399,-0.0021224434064297,"alluminio, thick 2mm, temp 38C"
1,1751967269406985521,0.7419999837875366,-0.0019675135106727,"alluminio, thick 2mm, temp 38C"
1,1751967269507004261,0.7419999837875366,-0.0017145216457912,"alluminio, thick 2mm, temp 38C"
1,1751967269606947898,0.7419999837875366,-0.001436248683878,"alluminio, thick 2mm, temp 38C"
1,1751967269706947326,0.7409999966621399,-0.0020706209638485,"alluminio, thick 2mm, temp 38C"
1,1751967269806997776,0.7419999837875366,-0.0012951190814306,"alluminio, thick 2mm, temp 38C"
1,1751967269906961679,0.7409999966621399,-0.0016985508545742,"alluminio, thick 2mm, temp 38C"
1,1751967270007081508,0.7409999966621399,-0.0017433628465029,"alluminio, thick 2mm, temp 38C"
1,1751967270106950998,0.7400000095367432,-0.0025084064792197,"alluminio, thick 2mm, temp 38C"
1,1751967270206919670,0.7409999966621399,-0.0017575328632641,"alluminio, thick 2mm, temp 38C"
1,1751967270406997680,0.7409999966621399,-0.0012314268337521,"alluminio, thick 2mm, temp 38C"
1,1751967270507040739,0.7409999966621399,-0.0008628064642535,"alluminio, thick 2mm, temp 38C"
1,1751967270606833219,0.7409999966621399,-0.0006045299014164,"alluminio, thick 2mm, temp 38C"
1,1751967270707032918,0.7400000095367432,-0.0013235551073557,"alluminio, thick 2mm, temp 38C"
1,1751967270806659698,0.7419999837875366,0.00024321932711,"alluminio, thick 2mm, temp 38C"
1,1751967270907011747,0.7409999966621399,8.906064770140124e-05,"alluminio, thick 2mm, temp 38C"
1,1751967271006965160,0.7409999966621399,5.507436498110145e-06,"alluminio, thick 2mm, temp 38C"
1,1751967271106925964,0.7429999709129333,0.0017640475194378,"alluminio, thick 2mm, temp 38C"
1,1751967271206933736,0.7409999966621399,0.0006669910576146,"alluminio, thick 2mm, temp 38C"
1,1751967271306972265,0.7400000095367432,-0.000830584216721,"alluminio, thick 2mm, temp 38C"
1,1751967271406990528,0.7400000095367432,-0.0014896435216406,"alluminio, thick 2mm, temp 38C"
1,1751967271506975173,0.7400000095367432,-0.0016785146641036,"alluminio, thick 2mm, temp 38C"
1,1751967271606941461,0.7409999966621399,-0.000720006791284,"alluminio, thick 2mm, temp 38C"
