Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751970803384820461,0.9419999718666076,-0.0072581242849876,"plastica, thick 1.6mm, temp 38C"
1,1751970803484652519,0.9419999718666076,-0.0063601714412896,"plastica, thick 1.6mm, temp 38C"
1,1751970803584835052,0.9399999976158142,-0.0089477127695898,"plastica, thick 1.6mm, temp 38C"
1,1751970803684836387,0.9409999847412108,-0.0076103370454798,"plastica, thick 1.6mm, temp 38C"
1,1751970803784869670,0.9409999847412108,-0.0062700926065727,"plastica, thick 1.6mm, temp 38C"
1,1751970803884896039,0.9399999976158142,-0.0068490413226308,"plastica, thick 1.6mm, temp 38C"
1,1751970803984420537,0.9390000104904176,-0.0083162893001765,"plastica, thick 1.6mm, temp 38C"
1,1751970804084972620,0.9390000104904176,-0.0082867747721581,"plastica, thick 1.6mm, temp 38C"
1,1751970804284912586,0.9390000104904176,-0.007526502923935,"plastica, thick 1.6mm, temp 38C"
1,1751970804385028123,0.9390000104904176,-0.0064765844551515,"plastica, thick 1.6mm, temp 38C"
1,1751970804484923362,0.9380000233650208,-0.0071792086301981,"plastica, thick 1.6mm, temp 38C"
1,1751970804584890604,0.9380000233650208,-0.0068773656992531,"plastica, thick 1.6mm, temp 38C"
1,1751970804684908866,0.9380000233650208,-0.0061104997501573,"plastica, thick 1.6mm, temp 38C"
1,1751970804784862279,0.9380000233650208,-0.0051847904575861,"plastica, thick 1.6mm, temp 38C"
1,1751970804884849309,0.9359999895095824,-0.0078646227028324,"plastica, thick 1.6mm, temp 38C"
1,1751970804984988927,0.9369999766349792,-0.0066699476340339,"plastica, thick 1.6mm, temp 38C"
1,1751970805084918737,0.9380000233650208,-0.0036841774491849,"plastica, thick 1.6mm, temp 38C"
1,1751970805184992790,0.9350000023841858,-0.0072896118536851,"plastica, thick 1.6mm, temp 38C"
1,1751970805284886121,0.9350000023841858,-0.0084002096450585,"plastica, thick 1.6mm, temp 38C"
1,1751970805384431123,0.9350000023841858,-0.0081883836947762,"plastica, thick 1.6mm, temp 38C"
1,1751970805484794139,0.9350000023841858,-0.007347634446608,"plastica, thick 1.6mm, temp 38C"
1,1751970805584615945,0.9350000023841858,-0.0062743802148107,"plastica, thick 1.6mm, temp 38C"
1,1751970805684919595,0.9350000023841858,-0.0051837914218972,"plastica, thick 1.6mm, temp 38C"
1,1751970805784925460,0.9340000152587892,-0.0059828385111129,"plastica, thick 1.6mm, temp 38C"
1,1751970805884861707,0.9340000152587892,-0.0058359161188284,"plastica, thick 1.6mm, temp 38C"
1,1751970805984974622,0.9340000152587892,-0.0052386916959144,"plastica, thick 1.6mm, temp 38C"
1,1751970806084882020,0.9319999814033508,-0.008074630415843,"plastica, thick 1.6mm, temp 38C"
1,1751970806184838056,0.9319999814033508,-0.0087375236511821,"plastica, thick 1.6mm, temp 38C"
1,1751970806384706258,0.9319999814033508,-0.0082759642078919,"plastica, thick 1.6mm, temp 38C"
1,1751970806484881162,0.9319999814033508,-0.0073049633019696,"plastica, thick 1.6mm, temp 38C"
1,1751970806584986209,0.930999994277954,-0.0079717029866045,"plastica, thick 1.6mm, temp 38C"
1,1751970806684843540,0.9319999814033508,-0.0057809753375672,"plastica, thick 1.6mm, temp 38C"
1,1751970806784957885,0.930999994277954,-0.0059872078348717,"plastica, thick 1.6mm, temp 38C"
1,1751970806884845972,0.930999994277954,-0.0055494130534124,"plastica, thick 1.6mm, temp 38C"
1,1751970806985013723,0.930999994277954,-0.0048354464356903,"plastica, thick 1.6mm, temp 38C"
1,1751970807084969520,0.9300000071525574,-0.0058503894395086,"plastica, thick 1.6mm, temp 38C"
1,1751970807184859991,0.9300000071525574,-0.0058211764618239,"plastica, thick 1.6mm, temp 38C"
1,1751970807284912586,0.9300000071525574,-0.0052829562211942,"plastica, thick 1.6mm, temp 38C"
1,1751970807384878635,0.9279999732971193,-0.008143823183167,"plastica, thick 1.6mm, temp 38C"
1,1751970807484979867,0.9300000071525574,-0.0052126429682598,"plastica, thick 1.6mm, temp 38C"
1,1751970807584873437,0.9300000071525574,-0.0033072267958118,"plastica, thick 1.6mm, temp 38C"
1,1751970807684885501,0.9290000200271606,-0.0038758992854033,"plastica, thick 1.6mm, temp 38C"
1,1751970807784924507,0.9279999732971193,-0.0056058019836916,"plastica, thick 1.6mm, temp 38C"
1,1751970807884870290,0.9269999861717224,-0.0077489089530346,"plastica, thick 1.6mm, temp 38C"
1,1751970807984634160,0.9279999732971193,-0.0063016527365255,"plastica, thick 1.6mm, temp 38C"
1,1751970808084862470,0.9269999861717224,-0.0068253252698629,"plastica, thick 1.6mm, temp 38C"
1,1751970808185045957,0.9269999861717224,-0.0064676455369105,"plastica, thick 1.6mm, temp 38C"
1,1751970808285009145,0.9269999861717224,-0.005710294369442,"plastica, thick 1.6mm, temp 38C"
1,1751970808484919071,0.9269999861717224,-0.0048252658041325,"plastica, thick 1.6mm, temp 38C"
1,1751970808584996700,0.9259999990463256,-0.0057573047104732,"plastica, thick 1.6mm, temp 38C"
1,1751970808684902191,0.9259999990463256,-0.0056958463506375,"plastica, thick 1.6mm, temp 38C"
1,1751970808784937381,0.9259999990463256,-0.0051531055827607,"plastica, thick 1.6mm, temp 38C"
1,1751970808884490966,0.925000011920929,-0.0062233599297667,"plastica, thick 1.6mm, temp 38C"
1,1751970808984936237,0.925000011920929,-0.0061876821661207,"plastica, thick 1.6mm, temp 38C"
1,1751970809084885597,0.9240000247955322,-0.0074132854926974,"plastica, thick 1.6mm, temp 38C"
1,1751970809184861660,0.9240000247955322,-0.0073466354283774,"plastica, thick 1.6mm, temp 38C"
1,1751970809284396648,0.9240000247955322,-0.0066527797083067,"plastica, thick 1.6mm, temp 38C"
1,1751970809384868383,0.9240000247955322,-0.0057140402317244,"plastica, thick 1.6mm, temp 38C"
1,1751970809484841108,0.9229999780654908,-0.0065398783814186,"plastica, thick 1.6mm, temp 38C"
1,1751970809584886312,0.9229999780654908,-0.0063559500204411,"plastica, thick 1.6mm, temp 38C"
1,1751970809684459447,0.9240000247955322,-0.0038937055076478,"plastica, thick 1.6mm, temp 38C"
1,1751970809784919977,0.9229999780654908,-0.0041368563147656,"plastica, thick 1.6mm, temp 38C"
1,1751970809884840726,0.921999990940094,-0.0056836599676386,"plastica, thick 1.6mm, temp 38C"
1,1751970809984615325,0.921999990940094,-0.0059300643604588,"plastica, thick 1.6mm, temp 38C"
1,1751970810084904193,0.921999990940094,-0.0055170967204993,"plastica, thick 1.6mm, temp 38C"
1,1751970810184984683,0.921999990940094,-0.0048182038720742,"plastica, thick 1.6mm, temp 38C"
1,1751970810284789562,0.9210000038146972,-0.0058420848535732,"plastica, thick 1.6mm, temp 38C"
1,1751970810384873628,0.9200000166893004,-0.0076179757234002,"plastica, thick 1.6mm, temp 38C"
1,1751970810584881067,0.9210000038146972,-0.0060025676087953,"plastica, thick 1.6mm, temp 38C"
1,1751970810684932708,0.9210000038146972,-0.0046707865478472,"plastica, thick 1.6mm, temp 38C"
1,1751970810784914016,0.9200000166893004,-0.0053978198643905,"plastica, thick 1.6mm, temp 38C"
1,1751970810884992599,0.9190000295639038,-0.0070682392274158,"plastica, thick 1.6mm, temp 38C"
1,1751970810984864711,0.9200000166893004,-0.0054506263591165,"plastica, thick 1.6mm, temp 38C"
1,1751970811084921598,0.9190000295639038,-0.0059674165070435,"plastica, thick 1.6mm, temp 38C"
1,1751970811184922933,0.9179999828338624,-0.0074836603079685,"plastica, thick 1.6mm, temp 38C"
1,1751970811284951925,0.9179999828338624,-0.0075530903427046,"plastica, thick 1.6mm, temp 38C"
1,1751970811384681701,0.9179999828338624,-0.0069073329288819,"plastica, thick 1.6mm, temp 38C"
1,1751970811484614133,0.9179999828338624,-0.0059692518325093,"plastica, thick 1.6mm, temp 38C"
1,1751970811584893226,0.9179999828338624,-0.004972359430361,"plastica, thick 1.6mm, temp 38C"
1,1751970811684837341,0.9169999957084656,-0.0058363466302899,"plastica, thick 1.6mm, temp 38C"
1,1751970811784658432,0.9179999828338624,-0.0039344523358147,"plastica, thick 1.6mm, temp 38C"
1,1751970811884732961,0.9179999828338624,-0.0026484234212987,"plastica, thick 1.6mm, temp 38C"
1,1751970811984699487,0.9169999957084656,-0.0035798879709832,"plastica, thick 1.6mm, temp 38C"
1,1751970812084437608,0.9169999957084656,-0.0037141156829399,"plastica, thick 1.6mm, temp 38C"
1,1751970812184915304,0.9169999957084656,-0.0034456168503342,"plastica, thick 1.6mm, temp 38C"
1,1751970812284916639,0.9169999957084656,-0.0030039469058272,"plastica, thick 1.6mm, temp 38C"
1,1751970812384990215,0.915000021457672,-0.0061171270629226,"plastica, thick 1.6mm, temp 38C"
1,1751970812484881639,0.915000021457672,-0.0070920439042363,"plastica, thick 1.6mm, temp 38C"
1,1751970812684680700,0.9169999957084656,-0.0033315155536705,"plastica, thick 1.6mm, temp 38C"
1,1751970812784876108,0.9160000085830688,-0.0029889970877771,"plastica, thick 1.6mm, temp 38C"
1,1751970812884888172,0.9139999747276306,-0.0061522142413783,"plastica, thick 1.6mm, temp 38C"
1,1751970812984900712,0.9139999747276306,-0.0071484913649188,"plastica, thick 1.6mm, temp 38C"
1,1751970813084555149,0.9139999747276306,-0.0069933029326108,"plastica, thick 1.6mm, temp 38C"
1,1751970813184974908,0.9139999747276306,-0.0062878633368448,"plastica, thick 1.6mm, temp 38C"
1,1751970813284920215,0.9139999747276306,-0.0053762902346034,"plastica, thick 1.6mm, temp 38C"
1,1751970813384861469,0.9139999747276306,-0.0044457532933906,"plastica, thick 1.6mm, temp 38C"
1,1751970813484913349,0.9139999747276306,-0.0035896723957911,"plastica, thick 1.6mm, temp 38C"
1,1751970813584853172,0.915000021457672,-0.0010470381262714,"plastica, thick 1.6mm, temp 38C"
1,1751970813684881687,0.912999987602234,-0.003306974842631,"plastica, thick 1.6mm, temp 38C"
1,1751970813784515142,0.912999987602234,-0.0041167160978104,"plastica, thick 1.6mm, temp 38C"
1,1751970813884865760,0.9120000004768372,-0.0059429616897593,"plastica, thick 1.6mm, temp 38C"
1,1751970813984828233,0.912999987602234,-0.0045029786520219,"plastica, thick 1.6mm, temp 38C"
1,1751970814084984064,0.9110000133514404,-0.0069920725362768,"plastica, thick 1.6mm, temp 38C"
1,1751970814184909820,0.9110000133514404,-0.0075824420112968,"plastica, thick 1.6mm, temp 38C"
1,1751970814284432172,0.9120000004768372,-0.0053893264473257,"plastica, thick 1.6mm, temp 38C"
1,1751970814384590864,0.9120000004768372,-0.0038296604407206,"plastica, thick 1.6mm, temp 38C"
1,1751970814484947919,0.9110000133514404,-0.0045207314835333,"plastica, thick 1.6mm, temp 38C"
1,1751970814584854364,0.9110000133514404,-0.0044524904609936,"plastica, thick 1.6mm, temp 38C"
1,1751970814784881353,0.9110000133514404,-0.0040183282184597,"plastica, thick 1.6mm, temp 38C"
1,1751970814884870767,0.9110000133514404,-0.0034439391799567,"plastica, thick 1.6mm, temp 38C"
1,1751970814985000133,0.9100000262260436,-0.0046525108506083,"plastica, thick 1.6mm, temp 38C"
1,1751970815084694862,0.9100000262260436,-0.0048259849926726,"plastica, thick 1.6mm, temp 38C"
1,1751970815185017347,0.9100000262260436,-0.0044766486729435,"plastica, thick 1.6mm, temp 38C"
1,1751970815284896612,0.9100000262260436,-0.0039025754957112,"plastica, thick 1.6mm, temp 38C"
1,1751970815384950160,0.9100000262260436,-0.0032700478442534,"plastica, thick 1.6mm, temp 38C"
1,1751970815484911680,0.9079999923706056,-0.0062658659288451,"plastica, thick 1.6mm, temp 38C"
1,1751970815584925413,0.9089999794960022,-0.0053699120309849,"plastica, thick 1.6mm, temp 38C"
1,1751970815684930324,0.9089999794960022,-0.0044476025382446,"plastica, thick 1.6mm, temp 38C"
1,1751970815784875631,0.9079999923706056,-0.005395363484074,"plastica, thick 1.6mm, temp 38C"
1,1751970815884902238,0.9079999923706056,-0.0053741836339638,"plastica, thick 1.6mm, temp 38C"
1,1751970815984735012,0.9079999923706056,-0.0048801289803531,"plastica, thick 1.6mm, temp 38C"
1,1751970816084449291,0.9079999923706056,-0.0041988305918522,"plastica, thick 1.6mm, temp 38C"
1,1751970816184830665,0.9070000052452089,-0.005287076453934,"plastica, thick 1.6mm, temp 38C"
1,1751970816284623861,0.906000018119812,-0.0071444568712141,"plastica, thick 1.6mm, temp 38C"
1,1751970816384895563,0.9070000052452089,-0.005611595331558,"plastica, thick 1.6mm, temp 38C"
1,1751970816484825611,0.9070000052452089,-0.0043554495972863,"plastica, thick 1.6mm, temp 38C"
1,1751970816584999561,0.9070000052452089,-0.0033479477237374,"plastica, thick 1.6mm, temp 38C"
1,1751970816684888362,0.906000018119812,-0.0043529333362762,"plastica, thick 1.6mm, temp 38C"
1,1751970816885027170,0.906000018119812,-0.0044536122861553,"plastica, thick 1.6mm, temp 38C"
1,1751970816984890699,0.9070000052452089,-0.002302143040128,"plastica, thick 1.6mm, temp 38C"
1,1751970817084618806,0.906000018119812,-0.0028407070616772,"plastica, thick 1.6mm, temp 38C"
1,1751970817184929132,0.906000018119812,-0.0028489397966853,"plastica, thick 1.6mm, temp 38C"
1,1751970817284425735,0.906000018119812,-0.0025965692551376,"plastica, thick 1.6mm, temp 38C"
1,1751970817384902715,0.906000018119812,-0.0022392164568169,"plastica, thick 1.6mm, temp 38C"
1,1751970817484874725,0.9039999842643738,-0.0054626450443151,"plastica, thick 1.6mm, temp 38C"
1,1751970817584944009,0.9039999842643738,-0.0065504869982009,"plastica, thick 1.6mm, temp 38C"
1,1751970817684807538,0.9039999842643738,-0.0064939857257669,"plastica, thick 1.6mm, temp 38C"
1,1751970817784889459,0.9049999713897704,-0.0040818645612413,"plastica, thick 1.6mm, temp 38C"
1,1751970817884911537,0.9039999842643738,-0.0043325342058261,"plastica, thick 1.6mm, temp 38C"
1,1751970817984947204,0.9020000100135804,-0.0076653879045765,"plastica, thick 1.6mm, temp 38C"
1,1751970818084835529,0.902999997138977,-0.0068086244798382,"plastica, thick 1.6mm, temp 38C"
1,1751970818184906482,0.9039999842643738,-0.0039760573728169,"plastica, thick 1.6mm, temp 38C"
1,1751970818284881353,0.9020000100135804,-0.0058302079782512,"plastica, thick 1.6mm, temp 38C"
1,1751970818384949684,0.9020000100135804,-0.0062140230568715,"plastica, thick 1.6mm, temp 38C"
1,1751970818484575271,0.9020000100135804,-0.005842830370277,"plastica, thick 1.6mm, temp 38C"
1,1751970818584362030,0.902999997138977,-0.0033351143948066,"plastica, thick 1.6mm, temp 38C"
1,1751970818684836387,0.9020000100135804,-0.0036061500970076,"plastica, thick 1.6mm, temp 38C"
1,1751970818784971952,0.9020000100135804,-0.0034144040823553,"plastica, thick 1.6mm, temp 38C"
1,1751970818984576225,0.9020000100135804,-0.0030131521677637,"plastica, thick 1.6mm, temp 38C"
1,1751970819085094451,0.9020000100135804,-0.002545355034515,"plastica, thick 1.6mm, temp 38C"
1,1751970819184750080,0.9020000100135804,-0.0020870524861167,"plastica, thick 1.6mm, temp 38C"
1,1751970819284858703,0.9010000228881836,-0.0034746263393651,"plastica, thick 1.6mm, temp 38C"
1,1751970819384762048,0.9010000228881836,-0.0038418211569138,"plastica, thick 1.6mm, temp 38C"
1,1751970819484913349,0.9020000100135804,-0.0018760058876764,"plastica, thick 1.6mm, temp 38C"
1,1751970819584779977,0.9010000228881836,-0.0025438927015735,"plastica, thick 1.6mm, temp 38C"
1,1751970819684999465,0.8989999890327454,-0.0062422678370302,"plastica, thick 1.6mm, temp 38C"
1,1751970819784966707,0.8999999761581421,-0.0056926907223572,"plastica, thick 1.6mm, temp 38C"
1,1751970819884995222,0.8999999761581421,-0.0049110557711552,"plastica, thick 1.6mm, temp 38C"
1,1751970819984883308,0.8999999761581421,-0.0040860596256623,"plastica, thick 1.6mm, temp 38C"
1,1751970820084969282,0.8989999890327454,-0.0051140429737752,"plastica, thick 1.6mm, temp 38C"
1,1751970820184909582,0.8999999761581421,-0.0033575141209967,"plastica, thick 1.6mm, temp 38C"
1,1751970820284961462,0.8989999890327454,-0.0039946155379597,"plastica, thick 1.6mm, temp 38C"
1,1751970820384872674,0.8980000019073486,-0.0057472566595694,"plastica, thick 1.6mm, temp 38C"
1,1751970820484874963,0.8980000019073486,-0.0060887977097969,"plastica, thick 1.6mm, temp 38C"
1,1751970820584890365,0.8989999890327454,-0.0039081842048124,"plastica, thick 1.6mm, temp 38C"
1,1751970820684789180,0.8980000019073486,-0.0042879238346508,"plastica, thick 1.6mm, temp 38C"
1,1751970820784811735,0.8980000019073486,-0.0040880831081531,"plastica, thick 1.6mm, temp 38C"
1,1751970820884883403,0.8980000019073486,-0.0036222336724355,"plastica, thick 1.6mm, temp 38C"
1,1751970821084951400,0.8980000019073486,-0.0030679664184148,"plastica, thick 1.6mm, temp 38C"
1,1751970821184836149,0.8980000019073486,-0.0025202584862872,"plastica, thick 1.6mm, temp 38C"
1,1751970821284829854,0.8980000019073486,-0.0020250583357788,"plastica, thick 1.6mm, temp 38C"
1,1751970821384902715,0.8970000147819519,-0.0034001318375237,"plastica, thick 1.6mm, temp 38C"
1,1751970821484900951,0.8960000276565552,-0.0055678828137158,"plastica, thick 1.6mm, temp 38C"
1,1751970821584961652,0.8970000147819519,-0.0043289945131014,"plastica, thick 1.6mm, temp 38C"
1,1751970821684965133,0.8970000147819519,-0.0033323297396212,"plastica, thick 1.6mm, temp 38C"
1,1751970821784912109,0.8960000276565552,-0.0043440311497642,"plastica, thick 1.6mm, temp 38C"
1,1751970821884927749,0.8960000276565552,-0.0044488020372555,"plastica, thick 1.6mm, temp 38C"
1,1751970821984657526,0.8970000147819519,-0.0022997707630592,"plastica, thick 1.6mm, temp 38C"
1,1751970822084693908,0.8970000147819519,-0.0010397660700278,"plastica, thick 1.6mm, temp 38C"
1,1751970822184943437,0.8949999809265137,-0.0039288457639286,"plastica, thick 1.6mm, temp 38C"
1,1751970822284842967,0.8949999809265137,-0.0049908986951863,"plastica, thick 1.6mm, temp 38C"
1,1751970822384880065,0.8949999809265137,-0.0050621237489358,"plastica, thick 1.6mm, temp 38C"
1,1751970822484916210,0.8949999809265137,-0.0046414328878689,"plastica, thick 1.6mm, temp 38C"
1,1751970822585078954,0.8930000066757202,-0.0076175190574661,"plastica, thick 1.6mm, temp 38C"
1,1751970822685023069,0.8939999938011169,-0.0065902477396827,"plastica, thick 1.6mm, temp 38C"
1,1751970822785003423,0.8939999938011169,-0.0054937624973976,"plastica, thick 1.6mm, temp 38C"
1,1751970822884928464,0.8949999809265137,-0.002662069278198,"plastica, thick 1.6mm, temp 38C"
1,1751970822984954595,0.8930000066757202,-0.0046349070171805,"plastica, thick 1.6mm, temp 38C"
