Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751983256841306447,1.0759999752044678,-0.0064717018278771,"legno, thick 3mm, temp 38C"
1,1751983256941302061,1.0770000219345093,-0.0054264757525666,"legno, thick 3mm, temp 38C"
1,1751983257041226148,1.0770000219345093,-0.0044259321579332,"legno, thick 3mm, temp 38C"
1,1751983257141211986,1.0759999752044678,-0.0053374160164232,"legno, thick 3mm, temp 38C"
1,1751983257241299152,1.0759999752044678,-0.0053036756656051,"legno, thick 3mm, temp 38C"
1,1751983257341222763,1.0759999752044678,-0.0048098120837998,"legno, thick 3mm, temp 38C"
1,1751983257440927505,1.0759999752044678,-0.0041349358411734,"legno, thick 3mm, temp 38C"
1,1751983257541226863,1.0759999752044678,-0.003432102256581,"legno, thick 3mm, temp 38C"
1,1751983257641247749,1.0759999752044678,-0.0027788245970386,"legno, thick 3mm, temp 38C"
1,1751983257741204977,1.0750000476837158,-0.0040084938674825,"legno, thick 3mm, temp 38C"
1,1751983257841064929,1.0759999752044678,-0.002450397824573,"legno, thick 3mm, temp 38C"
1,1751983257941790580,1.0750000476837158,-0.0032662644966893,"legno, thick 3mm, temp 38C"
1,1751983258041294813,1.0750000476837158,-0.0033720753613242,"legno, thick 3mm, temp 38C"
1,1751983258141408205,1.0759999752044678,-0.0013205663651228,"legno, thick 3mm, temp 38C"
1,1751983258241218328,1.0759999752044678,-0.0001964759841231,"legno, thick 3mm, temp 38C"
1,1751983258341220617,1.0750000476837158,-0.001427858396216,"legno, thick 3mm, temp 38C"
1,1751983258441142797,1.0740000009536743,-0.0037028126365568,"legno, thick 3mm, temp 38C"
1,1751983258541224002,1.0740000009536743,-0.0044842870770336,"legno, thick 3mm, temp 38C"
1,1751983258641208171,1.0750000476837158,-0.0026635396018596,"legno, thick 3mm, temp 38C"
1,1751983258841290473,1.0729999542236328,-0.0051318230030063,"legno, thick 3mm, temp 38C"
1,1751983258941017866,1.0740000009536743,-0.0040793336852227,"legno, thick 3mm, temp 38C"
1,1751983259041237592,1.0729999542236328,-0.0049965580019135,"legno, thick 3mm, temp 38C"
1,1751983259141206264,1.0740000009536743,-0.0031962235828449,"legno, thick 3mm, temp 38C"
1,1751983259241220712,1.0720000267028809,-0.0056263532464735,"legno, thick 3mm, temp 38C"
1,1751983259341218709,1.0720000267028809,-0.0063107449894688,"legno, thick 3mm, temp 38C"
1,1751983259441214561,1.0729999542236328,-0.0042782603571308,"legno, thick 3mm, temp 38C"
1,1751983259541266679,1.0729999542236328,-0.0028972994551438,"legno, thick 3mm, temp 38C"
1,1751983259641200065,1.0720000267028809,-0.0037597411995609,"legno, thick 3mm, temp 38C"
1,1751983259741240262,1.0720000267028809,-0.0038439609463646,"legno, thick 3mm, temp 38C"
1,1751983259841264486,1.0720000267028809,-0.0035392721371253,"legno, thick 3mm, temp 38C"
1,1751983259940841197,1.0720000267028809,-0.0030714401282569,"legno, thick 3mm, temp 38C"
1,1751983260041299104,1.0720000267028809,-0.0025657728323682,"legno, thick 3mm, temp 38C"
1,1751983260141268014,1.0720000267028809,-0.0020870763024693,"legno, thick 3mm, temp 38C"
1,1751983260241294145,1.0720000267028809,-0.0016646781355967,"legno, thick 3mm, temp 38C"
1,1751983260341208934,1.0720000267028809,-0.0013078820016256,"legno, thick 3mm, temp 38C"
1,1751983260441198348,1.0709999799728394,-0.0028154266299084,"legno, thick 3mm, temp 38C"
1,1751983260540993690,1.0720000267028809,-0.0015006509870006,"legno, thick 3mm, temp 38C"
1,1751983260641262531,1.0720000267028809,-0.0007213523331459,"legno, thick 3mm, temp 38C"
1,1751983260741244554,1.0720000267028809,-0.000274574282774,"legno, thick 3mm, temp 38C"
1,1751983260941223382,1.0700000524520874,-0.0036308950040704,"legno, thick 3mm, temp 38C"
1,1751983261041182756,1.0709999799728394,-0.0031488420697854,"legno, thick 3mm, temp 38C"
1,1751983261141220331,1.0709999799728394,-0.0026292403457051,"legno, thick 3mm, temp 38C"
1,1751983261241172790,1.0709999799728394,-0.0021380038697922,"legno, thick 3mm, temp 38C"
1,1751983261341277837,1.0709999799728394,-0.0017048776483133,"legno, thick 3mm, temp 38C"
1,1751983261441215753,1.0709999799728394,-0.0013392068114405,"legno, thick 3mm, temp 38C"
1,1751983261541242361,1.0700000524520874,-0.0028393690256967,"legno, thick 3mm, temp 38C"
1,1751983261641199588,1.0679999589920044,-0.0069190735265187,"legno, thick 3mm, temp 38C"
1,1751983261740933895,1.0700000524520874,-0.0046952438863856,"legno, thick 3mm, temp 38C"
1,1751983261841218709,1.0700000524520874,-0.0031829954129454,"legno, thick 3mm, temp 38C"
1,1751983261941237688,1.0709999799728394,-0.0003556545364411,"legno, thick 3mm, temp 38C"
1,1751983262041272401,1.0700000524520874,-0.0007381181360279,"legno, thick 3mm, temp 38C"
1,1751983262141042470,1.069000005722046,-0.0026591787816574,"legno, thick 3mm, temp 38C"
1,1751983262241275310,1.0700000524520874,-0.001561088293592,"legno, thick 3mm, temp 38C"
1,1751983262341197967,1.0700000524520874,-0.0008825260080166,"legno, thick 3mm, temp 38C"
1,1751983262441256284,1.069000005722046,-0.0022706872614379,"legno, thick 3mm, temp 38C"
1,1751983262541198730,1.0679999589920044,-0.0045466085361598,"legno, thick 3mm, temp 38C"
1,1751983262641242027,1.0679999589920044,-0.0052526151925191,"legno, thick 3mm, temp 38C"
1,1751983262741218328,1.069000005722046,-0.0033257389727337,"legno, thick 3mm, temp 38C"
1,1751983262841240644,1.069000005722046,-0.0020822531174927,"legno, thick 3mm, temp 38C"
1,1751983263041180133,1.0679999589920044,-0.0030856263819247,"legno, thick 3mm, temp 38C"
1,1751983263141188859,1.0679999589920044,-0.0032995729071231,"legno, thick 3mm, temp 38C"
1,1751983263241208553,1.0679999589920044,-0.0031074451428291,"legno, thick 3mm, temp 38C"
1,1751983263341176986,1.069000005722046,-0.0009335483613957,"legno, thick 3mm, temp 38C"
1,1751983263441240787,1.0679999589920044,-0.0015844037000423,"legno, thick 3mm, temp 38C"
1,1751983263541218042,1.0679999589920044,-0.001760726482975,"legno, thick 3mm, temp 38C"
1,1751983263641221046,1.0679999589920044,-0.0016886592631444,"legno, thick 3mm, temp 38C"
1,1751983263741246938,1.0679999589920044,-0.0015013669917441,"legno, thick 3mm, temp 38C"
1,1751983263841258764,1.0679999589920044,-0.001274470749501,"legno, thick 3mm, temp 38C"
1,1751983263941321372,1.0679999589920044,-0.0010485892233471,"legno, thick 3mm, temp 38C"
1,1751983264041231155,1.0679999589920044,-0.0008435342454303,"legno, thick 3mm, temp 38C"
1,1751983264141177654,1.0679999589920044,-0.0006671392241623,"legno, thick 3mm, temp 38C"
1,1751983264241233110,1.0670000314712524,-0.0023205326709199,"legno, thick 3mm, temp 38C"
1,1751983264341208219,1.0679999589920044,-0.0011219779820948,"legno, thick 3mm, temp 38C"
1,1751983264441183328,1.0679999589920044,-0.0004337081661818,"legno, thick 3mm, temp 38C"
1,1751983264541202068,1.0670000314712524,-0.0018572917587818,"legno, thick 3mm, temp 38C"
1,1751983264641202926,1.065999984741211,-0.0041877755749402,"legno, thick 3mm, temp 38C"
1,1751983264741529703,1.0679999589920044,-0.0013528591916848,"legno, thick 3mm, temp 38C"
1,1751983264840928554,1.065999984741211,-0.0034419464880662,"legno, thick 3mm, temp 38C"
1,1751983264941293478,1.065999984741211,-0.0041558240793673,"legno, thick 3mm, temp 38C"
1,1751983265141222953,1.065999984741211,-0.0041315999319617,"legno, thick 3mm, temp 38C"
1,1751983265241038799,1.0670000314712524,-0.0019478019917818,"legno, thick 3mm, temp 38C"
1,1751983265341235399,1.0679999589920044,0.0010974307155202,"legno, thick 3mm, temp 38C"
1,1751983265441196918,1.0670000314712524,0.000690956440348,"legno, thick 3mm, temp 38C"
1,1751983265540802478,1.0670000314712524,0.0004295979658822,"legno, thick 3mm, temp 38C"
1,1751983265641218185,1.065999984741211,-0.0015372156176099,"legno, thick 3mm, temp 38C"
1,1751983265741218566,1.0670000314712524,-0.0005625207538614,"legno, thick 3mm, temp 38C"
1,1751983265841310977,1.065000057220459,-0.0036342470542054,"legno, thick 3mm, temp 38C"
1,1751983265941221475,1.065000057220459,-0.0048123107064954,"legno, thick 3mm, temp 38C"
1,1751983266041205167,1.065000057220459,-0.004956453932533,"legno, thick 3mm, temp 38C"
1,1751983266141185045,1.065999984741211,-0.0027811337220098,"legno, thick 3mm, temp 38C"
1,1751983266241308212,1.065000057220459,-0.0032647943212259,"legno, thick 3mm, temp 38C"
1,1751983266341215372,1.0640000104904177,-0.0050080406400059,"legno, thick 3mm, temp 38C"
1,1751983266441168308,1.065000057220459,-0.0036114235645328,"legno, thick 3mm, temp 38C"
1,1751983266541265726,1.065000057220459,-0.0026020530767434,"legno, thick 3mm, temp 38C"
1,1751983266641348123,1.0640000104904177,-0.0036733608748941,"legno, thick 3mm, temp 38C"
1,1751983266741205692,1.062999963760376,-0.0056677833313223,"legno, thick 3mm, temp 38C"
1,1751983266841279983,1.0640000104904177,-0.0043348657210781,"legno, thick 3mm, temp 38C"
1,1751983266941236734,1.0640000104904177,-0.0032915981771615,"legno, thick 3mm, temp 38C"
1,1751983267041239738,1.0640000104904177,-0.0024841532446977,"legno, thick 3mm, temp 38C"
1,1751983267241222381,1.062999963760376,-0.0036650155498423,"legno, thick 3mm, temp 38C"
1,1751983267341213941,1.062000036239624,-0.0057136562172309,"legno, thick 3mm, temp 38C"
1,1751983267441194057,1.062999963760376,-0.0044033915473471,"legno, thick 3mm, temp 38C"
1,1751983267541129827,1.062999963760376,-0.003365056619843,"legno, thick 3mm, temp 38C"
1,1751983267641118049,1.062999963760376,-0.0025534174095801,"legno, thick 3mm, temp 38C"
1,1751983267741312265,1.062999963760376,-0.0019259066296892,"legno, thick 3mm, temp 38C"
1,1751983267841227769,1.062999963760376,-0.0014450947508707,"legno, thick 3mm, temp 38C"
1,1751983267941233634,1.062999963760376,-0.0010794384026713,"legno, thick 3mm, temp 38C"
1,1751983268041245937,1.062000036239624,-0.0026029868731667,"legno, thick 3mm, temp 38C"
1,1751983268141223907,1.062999963760376,-0.001315387267771,"legno, thick 3mm, temp 38C"
1,1751983268241217374,1.062999963760376,-0.0005660786070275,"legno, thick 3mm, temp 38C"
1,1751983268341192483,1.062999963760376,-0.0001479702886305,"legno, thick 3mm, temp 38C"
1,1751983268441227674,1.0609999895095823,-0.0035297335380675,"legno, thick 3mm, temp 38C"
1,1751983268541210651,1.062000036239624,-0.0030690373977907,"legno, thick 3mm, temp 38C"
1,1751983268640844583,1.062000036239624,-0.002567082923254,"legno, thick 3mm, temp 38C"
1,1751983268741210699,1.062000036239624,-0.0020900877676382,"legno, thick 3mm, temp 38C"
1,1751983268841235399,1.062000036239624,-0.0016682522422993,"legno, thick 3mm, temp 38C"
1,1751983268940949201,1.0609999895095823,-0.0031114942471509,"legno, thick 3mm, temp 38C"
1,1751983269041248559,1.062000036239624,-0.0017385642332096,"legno, thick 3mm, temp 38C"
1,1751983269141270637,1.062000036239624,-0.0009093577453898,"legno, thick 3mm, temp 38C"
1,1751983269341208934,1.0609999895095823,-0.0022212884833479,"legno, thick 3mm, temp 38C"
1,1751983269441148996,1.059999942779541,-0.0044643026955208,"legno, thick 3mm, temp 38C"
1,1751983269541105270,1.062000036239624,-0.0015614241887393,"legno, thick 3mm, temp 38C"
1,1751983269641396045,1.059999942779541,-0.003598653771579,"legno, thick 3mm, temp 38C"
1,1751983269741281270,1.059999942779541,-0.0042730174277282,"legno, thick 3mm, temp 38C"
1,1751983269841082334,1.059999942779541,-0.004218884050746,"legno, thick 3mm, temp 38C"
1,1751983269941261768,1.0609999895095823,-0.002012575017383,"legno, thick 3mm, temp 38C"
1,1751983270040902614,1.059999942779541,-0.0025504359535453,"legno, thick 3mm, temp 38C"
1,1751983270141205549,1.059000015258789,-0.0043843181137993,"legno, thick 3mm, temp 38C"
1,1751983270241179943,1.059999942779541,-0.0030884622047284,"legno, thick 3mm, temp 38C"
1,1751983270341269493,1.059999942779541,-0.0021755312108581,"legno, thick 3mm, temp 38C"
1,1751983270441245794,1.059000015258789,-0.0033322667522378,"legno, thick 3mm, temp 38C"
1,1751983270541282653,1.059000015258789,-0.0035991631598126,"legno, thick 3mm, temp 38C"
1,1751983270641227483,1.059999942779541,-0.0016061481777875,"legno, thick 3mm, temp 38C"
1,1751983270741312265,1.059000015258789,-0.0022848870379478,"legno, thick 3mm, temp 38C"
1,1751983270841308593,1.059000015258789,-0.002411829246011,"legno, thick 3mm, temp 38C"
1,1751983270941181182,1.059000015258789,-0.002256966295821,"legno, thick 3mm, temp 38C"
1,1751983271041296482,1.059000015258789,-0.0019779564836042,"legno, thick 3mm, temp 38C"
1,1751983271141198635,1.059000015258789,-0.0016632255920936,"legno, thick 3mm, temp 38C"
1,1751983271241243600,1.059000015258789,-0.0013593171519653,"legno, thick 3mm, temp 38C"
1,1751983271440833806,1.0579999685287476,-0.0028881475867003,"legno, thick 3mm, temp 38C"
1,1751983271541241168,1.059000015258789,-0.0015772571028427,"legno, thick 3mm, temp 38C"
1,1751983271641196727,1.059000015258789,-0.0007929676264966,"legno, thick 3mm, temp 38C"
1,1751983271741649866,1.059000015258789,-0.0003372986967025,"legno, thick 3mm, temp 38C"
1,1751983271841296195,1.059000015258789,-8.3664038400158e-05,"legno, thick 3mm, temp 38C"
1,1751983271941242694,1.059000015258789,4.8146707623816825e-05,"legno, thick 3mm, temp 38C"
1,1751983272040976524,1.059000015258789,0.0001084007694893,"legno, thick 3mm, temp 38C"
1,1751983272141093730,1.059000015258789,0.0001281691905494,"legno, thick 3mm, temp 38C"
1,1751983272241099357,1.0579999685287476,-0.0016737636243552,"legno, thick 3mm, temp 38C"
1,1751983272341176033,1.059000015258789,-0.0006059878633916,"legno, thick 3mm, temp 38C"
1,1751983272441227912,1.059000015258789,-2.823883281425645e-05,"legno, thick 3mm, temp 38C"
1,1751983272541197299,1.0579999685287476,-0.0015426844269529,"legno, thick 3mm, temp 38C"
1,1751983272641261339,1.0579999685287476,-0.0021459211696551,"legno, thick 3mm, temp 38C"
1,1751983272741245746,1.0579999685287476,-0.0022483742683104,"legno, thick 3mm, temp 38C"
1,1751983272841253519,1.059000015258789,-0.0002961384884288,"legno, thick 3mm, temp 38C"
1,1751983272941250801,1.0570000410079956,-0.0029128441437565,"legno, thick 3mm, temp 38C"
1,1751983273041002511,1.0570000410079956,-0.0039328739419287,"legno, thick 3mm, temp 38C"
1,1751983273141021728,1.0579999685287476,-0.002278860350906,"legno, thick 3mm, temp 38C"
1,1751983273241227149,1.0579999685287476,-0.0012632962597235,"legno, thick 3mm, temp 38C"
1,1751983273341347932,1.0570000410079956,-0.0024518427290227,"legno, thick 3mm, temp 38C"
1,1751983273541179895,1.0570000410079956,-0.0028135646533674,"legno, thick 3mm, temp 38C"
1,1751983273641200542,1.0579999685287476,-0.00093771804014,"legno, thick 3mm, temp 38C"
1,1751983273741241931,1.0579999685287476,6.584142395399048e-05,"legno, thick 3mm, temp 38C"
1,1751983273841401100,1.0570000410079956,-0.0012482097041491,"legno, thick 3mm, temp 38C"
1,1751983273940918684,1.0570000410079956,-0.0017797558835463,"legno, thick 3mm, temp 38C"
