Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752488337540427207,1.1330000162124634,-0.018435037488395152,"legno, thick 3mm, temp 38C"
1,1752488337640362262,1.1330000162124634,-0.01644958668142998,"legno, thick 3mm, temp 38C"
1,1752488337740232467,1.13100004196167,-0.017596206636116683,"legno, thick 3mm, temp 38C"
1,1752488337841268062,1.13100004196167,-0.01657439181666288,"legno, thick 3mm, temp 38C"
1,1752488337940318822,1.1299999952316284,-0.016382091405705512,"legno, thick 3mm, temp 38C"
1,1752488338039983987,1.1299999952316284,-0.014813475977822975,"legno, thick 3mm, temp 38C"
1,1752488338140405654,1.128999948501587,-0.014511725694231346,"legno, thick 3mm, temp 38C"
1,1752488338240750789,1.1269999742507935,-0.016657766394218797,"legno, thick 3mm, temp 38C"
1,1752488338340080976,1.128000020980835,-0.014410043247658232,"legno, thick 3mm, temp 38C"
1,1752488338440399646,1.1260000467300415,-0.015611708664982548,"legno, thick 3mm, temp 38C"
1,1752488338540352821,1.1269999742507935,-0.012995601402269484,"legno, thick 3mm, temp 38C"
1,1752488338640382528,1.1260000467300415,-0.012343974254689348,"legno, thick 3mm, temp 38C"
1,1752488338740573167,1.1260000467300415,-0.010913719269453047,"legno, thick 3mm, temp 38C"
1,1752488338840357780,1.1260000467300415,-0.009230659592436284,"legno, thick 3mm, temp 38C"
1,1752488338940374851,1.1260000467300415,-0.009230659592436284,"legno, thick 3mm, temp 38C"
1,1752488339040399551,1.125,-0.00937528510145341,"legno, thick 3mm, temp 38C"
1,1752488339140391588,1.125,-0.008602375941740834,"legno, thick 3mm, temp 38C"
1,1752488339240350008,1.1230000257492065,-0.011049390270153335,"legno, thick 3mm, temp 38C"
1,1752488339340319156,1.121999979019165,-0.013054066280836305,"legno, thick 3mm, temp 38C"
1,1752488339440414190,1.121999979019165,-0.012861491560795888,"legno, thick 3mm, temp 38C"
1,1752488339540380716,1.121999979019165,-0.011609595707504536,"legno, thick 3mm, temp 38C"
1,1752488339640368223,1.121000051498413,-0.011751172663069983,"legno, thick 3mm, temp 38C"
1,1752488339740236520,1.121000051498413,-0.010762939831620985,"legno, thick 3mm, temp 38C"
1,1752488339840353488,1.121000051498413,-0.009310041159365253,"legno, thick 3mm, temp 38C"
1,1752488339940438747,1.1200000047683716,-0.009560301219691767,"legno, thick 3mm, temp 38C"
1,1752488340040321588,1.1200000047683716,-0.008822501539479286,"legno, thick 3mm, temp 38C"
1,1752488340140331268,1.11899995803833,-0.009467038671696612,"legno, thick 3mm, temp 38C"
1,1752488340240376472,1.1180000305175781,-0.010730697923383733,"legno, thick 3mm, temp 38C"
1,1752488340340380668,1.1169999837875366,-0.012184212257680413,"legno, thick 3mm, temp 38C"
1,1752488340440335512,1.1169999837875366,-0.011799855178294237,"legno, thick 3mm, temp 38C"
1,1752488340540362596,1.1169999837875366,-0.010549533243348539,"legno, thick 3mm, temp 38C"
1,1752488340640573978,1.1169999837875366,-0.008987417503323533,"legno, thick 3mm, temp 38C"
1,1752488340740477800,1.1169999837875366,-0.007413113215411945,"legno, thick 3mm, temp 38C"
1,1752488340840210199,1.1160000562667847,-0.007774393462301607,"legno, thick 3mm, temp 38C"
1,1752488340940352439,1.1150000095367432,-0.009051809485744874,"legno, thick 3mm, temp 38C"
1,1752488341039968967,1.1150000095367432,-0.009051809485744874,"legno, thick 3mm, temp 38C"
1,1752488341140377998,1.1139999628067017,-0.010663164597589767,"legno, thick 3mm, temp 38C"
1,1752488341240351200,1.1150000095367432,-0.008692959674535924,"legno, thick 3mm, temp 38C"
1,1752488341340049743,1.1139999628067017,-0.008745277005606086,"legno, thick 3mm, temp 38C"
1,1752488341440166711,1.1139999628067017,-0.007983837567325732,"legno, thick 3mm, temp 38C"
1,1752488341540364742,1.1130000352859497,-0.008692056398862466,"legno, thick 3mm, temp 38C"
1,1752488341640438795,1.1130000352859497,-0.008256798550417818,"legno, thick 3mm, temp 38C"
1,1752488341740430116,1.1130000352859497,-0.007300410335142424,"legno, thick 3mm, temp 38C"
1,1752488341840235233,1.1130000352859497,-0.006174743179494721,"legno, thick 3mm, temp 38C"
1,1752488341940371751,1.1130000352859497,-0.005067439387072645,"legno, thick 3mm, temp 38C"
1,1752488342040415525,1.1119999885559082,-0.005868875098024015,"legno, thick 3mm, temp 38C"
1,1752488342140415668,1.1119999885559082,-0.005733379837568084,"legno, thick 3mm, temp 38C"
1,1752488342240354299,1.1119999885559082,-0.005150982974563808,"legno, thick 3mm, temp 38C"
1,1752488342340391874,1.1119999885559082,-0.004402020043980833,"legno, thick 3mm, temp 38C"
1,1752488342440397262,1.1119999885559082,-0.0036388464040370072,"legno, thick 3mm, temp 38C"
1,1752488342540416955,1.1109999418258667,-0.0047374792581757,"legno, thick 3mm, temp 38C"
1,1752488342640336275,1.1100000143051147,-0.006649305760821353,"legno, thick 3mm, temp 38C"
1,1752488342740352630,1.1100000143051147,-0.006987663228644112,"legno, thick 3mm, temp 38C"
1,1752488342840421199,1.1100000143051147,-0.006524568697299124,"legno, thick 3mm, temp 38C"
1,1752488342940342426,1.1089999675750732,-0.007510525308258029,"legno, thick 3mm, temp 38C"
1,1752488343040218591,1.1089999675750732,-0.00731769676988486,"legno, thick 3mm, temp 38C"
1,1752488343140340805,1.1089999675750732,-0.00731769676988486,"legno, thick 3mm, temp 38C"
1,1752488343240390300,1.1089999675750732,-0.00656461807679228,"legno, thick 3mm, temp 38C"
1,1752488343340394735,1.1089999675750732,-0.005604793890265366,"legno, thick 3mm, temp 38C"
1,1752488343440547227,1.1089999675750732,-0.004630048588743282,"legno, thick 3mm, temp 38C"
1,1752488343540336370,1.1080000400543213,-0.005535588555363832,"legno, thick 3mm, temp 38C"
1,1752488343640379667,1.1080000400543213,-0.005481100169024908,"legno, thick 3mm, temp 38C"
1,1752488343740476369,1.1080000400543213,-0.004961101844506452,"legno, thick 3mm, temp 38C"
1,1752488343840399980,1.1080000400543213,-0.0042598034994867666,"legno, thick 3mm, temp 38C"
1,1752488343940427303,1.1059999465942383,-0.007132953223622693,"legno, thick 3mm, temp 38C"
1,1752488344040296792,1.1069999933242798,-0.00609874668424871,"legno, thick 3mm, temp 38C"
1,1752488344140402317,1.1059999465942383,-0.006843182392447908,"legno, thick 3mm, temp 38C"
1,1752488344240380764,1.1069999933242798,-0.004791985360070447,"legno, thick 3mm, temp 38C"
1,1752488344340359210,1.1050000190734863,-0.006955573783227229,"legno, thick 3mm, temp 38C"
1,1752488344440392494,1.1050000190734863,-0.007389730470083565,"legno, thick 3mm, temp 38C"
1,1752488344540359973,1.1039999723434448,-0.008737475618410238,"legno, thick 3mm, temp 38C"
1,1752488344640388965,1.1050000190734863,-0.006811413821358534,"legno, thick 3mm, temp 38C"
1,1752488344740364789,1.1050000190734863,-0.005254616296880674,"legno, thick 3mm, temp 38C"
1,1752488344840404987,1.1050000190734863,-0.004018870043167352,"legno, thick 3mm, temp 38C"
1,1752488344940397500,1.1050000190734863,-0.003051656074962658,"legno, thick 3mm, temp 38C"
1,1752488345040349960,1.1050000190734863,-0.0023030721837959366,"legno, thick 3mm, temp 38C"
1,1752488345140344142,1.1039999723434448,-0.0035290736946570114,"legno, thick 3mm, temp 38C"
1,1752488345240335702,1.1039999723434448,-0.0035290736946570114,"legno, thick 3mm, temp 38C"
1,1752488345340376138,1.1039999723434448,-0.003812197802459702,"legno, thick 3mm, temp 38C"
1,1752488345440395832,1.1039999723434448,-0.003607830813061494,"legno, thick 3mm, temp 38C"
1,1752488345540356636,1.1039999723434448,-0.00318298621508076,"legno, thick 3mm, temp 38C"
1,1752488345640208721,1.1030000448226929,-0.004488213140066519,"legno, thick 3mm, temp 38C"
1,1752488345740341901,1.1030000448226929,-0.004723835150703457,"legno, thick 3mm, temp 38C"
1,1752488345840343236,1.1019999980926514,-0.0062142288864272515,"legno, thick 3mm, temp 38C"
1,1752488345940299272,1.1019999980926514,-0.006385241217153613,"legno, thick 3mm, temp 38C"
1,1752488346040246725,1.1019999980926514,-0.005894365549665879,"legno, thick 3mm, temp 38C"
1,1752488346140390396,1.1009999513626099,-0.006923427687201743,"legno, thick 3mm, temp 38C"
1,1752488346240363121,1.1019999980926514,-0.005004475528671546,"legno, thick 3mm, temp 38C"
1,1752488346340367794,1.1009999513626099,-0.005413870287486265,"legno, thick 3mm, temp 38C"
1,1752488346440331935,1.1019999980926514,-0.003327141279356725,"legno, thick 3mm, temp 38C"
1,1752488346539983272,1.1009999513626099,-0.0038052854643058393,"legno, thick 3mm, temp 38C"
1,1752488346640382528,1.1009999513626099,-0.0036971004231435385,"legno, thick 3mm, temp 38C"
1,1752488346740113258,1.1009999513626099,-0.0033113507148911352,"legno, thick 3mm, temp 38C"
1,1752488346840406894,1.1009999513626099,-0.0028243117935070265,"legno, thick 3mm, temp 38C"
1,1752488346940340518,1.1009999513626099,-0.0023314746606131957,"legno, thick 3mm, temp 38C"
1,1752488347040399312,1.1009999513626099,-0.0018801517460399577,"legno, thick 3mm, temp 38C"
1,1752488347140401840,1.100000023841858,-0.003289659398109178,"legno, thick 3mm, temp 38C"
1,1752488347240441799,1.100000023841858,-0.0036842488017932206,"legno, thick 3mm, temp 38C"
1,1752488347340269088,1.100000023841858,-0.0036842488017932206,"legno, thick 3mm, temp 38C"
1,1752488347440356254,1.100000023841858,-0.0035460152174368585,"legno, thick 3mm, temp 38C"
1,1752488347540094137,1.1009999513626099,-0.0013592698541794106,"legno, thick 3mm, temp 38C"
1,1752488347640395164,1.100000023841858,-0.0019652998766606852,"legno, thick 3mm, temp 38C"
1,1752488347740333318,1.100000023841858,-0.0020853775987770148,"legno, thick 3mm, temp 38C"
1,1752488347840147256,1.0989999771118164,-0.003756615812798879,"legno, thick 3mm, temp 38C"
1,1752488347940364122,1.100000023841858,-0.002437343000442725,"legno, thick 3mm, temp 38C"
1,1752488348040440082,1.0989999771118164,-0.0033716225664232147,"legno, thick 3mm, temp 38C"
1,1752488348140397548,1.0980000495910645,-0.00532584306012892,"legno, thick 3mm, temp 38C"
1,1752488348240009784,1.0989999771118164,-0.004004215689279388,"legno, thick 3mm, temp 38C"
1,1752488348340374231,1.0989999771118164,-0.002996238865528099,"legno, thick 3mm, temp 38C"
1,1752488348440094709,1.0980000495910645,-0.004032538261346229,"legno, thick 3mm, temp 38C"
1,1752488348540326356,1.0980000495910645,-0.004177396521775899,"legno, thick 3mm, temp 38C"
1,1752488348640236377,1.097000002861023,-0.005672495496501317,"legno, thick 3mm, temp 38C"
1,1752488348740497350,1.097000002861023,-0.005894569399431748,"legno, thick 3mm, temp 38C"
1,1752488348840501785,1.0980000495910645,-0.003672790251843937,"legno, thick 3mm, temp 38C"
1,1752488348940363883,1.097000002861023,-0.00405365146093447,"legno, thick 3mm, temp 38C"
1,1752488349040375709,1.097000002861023,-0.003875444821904616,"legno, thick 3mm, temp 38C"
1,1752488349140186309,1.097000002861023,-0.0034393335348086185,"legno, thick 3mm, temp 38C"
1,1752488349240443468,1.097000002861023,-0.002916098985998815,"legno, thick 3mm, temp 38C"
1,1752488349339988946,1.097000002861023,-0.002397265148342097,"legno, thick 3mm, temp 38C"
1,1752488349440386772,1.097000002861023,-0.002397265148342097,"legno, thick 3mm, temp 38C"
1,1752488349540377140,1.097000002861023,-0.0019272827045395111,"legno, thick 3mm, temp 38C"
1,1752488349640146732,1.097000002861023,-0.001523535863667723,"legno, thick 3mm, temp 38C"
1,1752488349740274906,1.097000002861023,-0.0011885816839103266,"legno, thick 3mm, temp 38C"
1,1752488349840394020,1.0950000286102295,-0.004517435435705408,"legno, thick 3mm, temp 38C"
1,1752488349940351247,1.0959999561309814,-0.003942135047517714,"legno, thick 3mm, temp 38C"
1,1752488350040380001,1.097000002861023,-0.001505361588954545,"legno, thick 3mm, temp 38C"
1,1752488350140378952,1.0950000286102295,-0.003775813702680686,"legno, thick 3mm, temp 38C"
1,1752488350240136623,1.0959999561309814,-0.0027486424678116682,"legno, thick 3mm, temp 38C"
1,1752488350340140342,1.0950000286102295,-0.0037978202779763385,"legno, thick 3mm, temp 38C"
1,1752488350439922571,1.0950000286102295,-0.003970113579938983,"legno, thick 3mm, temp 38C"
1,1752488350540336132,1.093999981880188,-0.0054973111897806855,"legno, thick 3mm, temp 38C"
1,1752488350640402793,1.093999981880188,-0.005750880011522853,"legno, thick 3mm, temp 38C"
1,1752488350740391492,1.093999981880188,-0.005357549533139617,"legno, thick 3mm, temp 38C"
1,1752488350840315103,1.0950000286102295,-0.0028825540266745335,"legno, thick 3mm, temp 38C"
1,1752488350940337181,1.0950000286102295,-0.0014103763661062253,"legno, thick 3mm, temp 38C"
1,1752488351040442943,1.093999981880188,-0.0023621595535529565,"legno, thick 3mm, temp 38C"
1,1752488351140363216,1.093000054359436,-0.004415808492935448,"legno, thick 3mm, temp 38C"
1,1752488351240505456,1.093999981880188,-0.0032248041715152173,"legno, thick 3mm, temp 38C"
1,1752488351340197563,1.093999981880188,-0.002350979678582766,"legno, thick 3mm, temp 38C"
1,1752488351440418481,1.093000054359436,-0.0035110870433270667,"legno, thick 3mm, temp 38C"
1,1752488351540218591,1.093000054359436,-0.0035110870433270667,"legno, thick 3mm, temp 38C"
1,1752488351640321254,1.093999981880188,-0.001963672280798601,"legno, thick 3mm, temp 38C"
1,1752488351740364551,1.093000054359436,-0.002828578079241318,"legno, thick 3mm, temp 38C"
1,1752488351840376377,1.093000054359436,-0.0029978098933463376,"legno, thick 3mm, temp 38C"
1,1752488351940326452,1.093000054359436,-0.002810930591856698,"legno, thick 3mm, temp 38C"
1,1752488352040207386,1.093000054359436,-0.002466375980859315,"legno, thick 3mm, temp 38C"
1,1752488352140045642,1.093000054359436,-0.0020755703831929822,"legno, thick 3mm, temp 38C"
1,1752488352240319967,1.093000054359436,-0.0016972743058494616,"legno, thick 3mm, temp 38C"
1,1752488352340320110,1.093000054359436,-0.0013591545404248676,"legno, thick 3mm, temp 38C"
1,1752488352440512180,1.0920000076293945,-0.002871236060803229,"legno, thick 3mm, temp 38C"
1,1752488352540400981,1.0920000076293945,-0.003353744760316502,"legno, thick 3mm, temp 38C"
1,1752488352639915227,1.0920000076293945,-0.0032883369946496437,"legno, thick 3mm, temp 38C"
1,1752488352739873886,1.0920000076293945,-0.002960336859954438,"legno, thick 3mm, temp 38C"
1,1752488352840349912,1.0920000076293945,-0.0025331864765579027,"legno, thick 3mm, temp 38C"
1,1752488352940311193,1.0920000076293945,-0.002095896005803588,"legno, thick 3mm, temp 38C"
1,1752488353040461540,1.0920000076293945,-0.0016929930346119336,"legno, thick 3mm, temp 38C"
1,1752488353140325307,1.0920000076293945,-0.001343201205612876,"legno, thick 3mm, temp 38C"
1,1752488353240382194,1.0920000076293945,-0.0010509151008982417,"legno, thick 3mm, temp 38C"
1,1752488353340172529,1.090999960899353,-0.0026131966645820516,"legno, thick 3mm, temp 38C"
1,1752488353440405845,1.090000033378601,-0.004943396468328077,"legno, thick 3mm, temp 38C"
1,1752488353540384769,1.090000033378601,-0.005640288690014373,"legno, thick 3mm, temp 38C"
1,1752488353640525579,1.090000033378601,-0.005640288690014373,"legno, thick 3mm, temp 38C"
1,1752488353740403175,1.090999960899353,-0.0036742703591858277,"legno, thick 3mm, temp 38C"
1,1752488353840355157,1.090999960899353,-0.0023802370447533307,"legno, thick 3mm, temp 38C"
1,1752488353940326929,1.090999960899353,-0.0015319393866536023,"legno, thick 3mm, temp 38C"
1,1752488354040316343,1.090000033378601,-0.002778268526739758,"legno, thick 3mm, temp 38C"
1,1752488354140347719,1.090000033378601,-0.003138925637975543,"legno, thick 3mm, temp 38C"
1,1752488354240417718,1.090999960899353,-0.00123327477770937,"legno, thick 3mm, temp 38C"
1,1752488354340374708,1.090999960899353,-0.0001885111261849088,"legno, thick 3mm, temp 38C"
1,1752488354440328598,1.090000033378601,-0.001459480472934904,"legno, thick 3mm, temp 38C"
1,1752488354539920568,1.090000033378601,-0.0019509022102783713,"legno, thick 3mm, temp 38C"
1,1752488354640248775,1.090000033378601,-0.00201611766265154,"legno, thick 3mm, temp 38C"
1,1752488354740350961,1.090000033378601,-0.001866622644675553,"legno, thick 3mm, temp 38C"
1,1752488354840052843,1.090000033378601,-0.0016253740478464507,"legno, thick 3mm, temp 38C"
1,1752488354940208435,1.090000033378601,-0.0013608785710938931,"legno, thick 3mm, temp 38C"
1,1752488355040398120,1.090000033378601,-0.0011087967160866685,"legno, thick 3mm, temp 38C"
1,1752488355140351295,1.090000033378601,-0.0008854849026853072,"legno, thick 3mm, temp 38C"
1,1752488355240353822,1.0889999866485596,-0.002496452586951781,"legno, thick 3mm, temp 38C"
1,1752488355340370416,1.090000033378601,-0.0012610619053422202,"legno, thick 3mm, temp 38C"
1,1752488355440171003,1.0889999866485596,-0.002342309013947286,"legno, thick 3mm, temp 38C"
1,1752488355540371179,1.0889999866485596,-0.0026613122859084795,"legno, thick 3mm, temp 38C"
1,1752488355640335321,1.0889999866485596,-0.0025781057834376123,"legno, thick 3mm, temp 38C"
1,1752488355740018367,1.0889999866485596,-0.0025781057834376123,"legno, thick 3mm, temp 38C"
1,1752488355840014934,1.0880000591278076,-0.004105174614070817,"legno, thick 3mm, temp 38C"
1,1752488355940400362,1.0880000591278076,-0.004483972625814781,"legno, thick 3mm, temp 38C"
1,1752488356040357351,1.0889999866485596,-0.00246615657789232,"legno, thick 3mm, temp 38C"
1,1752488356140372753,1.0880000591278076,-0.0030553421597532605,"legno, thick 3mm, temp 38C"
1,1752488356240397453,1.0880000591278076,-0.003069062300487191,"legno, thick 3mm, temp 38C"
1,1752488356340351343,1.0889999866485596,-0.0009997000250491768,"legno, thick 3mm, temp 38C"
1,1752488356440350532,1.0880000591278076,-0.001695609045183699,"legno, thick 3mm, temp 38C"
1,1752488356540362596,1.0880000591278076,-0.001883999650983037,"legno, thick 3mm, temp 38C"
1,1752488356640348911,1.0880000591278076,-0.0018067510792361462,"legno, thick 3mm, temp 38C"
1,1752488356740319013,1.0880000591278076,-0.0016062916819490234,"legno, thick 3mm, temp 38C"
1,1752488356840398073,1.0880000591278076,-0.0013635003259027442,"legno, thick 3mm, temp 38C"
1,1752488356940378427,1.0880000591278076,-0.0011218175321088594,"legno, thick 3mm, temp 38C"
1,1752488357040365219,1.0880000591278076,-0.0009024293852599615,"legno, thick 3mm, temp 38C"
1,1752488357140345335,1.0880000591278076,-0.000713710548630508,"legno, thick 3mm, temp 38C"
1,1752488357240447998,1.0880000591278076,-0.000557004369305269,"legno, thick 3mm, temp 38C"
1,1752488357340353012,1.0880000591278076,-0.00043008794819864255,"legno, thick 3mm, temp 38C"
1,1752488357440397739,1.0870000123977661,-0.0021292751005933643,"legno, thick 3mm, temp 38C"
1,1752488357540389299,1.0880000591278076,-0.0009701579321388263,"legno, thick 3mm, temp 38C"
1,1752488357640335798,1.0880000591278076,-0.00031487630570355943,"legno, thick 3mm, temp 38C"
1,1752488357740406751,1.0870000123977661,-0.001765533555311405,"legno, thick 3mm, temp 38C"
1,1752488357840368747,1.0870000123977661,-0.001765533555311405,"legno, thick 3mm, temp 38C"
1,1752488357940323114,1.0870000123977661,-0.00231745758764087,"legno, thick 3mm, temp 38C"
1,1752488358039906740,1.0870000123977661,-0.0023793291805946806,"legno, thick 3mm, temp 38C"
1,1752488358140299558,1.0880000591278076,-0.00039542252081362604,"legno, thick 3mm, temp 38C"
1,1752488358240381717,1.0880000591278076,0.0006122797693525978,"legno, thick 3mm, temp 38C"
1,1752488358340416193,1.0859999656677246,-0.002549219515856904,"legno, thick 3mm, temp 38C"
1,1752488358440337657,1.0870000123977661,-0.0020688402951077544,"legno, thick 3mm, temp 38C"
1,1752488358540318012,1.0870000123977661,-0.001647258850381028,"legno, thick 3mm, temp 38C"
1,1752488358640362977,1.0859999656677246,-0.003092514760005194,"legno, thick 3mm, temp 38C"
1,1752488358740454912,1.0870000123977661,-0.0017222797132457554,"legno, thick 3mm, temp 38C"
1,1752488358840250968,1.0859999656677246,-0.002695943480216323,"legno, thick 3mm, temp 38C"
1,1752488358940327167,1.0859999656677246,-0.002930403812812299,"legno, thick 3mm, temp 38C"
1,1752488359040412425,1.0859999656677246,-0.002781553032631423,"legno, thick 3mm, temp 38C"
1,1752488359140491485,1.0859999656677246,-0.002458276377405777,"legno, thick 3mm, temp 38C"
1,1752488359240364551,1.0859999656677246,-0.002078625942378653,"legno, thick 3mm, temp 38C"
1,1752488359340329647,1.0859999656677246,-0.0017055208944010908,"legno, thick 3mm, temp 38C"
1,1752488359440346002,1.0859999656677246,-0.0013692025403961299,"legno, thick 3mm, temp 38C"
1,1752488359540399074,1.0859999656677246,-0.0010811783182979144,"legno, thick 3mm, temp 38C"
1,1752488359640414476,1.0859999656677246,-0.0008427404008232712,"legno, thick 3mm, temp 38C"
1,1752488359740410089,1.0850000381469727,-0.0024499287225400288,"legno, thick 3mm, temp 38C"
1,1752488359840312719,1.0859999656677246,-0.0012170878777989164,"legno, thick 3mm, temp 38C"
1,1752488359940178394,1.0859999656677246,-0.0012170878777989164,"legno, thick 3mm, temp 38C"
1,1752488360040471553,1.0850000381469727,-0.0023033274922271358,"legno, thick 3mm, temp 38C"
1,1752488360140384435,1.0850000381469727,-0.002628285428996768,"legno, thick 3mm, temp 38C"
1,1752488360240424156,1.0850000381469727,-0.0025509691294041455,"legno, thick 3mm, temp 38C"
1,1752488360340145349,1.0850000381469727,-0.0022834969209572504,"legno, thick 3mm, temp 38C"
1,1752488360440225839,1.0850000381469727,-0.001946920815932162,"legno, thick 3mm, temp 38C"
1,1752488360540337800,1.0839999914169312,-0.0034068597651105365,"legno, thick 3mm, temp 38C"
1,1752488360640439748,1.0850000381469727,-0.0020155283572730436,"legno, thick 3mm, temp 38C"
1,1752488360739952325,1.0839999914169312,-0.0029524625293528726,"legno, thick 3mm, temp 38C"
1,1752488360840337038,1.0839999914169312,-0.003145838646030341,"legno, thick 3mm, temp 38C"
1,1752488360940440654,1.0839999914169312,-0.0029574674650599485,"legno, thick 3mm, temp 38C"
1,1752488361040475845,1.0839999914169312,-0.0025989935145291796,"legno, thick 3mm, temp 38C"
1,1752488361140358686,1.0839999914169312,-0.002189431862461244,"legno, thick 3mm, temp 38C"
1,1752488361240412950,1.0839999914169312,-0.0017916977853263624,"legno, thick 3mm, temp 38C"
1,1752488361340006828,1.0839999914169312,-0.0014355552868510087,"legno, thick 3mm, temp 38C"
1,1752488361439948081,1.0839999914169312,-0.0011318454867815016,"legno, thick 3mm, temp 38C"
1,1752488361540350675,1.0839999914169312,-0.0008811615909371069,"legno, thick 3mm, temp 38C"
1,1752488361640370130,1.0829999446868896,-0.0024791060528638444,"legno, thick 3mm, temp 38C"
1,1752488361740459918,1.0829999446868896,-0.0030389792944505506,"legno, thick 3mm, temp 38C"
1,1752488361840383291,1.0839999914169312,-0.0012397249322526505,"legno, thick 3mm, temp 38C"
1,1752488361940380096,1.0829999446868896,-0.0020465991649473714,"legno, thick 3mm, temp 38C"
1,1752488362040362358,1.0829999446868896,-0.0020465991649473714,"legno, thick 3mm, temp 38C"
1,1752488362140391826,1.0820000171661377,-0.004057643151475776,"legno, thick 3mm, temp 38C"
1,1752488362240225553,1.0829999446868896,-0.0028779972838886333,"legno, thick 3mm, temp 38C"
1,1752488362340344905,1.0829999446868896,-0.0020409510532206515,"legno, thick 3mm, temp 38C"
1,1752488362440997600,1.0829999446868896,-0.0014471128054036045,"legno, thick 3mm, temp 38C"
1,1752488362540432691,1.0829999446868896,-0.001025891911486886,"legno, thick 3mm, temp 38C"
1,1752488362639972448,1.0820000171661377,-0.0025270329387873654,"legno, thick 3mm, temp 38C"
1,1752488362740634918,1.0829999446868896,-0.0012352895403201162,"legno, thick 3mm, temp 38C"
1,1752488362840359926,1.0820000171661377,-0.0022910287537958648,"legno, thick 3mm, temp 38C"
1,1752488362940320968,1.0829999446868896,-0.0008022788432036846,"legno, thick 3mm, temp 38C"
1,1752488363040372133,1.0820000171661377,-0.0018004558284786638,"legno, thick 3mm, temp 38C"
1,1752488363140395879,1.0820000171661377,-0.002127521526700071,"legno, thick 3mm, temp 38C"
1,1752488363240446090,1.0809999704360962,-0.0038963908955006125,"legno, thick 3mm, temp 38C"
1,1752488363340447664,1.0820000171661377,-0.002612377591543058,"legno, thick 3mm, temp 38C"
1,1752488363440343141,1.0809999704360962,-0.0035481812034398154,"legno, thick 3mm, temp 38C"
1,1752488363540383577,1.0820000171661377,-0.0018873045508847827,"legno, thick 3mm, temp 38C"
1,1752488363640399694,1.0820000171661377,-0.000903617581553317,"legno, thick 3mm, temp 38C"
1,1752488363740348815,1.0820000171661377,-0.00034028538424116716,"legno, thick 3mm, temp 38C"
1,1752488363840050458,1.0820000171661377,-3.362692297684733e-05,"legno, thick 3mm, temp 38C"
1,1752488363940151691,1.0809999704360962,-0.0016804219679642848,"legno, thick 3mm, temp 38C"
1,1752488364040345668,1.0809999704360962,-0.0023361135628915063,"legno, thick 3mm, temp 38C"
1,1752488364140327930,1.0809999704360962,-0.0023361135628915063,"legno, thick 3mm, temp 38C"
1,1752488364240349769,1.0809999704360962,-0.002447152223745552,"legno, thick 3mm, temp 38C"
1,1752488364340393066,1.0820000171661377,-0.00048123335335209473,"legno, thick 3mm, temp 38C"
1,1752488364440007209,1.0800000429153442,-0.0030745757564857425,"legno, thick 3mm, temp 38C"
