Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752486098906025886,0.9599999785423279,-0.018149362515160167,"alluminio, thick 2mm, temp 38C"
1,1752486099005992650,0.9599999785423279,-0.016741551231279867,"alluminio, thick 2mm, temp 38C"
1,1752486099105921030,0.9599999785423279,-0.016741551231279867,"alluminio, thick 2mm, temp 38C"
1,1752486099205987930,0.9599999785423279,-0.014544984091363239,"alluminio, thick 2mm, temp 38C"
1,1752486099305960416,0.9589999914169312,-0.013959594450295591,"alluminio, thick 2mm, temp 38C"
1,1752486099405942440,0.9580000042915344,-0.014216366851359978,"alluminio, thick 2mm, temp 38C"
1,1752486099506000280,0.9570000171661377,-0.01486268913697321,"alluminio, thick 2mm, temp 38C"
1,1752486099606076955,0.9559999704360962,-0.015641829148670756,"alluminio, thick 2mm, temp 38C"
1,1752486099706013917,0.9559999704360962,-0.014615843131022106,"alluminio, thick 2mm, temp 38C"
1,1752486099805993795,0.9549999833106995,-0.014597660926296281,"alluminio, thick 2mm, temp 38C"
1,1752486099905928134,0.9549999833106995,-0.013274962162613898,"alluminio, thick 2mm, temp 38C"
1,1752486100005997896,0.9549999833106995,-0.011432093173774135,"alluminio, thick 2mm, temp 38C"
1,1752486100106068372,0.953000009059906,-0.01310015263503119,"alluminio, thick 2mm, temp 38C"
1,1752486100206062316,0.9520000219345093,-0.014538464859608611,"alluminio, thick 2mm, temp 38C"
1,1752486100305938005,0.9509999752044678,-0.01573486012636158,"alluminio, thick 2mm, temp 38C"
1,1752486100406044483,0.9509999752044678,-0.01490495639569804,"alluminio, thick 2mm, temp 38C"
1,1752486100505952596,0.949999988079071,-0.014956834317774212,"alluminio, thick 2mm, temp 38C"
1,1752486100605880260,0.949999988079071,-0.01363613941099184,"alluminio, thick 2mm, temp 38C"
1,1752486100705935955,0.9490000009536743,-0.013561723185393367,"alluminio, thick 2mm, temp 38C"
1,1752486100805901050,0.9470000267028809,-0.015904657799592957,"alluminio, thick 2mm, temp 38C"
1,1752486100905994176,0.9480000138282776,-0.013821299732873224,"alluminio, thick 2mm, temp 38C"
1,1752486101005985260,0.9480000138282776,-0.011556537304221967,"alluminio, thick 2mm, temp 38C"
1,1752486101105966567,0.9470000267028809,-0.011206692182516862,"alluminio, thick 2mm, temp 38C"
1,1752486101205934047,0.9470000267028809,-0.011206692182516862,"alluminio, thick 2mm, temp 38C"
1,1752486101306120157,0.9470000267028809,-0.010026665776454788,"alluminio, thick 2mm, temp 38C"
1,1752486101405957221,0.9459999799728394,-0.010346137031678124,"alluminio, thick 2mm, temp 38C"
1,1752486101505990028,0.9449999928474426,-0.011371502439600565,"alluminio, thick 2mm, temp 38C"
1,1752486101606028556,0.9449999928474426,-0.010850496269918384,"alluminio, thick 2mm, temp 38C"
1,1752486101706059455,0.9449999928474426,-0.009618658582481496,"alluminio, thick 2mm, temp 38C"
1,1752486101805963516,0.9440000057220459,-0.009949355668928225,"alluminio, thick 2mm, temp 38C"
1,1752486101906007528,0.9430000185966492,-0.011015932056797647,"alluminio, thick 2mm, temp 38C"
1,1752486102005977630,0.9430000185966492,-0.01054712060174183,"alluminio, thick 2mm, temp 38C"
1,1752486102105973482,0.9430000185966492,-0.009368162134607646,"alluminio, thick 2mm, temp 38C"
1,1752486102206025838,0.9430000185966492,-0.007947337893597091,"alluminio, thick 2mm, temp 38C"
1,1752486102305965900,0.9419999718666077,-0.008335957719152916,"alluminio, thick 2mm, temp 38C"
1,1752486102405583143,0.9419999718666077,-0.007776145238951533,"alluminio, thick 2mm, temp 38C"
1,1752486102506013631,0.9419999718666077,-0.006801984052147243,"alluminio, thick 2mm, temp 38C"
1,1752486102606001138,0.9409999847412109,-0.00751244333163394,"alluminio, thick 2mm, temp 38C"
1,1752486102705975055,0.9399999976158142,-0.008984425304449446,"alluminio, thick 2mm, temp 38C"
1,1752486102805936336,0.9390000104904175,-0.010697075019442677,"alluminio, thick 2mm, temp 38C"
1,1752486102905958652,0.9390000104904175,-0.01057353662803941,"alluminio, thick 2mm, temp 38C"
1,1752486103005968332,0.9390000104904175,-0.009561384519728228,"alluminio, thick 2mm, temp 38C"
1,1752486103105962991,0.9380000233650208,-0.01000488220559445,"alluminio, thick 2mm, temp 38C"
1,1752486103205995321,0.9380000233650208,-0.00932175667316532,"alluminio, thick 2mm, temp 38C"
1,1752486103306015729,0.9380000233650208,-0.00932175667316532,"alluminio, thick 2mm, temp 38C"
1,1752486103405940532,0.9390000104904175,-0.006348090235975994,"alluminio, thick 2mm, temp 38C"
1,1752486103505951881,0.9369999766349792,-0.00791972650030412,"alluminio, thick 2mm, temp 38C"
1,1752486103605998516,0.9369999766349792,-0.007977052884797525,"alluminio, thick 2mm, temp 38C"
1,1752486103706036567,0.9369999766349792,-0.007287208053567434,"alluminio, thick 2mm, temp 38C"
1,1752486103805784225,0.9359999895095825,-0.00809331218715767,"alluminio, thick 2mm, temp 38C"
1,1752486103905961751,0.9350000023841858,-0.009559881941486797,"alluminio, thick 2mm, temp 38C"
1,1752486104005910873,0.9359999895095825,-0.007618134920660075,"alluminio, thick 2mm, temp 38C"
1,1752486104106035947,0.9350000023841858,-0.007781023563309802,"alluminio, thick 2mm, temp 38C"
1,1752486104206004619,0.9350000023841858,-0.007160546877510304,"alluminio, thick 2mm, temp 38C"
1,1752486104305934429,0.9350000023841858,-0.006212064082492724,"alluminio, thick 2mm, temp 38C"
1,1752486104405969381,0.9340000152587891,-0.006988198571223764,"alluminio, thick 2mm, temp 38C"
1,1752486104505932569,0.9350000023841858,-0.00493958977357784,"alluminio, thick 2mm, temp 38C"
1,1752486104605601310,0.9340000152587891,-0.005291185208823451,"alluminio, thick 2mm, temp 38C"
1,1752486104705997705,0.9340000152587891,-0.004987260303299695,"alluminio, thick 2mm, temp 38C"
1,1752486104805925369,0.9340000152587891,-0.004389483672296073,"alluminio, thick 2mm, temp 38C"
1,1752486104905998945,0.9330000281333923,-0.005501496418311807,"alluminio, thick 2mm, temp 38C"
1,1752486105005981922,0.9319999814033508,-0.007351332100286151,"alluminio, thick 2mm, temp 38C"
1,1752486105105954885,0.9319999814033508,-0.007596131695427649,"alluminio, thick 2mm, temp 38C"
1,1752486105205955743,0.9309999942779541,-0.008832408470172477,"alluminio, thick 2mm, temp 38C"
1,1752486105305587768,0.9309999942779541,-0.008643267327481902,"alluminio, thick 2mm, temp 38C"
1,1752486105406029462,0.9309999942779541,-0.008643267327481902,"alluminio, thick 2mm, temp 38C"
1,1752486105505985736,0.9309999942779541,-0.007772694108090245,"alluminio, thick 2mm, temp 38C"
1,1752486105605713129,0.9309999942779541,-0.0066465707608602325,"alluminio, thick 2mm, temp 38C"
1,1752486105706030368,0.9309999942779541,-0.0054965789522400665,"alluminio, thick 2mm, temp 38C"
1,1752486105805956363,0.9300000071525574,-0.0062383676860288065,"alluminio, thick 2mm, temp 38C"
1,1752486105906057119,0.9300000071525574,-0.006040391073842594,"alluminio, thick 2mm, temp 38C"
1,1752486106005972385,0.9300000071525574,-0.005399747337225586,"alluminio, thick 2mm, temp 38C"
1,1752486106105980396,0.9290000200271606,-0.006399831471647173,"alluminio, thick 2mm, temp 38C"
1,1752486106206001996,0.9290000200271606,-0.006313887865065544,"alluminio, thick 2mm, temp 38C"
1,1752486106305984735,0.9290000200271606,-0.005703525589984611,"alluminio, thick 2mm, temp 38C"
1,1752486106405994653,0.9290000200271606,-0.004891130772096304,"alluminio, thick 2mm, temp 38C"
1,1752486106505976438,0.9279999732971191,-0.005852939655917129,"alluminio, thick 2mm, temp 38C"
1,1752486106605922460,0.9290000200271606,-0.00399737732588203,"alluminio, thick 2mm, temp 38C"
1,1752486106706971883,0.9269999861717224,-0.006328448764624235,"alluminio, thick 2mm, temp 38C"
1,1752486106805983543,0.9269999861717224,-0.006901113380791886,"alluminio, thick 2mm, temp 38C"
1,1752486106905951499,0.9269999861717224,-0.006560618838442585,"alluminio, thick 2mm, temp 38C"
1,1752486107005939006,0.9269999861717224,-0.005803320817231512,"alluminio, thick 2mm, temp 38C"
1,1752486107105961561,0.9259999990463257,-0.00670992273900128,"alluminio, thick 2mm, temp 38C"
1,1752486107205996036,0.9269999861717224,-0.004750287808444305,"alluminio, thick 2mm, temp 38C"
1,1752486107306001424,0.9259999990463257,-0.005162517615425651,"alluminio, thick 2mm, temp 38C"
1,1752486107405973196,0.9259999990463257,-0.004899883635458209,"alluminio, thick 2mm, temp 38C"
1,1752486107505980491,0.9259999990463257,-0.004899883635458209,"alluminio, thick 2mm, temp 38C"
1,1752486107606285572,0.9259999990463257,-0.004330203458082856,"alluminio, thick 2mm, temp 38C"
1,1752486107706001043,0.9240000247955322,-0.007261295511369666,"alluminio, thick 2mm, temp 38C"
1,1752486107805600404,0.9240000247955322,-0.00804401402145702,"alluminio, thick 2mm, temp 38C"
1,1752486107905874967,0.9240000247955322,-0.0077035848294686425,"alluminio, thick 2mm, temp 38C"
1,1752486108005969047,0.9240000247955322,-0.006843451890742177,"alluminio, thick 2mm, temp 38C"
1,1752486108105977773,0.9240000247955322,-0.005806076080599572,"alluminio, thick 2mm, temp 38C"
1,1752486108206073284,0.9229999780654907,-0.006575299200450409,"alluminio, thick 2mm, temp 38C"
1,1752486108305854320,0.9240000247955322,-0.004560357487061934,"alluminio, thick 2mm, temp 38C"
1,1752486108406011581,0.9229999780654907,-0.0049626879877405945,"alluminio, thick 2mm, temp 38C"
1,1752486108505978107,0.9229999780654907,-0.004713188014176612,"alluminio, thick 2mm, temp 38C"
1,1752486108605952024,0.921999990940094,-0.005966722931568609,"alluminio, thick 2mm, temp 38C"
1,1752486108705622673,0.921999990940094,-0.006043949977249371,"alluminio, thick 2mm, temp 38C"
1,1752486108806021213,0.921999990940094,-0.005537835731680448,"alluminio, thick 2mm, temp 38C"
1,1752486108905986785,0.9210000038146973,-0.00659141136121439,"alluminio, thick 2mm, temp 38C"
1,1752486109005768299,0.921999990940094,-0.0047144595714626765,"alluminio, thick 2mm, temp 38C"
1,1752486109105988025,0.921999990940094,-0.0033704518330527513,"alluminio, thick 2mm, temp 38C"
1,1752486109205940246,0.921999990940094,-0.002408547376256992,"alluminio, thick 2mm, temp 38C"
1,1752486109305599927,0.9210000038146973,-0.0035204217542778643,"alluminio, thick 2mm, temp 38C"
1,1752486109406011819,0.9210000038146973,-0.003748402241623067,"alluminio, thick 2mm, temp 38C"
1,1752486109505978107,0.9200000166893005,-0.005322733304390188,"alluminio, thick 2mm, temp 38C"
1,1752486109606351613,0.9200000166893005,-0.005322733304390188,"alluminio, thick 2mm, temp 38C"
1,1752486109706035375,0.9210000038146973,-0.003815132702036856,"alluminio, thick 2mm, temp 38C"
1,1752486109805955410,0.9200000166893005,-0.004533023289414601,"alluminio, thick 2mm, temp 38C"
1,1752486109905978202,0.9190000295639038,-0.006276794406896498,"alluminio, thick 2mm, temp 38C"
1,1752486110006019353,0.9200000166893005,-0.004766353932127738,"alluminio, thick 2mm, temp 38C"
1,1752486110106009244,0.9200000166893005,-0.003597266245599435,"alluminio, thick 2mm, temp 38C"
1,1752486110206033229,0.9190000295639038,-0.004500636142810817,"alluminio, thick 2mm, temp 38C"
1,1752486110305581808,0.9179999828338623,-0.006338314253666129,"alluminio, thick 2mm, temp 38C"
1,1752486110406008005,0.9190000295639038,-0.0048682441310805525,"alluminio, thick 2mm, temp 38C"
1,1752486110505786895,0.9179999828338623,-0.005509851913291115,"alluminio, thick 2mm, temp 38C"
1,1752486110605947732,0.9179999828338623,-0.00532835305437815,"alluminio, thick 2mm, temp 38C"
1,1752486110705964803,0.9179999828338623,-0.004759866838616773,"alluminio, thick 2mm, temp 38C"
1,1752486110806029081,0.9179999828338623,-0.004052920577418146,"alluminio, thick 2mm, temp 38C"
1,1752486110905649662,0.9179999828338623,-0.003341754057463259,"alluminio, thick 2mm, temp 38C"
1,1752486111005923748,0.9179999828338623,-0.002692524597513563,"alluminio, thick 2mm, temp 38C"
1,1752486111105943202,0.9179999828338623,-0.0021320749483619787,"alluminio, thick 2mm, temp 38C"
1,1752486111205961465,0.9169999957084656,-0.0034655447006391956,"alluminio, thick 2mm, temp 38C"
1,1752486111305999517,0.9169999957084656,-0.0038070458561976837,"alluminio, thick 2mm, temp 38C"
1,1752486111405966043,0.9169999957084656,-0.003631747295363681,"alluminio, thick 2mm, temp 38C"
1,1752486111505939483,0.9160000085830688,-0.005018970569686405,"alluminio, thick 2mm, temp 38C"
1,1752486111605993986,0.9160000085830688,-0.005247002622832837,"alluminio, thick 2mm, temp 38C"
1,1752486111706026554,0.9160000085830688,-0.005247002622832837,"alluminio, thick 2mm, temp 38C"
1,1752486111805970191,0.9160000085830688,-0.004886508092819737,"alluminio, thick 2mm, temp 38C"
1,1752486111905993938,0.9160000085830688,-0.004270080044759501,"alluminio, thick 2mm, temp 38C"
1,1752486112005668640,0.9139999747276306,-0.007183784036970527,"alluminio, thick 2mm, temp 38C"
1,1752486112106033086,0.9160000085830688,-0.004364897490037784,"alluminio, thick 2mm, temp 38C"
1,1752486112205996990,0.9150000214576721,-0.004390779133651463,"alluminio, thick 2mm, temp 38C"
1,1752486112305963993,0.9139999747276306,-0.005808375131068173,"alluminio, thick 2mm, temp 38C"
1,1752486112405544757,0.9139999747276306,-0.005980243408006243,"alluminio, thick 2mm, temp 38C"
1,1752486112505683183,0.9139999747276306,-0.005526236956985349,"alluminio, thick 2mm, temp 38C"
1,1752486112605721235,0.9139999747276306,-0.004806412469856465,"alluminio, thick 2mm, temp 38C"
1,1752486112705721378,0.9139999747276306,-0.0040211213488763956,"alluminio, thick 2mm, temp 38C"
1,1752486112806046009,0.9139999747276306,-0.0032744277781972153,"alluminio, thick 2mm, temp 38C"
1,1752486112906112432,0.9139999747276306,-0.002613849428526733,"alluminio, thick 2mm, temp 38C"
1,1752486113005984783,0.9139999747276306,-0.002054919588620802,"alluminio, thick 2mm, temp 38C"
1,1752486113106063842,0.9139999747276306,-0.0015961012040910552,"alluminio, thick 2mm, temp 38C"
1,1752486113205930233,0.9139999747276306,-0.0012276310873033437,"alluminio, thick 2mm, temp 38C"
1,1752486113305978059,0.9129999876022339,-0.002736570757934137,"alluminio, thick 2mm, temp 38C"
1,1752486113405974388,0.9139999747276306,-0.0014296830026149176,"alluminio, thick 2mm, temp 38C"
1,1752486113506051301,0.9139999747276306,-0.0006606365322733007,"alluminio, thick 2mm, temp 38C"
1,1752486113605961799,0.9129999876022339,-0.0020243232996154325,"alluminio, thick 2mm, temp 38C"
1,1752486113706014633,0.9129999876022339,-0.0025103407186476356,"alluminio, thick 2mm, temp 38C"
1,1752486113805991888,0.9129999876022339,-0.0025103407186476356,"alluminio, thick 2mm, temp 38C"
1,1752486113906003236,0.9129999876022339,-0.0025225585892952374,"alluminio, thick 2mm, temp 38C"
1,1752486114006082534,0.9129999876022339,-0.00230151507287592,"alluminio, thick 2mm, temp 38C"
1,1752486114106036424,0.9129999876022339,-0.0019860673932716676,"alluminio, thick 2mm, temp 38C"
1,1752486114205984830,0.9110000133514404,-0.005252705616299308,"alluminio, thick 2mm, temp 38C"
1,1752486114305958032,0.9120000004768372,-0.004580638014401822,"alluminio, thick 2mm, temp 38C"
1,1752486114406017780,0.9120000004768372,-0.0038390674681759,"alluminio, thick 2mm, temp 38C"
1,1752486114505589008,0.9110000133514404,-0.004930158654103462,"alluminio, thick 2mm, temp 38C"
1,1752486114605570077,0.9110000133514404,-0.005021079056338679,"alluminio, thick 2mm, temp 38C"
1,1752486114706039190,0.9110000133514404,-0.00461373293836353,"alluminio, thick 2mm, temp 38C"
1,1752486114805965662,0.9100000262260437,-0.005798874201817034,"alluminio, thick 2mm, temp 38C"
1,1752486114905948877,0.9110000133514404,-0.004057717917031706,"alluminio, thick 2mm, temp 38C"
1,1752486115005972385,0.9110000133514404,-0.0028393567249540732,"alluminio, thick 2mm, temp 38C"
1,1752486115105957031,0.9100000262260437,-0.0037867944613042496,"alluminio, thick 2mm, temp 38C"
1,1752486115207038879,0.9100000262260437,-0.003910227450598475,"alluminio, thick 2mm, temp 38C"
1,1752486115305995702,0.9100000262260437,-0.003618789144798712,"alluminio, thick 2mm, temp 38C"
1,1752486115405973911,0.9100000262260437,-0.0031502933519248874,"alluminio, thick 2mm, temp 38C"
1,1752486115506064414,0.9100000262260437,-0.002637204011743471,"alluminio, thick 2mm, temp 38C"
1,1752486115605946779,0.9100000262260437,-0.002148441873997558,"alluminio, thick 2mm, temp 38C"
1,1752486115706026077,0.9100000262260437,-0.0017155886578423978,"alluminio, thick 2mm, temp 38C"
1,1752486115805968523,0.9100000262260437,-0.0013490876027206049,"alluminio, thick 2mm, temp 38C"
1,1752486115905993223,0.9100000262260437,-0.0013490876027206049,"alluminio, thick 2mm, temp 38C"
1,1752486116005454778,0.9100000262260437,-0.0010480842014661531,"alluminio, thick 2mm, temp 38C"
1,1752486116106020450,0.9089999794960022,-0.002606349070794239,"alluminio, thick 2mm, temp 38C"
1,1752486116205639123,0.9089999794960022,-0.003135327440393437,"alluminio, thick 2mm, temp 38C"
1,1752486116305964469,0.9100000262260437,-0.0013122632577868545,"alluminio, thick 2mm, temp 38C"
1,1752486116405999660,0.9089999794960022,-0.002100942229183527,"alluminio, thick 2mm, temp 38C"
1,1752486116506067514,0.9100000262260437,-0.000498226010466689,"alluminio, thick 2mm, temp 38C"
1,1752486116605996131,0.9089999794960022,-0.0014681388364282612,"alluminio, thick 2mm, temp 38C"
1,1752486116705946207,0.9089999794960022,-0.0018112636258708894,"alluminio, thick 2mm, temp 38C"
1,1752486116805469274,0.9079999923706055,-0.0036163578720835583,"alluminio, thick 2mm, temp 38C"
1,1752486116905928850,0.9079999923706055,-0.004175381844240283,"alluminio, thick 2mm, temp 38C"
1,1752486117005980491,0.9079999923706055,-0.0040735192246154905,"alluminio, thick 2mm, temp 38C"
1,1752486117105978965,0.9089999794960022,-0.0018570129850698776,"alluminio, thick 2mm, temp 38C"
1,1752486117206015825,0.9079999923706055,-0.0024037705847504472,"alluminio, thick 2mm, temp 38C"
1,1752486117305935859,0.906000018119812,-0.006055296107394587,"alluminio, thick 2mm, temp 38C"
1,1752486117405459642,0.906000018119812,-0.007299566963824628,"alluminio, thick 2mm, temp 38C"
1,1752486117505954980,0.9070000052452087,-0.005452321831016866,"alluminio, thick 2mm, temp 38C"
1,1752486117606040716,0.9079999923706055,-0.002256485925435364,"alluminio, thick 2mm, temp 38C"
1,1752486117705982923,0.9070000052452087,-0.002287419424125309,"alluminio, thick 2mm, temp 38C"
1,1752486117806003570,0.9070000052452087,-0.0020967090903120933,"alluminio, thick 2mm, temp 38C"
1,1752486117905940771,0.9070000052452087,-0.0018145572086156246,"alluminio, thick 2mm, temp 38C"
1,1752486118005973577,0.9070000052452087,-0.0018145572086156246,"alluminio, thick 2mm, temp 38C"
1,1752486118105960845,0.9070000052452087,-0.0015129926378089462,"alluminio, thick 2mm, temp 38C"
1,1752486118205938577,0.9079999923706055,0.000570920165003248,"alluminio, thick 2mm, temp 38C"
1,1752486118305869340,0.9070000052452087,-0.00025932220218331445,"alluminio, thick 2mm, temp 38C"
1,1752486118405985593,0.9070000052452087,-0.0006428019639081733,"alluminio, thick 2mm, temp 38C"
1,1752486118505613088,0.906000018119812,-0.0025728316961157235,"alluminio, thick 2mm, temp 38C"
1,1752486118606011867,0.906000018119812,-0.0032869914122471253,"alluminio, thick 2mm, temp 38C"
1,1752486118705961227,0.906000018119812,-0.003341100446049266,"alluminio, thick 2mm, temp 38C"
1,1752486118805919647,0.906000018119812,-0.003066914832467965,"alluminio, thick 2mm, temp 38C"
1,1752486118906034708,0.906000018119812,-0.0026565415468910274,"alluminio, thick 2mm, temp 38C"
1,1752486119005983114,0.906000018119812,-0.002216369897738251,"alluminio, thick 2mm, temp 38C"
1,1752486119106084585,0.9049999713897705,-0.0036012966129317092,"alluminio, thick 2mm, temp 38C"
1,1752486119206335067,0.906000018119812,-0.0021557098941378857,"alluminio, thick 2mm, temp 38C"
1,1752486119305997133,0.9049999713897705,-0.0030534426255311273,"alluminio, thick 2mm, temp 38C"
1,1752486119405563592,0.906000018119812,-0.0014184377135411923,"alluminio, thick 2mm, temp 38C"
1,1752486119505980491,0.9049999713897705,-0.002289710026522268,"alluminio, thick 2mm, temp 38C"
1,1752486119605957269,0.906000018119812,-0.0007104754434213705,"alluminio, thick 2mm, temp 38C"
1,1752486119706065893,0.9049999713897705,-0.0016727918218687183,"alluminio, thick 2mm, temp 38C"
1,1752486119806014537,0.9039999842643738,-0.0037937524090538135,"alluminio, thick 2mm, temp 38C"
1,1752486119905959606,0.9049999713897705,-0.0026916085542455226,"alluminio, thick 2mm, temp 38C"
1,1752486120006014823,0.9049999713897705,-0.0019093132955073364,"alluminio, thick 2mm, temp 38C"
1,1752486120106056690,0.9049999713897705,-0.0019093132955073364,"alluminio, thick 2mm, temp 38C"
1,1752486120206002950,0.9049999713897705,-0.0013541504221299123,"alluminio, thick 2mm, temp 38C"
1,1752486120305961132,0.9039999842643738,-0.0027602239018974014,"alluminio, thick 2mm, temp 38C"
1,1752486120405994892,0.9039999842643738,-0.0032007797558127825,"alluminio, thick 2mm, temp 38C"
1,1752486120506061792,0.9039999842643738,-0.0031285819462082143,"alluminio, thick 2mm, temp 38C"
1,1752486120605924367,0.9039999842643738,-0.002811632644343226,"alluminio, thick 2mm, temp 38C"
1,1752486120705949544,0.9039999842643738,-0.002403280548438519,"alluminio, thick 2mm, temp 38C"
1,1752486120806008338,0.902999997138977,-0.0037868695977998747,"alluminio, thick 2mm, temp 38C"
1,1752486120905937671,0.9039999842643738,-0.002324033142470888,"alluminio, thick 2mm, temp 38C"
1,1752486121005990982,0.9039999842643738,-0.0013980802965372682,"alluminio, thick 2mm, temp 38C"
1,1752486121105466604,0.902999997138977,-0.0026185130010554837,"alluminio, thick 2mm, temp 38C"
1,1752486121205978870,0.9039999842643738,-0.0011808820304602893,"alluminio, thick 2mm, temp 38C"
