Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751981137507967472,0.9869999885559082,-0.0366648645292666,"vetro, thick 1mm, temp 38C"
1,1751981137608028888,0.9850000143051147,-0.0361401506756212,"vetro, thick 1mm, temp 38C"
1,1751981137708087921,0.984000027179718,-0.0344304041522431,"vetro, thick 1mm, temp 38C"
1,1751981137807966709,0.984000027179718,-0.0304938919820858,"vetro, thick 1mm, temp 38C"
1,1751981137907884597,0.9829999804496764,-0.0276206348543956,"vetro, thick 1mm, temp 38C"
1,1751981138008006334,0.9800000190734864,-0.0291268122020742,"vetro, thick 1mm, temp 38C"
1,1751981138107618093,0.9800000190734864,-0.0272434260042501,"vetro, thick 1mm, temp 38C"
1,1751981138207977294,0.9789999723434448,-0.0256687425410084,"vetro, thick 1mm, temp 38C"
1,1751981138307964563,0.977999985218048,-0.0243869376410433,"vetro, thick 1mm, temp 38C"
1,1751981138408105134,0.9760000109672546,-0.0251639825037948,"vetro, thick 1mm, temp 38C"
1,1751981138508033752,0.975000023841858,-0.0250799528869155,"vetro, thick 1mm, temp 38C"
1,1751981138708140373,0.9760000109672546,-0.0209816057891081,"vetro, thick 1mm, temp 38C"
1,1751981138807993412,0.975000023841858,-0.0188850480158769,"vetro, thick 1mm, temp 38C"
1,1751981138907989263,0.9729999899864196,-0.0197581413253536,"vetro, thick 1mm, temp 38C"
1,1751981139008025646,0.972000002861023,-0.0202077011534295,"vetro, thick 1mm, temp 38C"
1,1751981139108107328,0.972000002861023,-0.018609292365378,"vetro, thick 1mm, temp 38C"
1,1751981139207971096,0.9710000157356262,-0.0179512125720627,"vetro, thick 1mm, temp 38C"
1,1751981139307973384,0.9700000286102296,-0.0178131211675666,"vetro, thick 1mm, temp 38C"
1,1751981139407989025,0.9700000286102296,-0.0161422754742825,"vetro, thick 1mm, temp 38C"
1,1751981139508006095,0.968999981880188,-0.0156708404059626,"vetro, thick 1mm, temp 38C"
1,1751981139608088493,0.968999981880188,-0.0140294615859491,"vetro, thick 1mm, temp 38C"
1,1751981139708005905,0.9679999947547911,-0.0137625112471211,"vetro, thick 1mm, temp 38C"
1,1751981139808039665,0.9670000076293944,-0.0141930563945685,"vetro, thick 1mm, temp 38C"
1,1751981139907819032,0.9670000076293944,-0.0131266484413066,"vetro, thick 1mm, temp 38C"
1,1751981140007981061,0.9670000076293944,-0.0114227101844905,"vetro, thick 1mm, temp 38C"
1,1751981140107671737,0.9649999737739564,-0.0131597974618355,"vetro, thick 1mm, temp 38C"
1,1751981140207600116,0.9649999737739564,-0.0128265884561693,"vetro, thick 1mm, temp 38C"
1,1751981140307995557,0.9639999866485596,-0.0133088999080518,"vetro, thick 1mm, temp 38C"
1,1751981140407999515,0.9639999866485596,-0.0123474315277495,"vetro, thick 1mm, temp 38C"
1,1751981140507765293,0.9629999995231628,-0.012565020009618,"vetro, thick 1mm, temp 38C"
1,1751981140607900857,0.9629999995231628,-0.0115407865648679,"vetro, thick 1mm, temp 38C"
1,1751981140807944774,0.9629999995231628,-0.0100002413861023,"vetro, thick 1mm, temp 38C"
1,1751981140907981634,0.9629999995231628,-0.0083453525237579,"vetro, thick 1mm, temp 38C"
1,1751981141008108377,0.9610000252723694,-0.0103833289054992,"vetro, thick 1mm, temp 38C"
1,1751981141108005523,0.959999978542328,-0.0122475218451322,"vetro, thick 1mm, temp 38C"
1,1751981141207988739,0.962000012397766,-0.0084586384797018,"vetro, thick 1mm, temp 38C"
1,1751981141307801008,0.962000012397766,-0.0058408081674677,"vetro, thick 1mm, temp 38C"
1,1751981141408141613,0.9589999914169312,-0.0094324363449039,"vetro, thick 1mm, temp 38C"
1,1751981141507980823,0.9589999914169312,-0.0103434148808062,"vetro, thick 1mm, temp 38C"
1,1751981141607977390,0.959999978542328,-0.0080589101984115,"vetro, thick 1mm, temp 38C"
1,1751981141708042860,0.959999978542328,-0.0062142009861811,"vetro, thick 1mm, temp 38C"
1,1751981141808111429,0.9570000171661376,-0.0101509458605743,"vetro, thick 1mm, temp 38C"
1,1751981141907995700,0.9570000171661376,-0.0111663657215753,"vetro, thick 1mm, temp 38C"
1,1751981142008027076,0.9570000171661376,-0.010658948538524,"vetro, thick 1mm, temp 38C"
1,1751981142107981681,0.9570000171661376,-0.0094510087503618,"vetro, thick 1mm, temp 38C"
1,1751981142208019256,0.9559999704360962,-0.0098086115807044,"vetro, thick 1mm, temp 38C"
1,1751981142308022260,0.9559999704360962,-0.009101061925309,"vetro, thick 1mm, temp 38C"
1,1751981142407994985,0.9559999704360962,-0.0079352670208875,"vetro, thick 1mm, temp 38C"
1,1751981142508153676,0.9559999704360962,-0.006649853485841,"vetro, thick 1mm, temp 38C"
1,1751981142607985258,0.9539999961853028,-0.0090214676913708,"vetro, thick 1mm, temp 38C"
1,1751981142707966566,0.9539999961853028,-0.0093716265598571,"vetro, thick 1mm, temp 38C"
1,1751981142907584905,0.9549999833106996,-0.0068997811893141,"vetro, thick 1mm, temp 38C"
1,1751981143007989168,0.9549999833106996,-0.0050675966507099,"vetro, thick 1mm, temp 38C"
1,1751981143107809543,0.953000009059906,-0.0073136961796581,"vetro, thick 1mm, temp 38C"
1,1751981143207748413,0.953000009059906,-0.0077560522926735,"vetro, thick 1mm, temp 38C"
1,1751981143307996511,0.9520000219345092,-0.0090747389074246,"vetro, thick 1mm, temp 38C"
1,1751981143408032417,0.953000009059906,-0.0071041920212703,"vetro, thick 1mm, temp 38C"
1,1751981143507987976,0.9520000219345092,-0.0072992235908545,"vetro, thick 1mm, temp 38C"
1,1751981143607931852,0.9509999752044678,-0.0085379430508484,"vetro, thick 1mm, temp 38C"
1,1751981143707997798,0.9520000219345092,-0.0065764165975944,"vetro, thick 1mm, temp 38C"
1,1751981143807966947,0.9509999752044678,-0.0068234752557911,"vetro, thick 1mm, temp 38C"
1,1751981143908029079,0.9509999752044678,-0.0063304212252864,"vetro, thick 1mm, temp 38C"
1,1751981144007950067,0.949999988079071,-0.0073190636657775,"vetro, thick 1mm, temp 38C"
1,1751981144107977867,0.9509999752044678,-0.005344805905984,"vetro, thick 1mm, temp 38C"
1,1751981144208018541,0.9509999752044678,-0.0038963870721465,"vetro, thick 1mm, temp 38C"
1,1751981144308005332,0.949999988079071,-0.004635963832787,"vetro, thick 1mm, temp 38C"
1,1751981144407989978,0.9480000138282776,-0.0081810733519784,"vetro, thick 1mm, temp 38C"
1,1751981144508043289,0.9490000009536744,-0.0073819035889901,"vetro, thick 1mm, temp 38C"
1,1751981144608065366,0.949999988079071,-0.0045259622564027,"vetro, thick 1mm, temp 38C"
1,1751981144707982778,0.9490000009536744,-0.0045191912260726,"vetro, thick 1mm, temp 38C"
1,1751981144807960510,0.9470000267028807,-0.0077090998622926,"vetro, thick 1mm, temp 38C"
1,1751981145007967710,0.9480000138282776,-0.00677835928072,"vetro, thick 1mm, temp 38C"
1,1751981145107967376,0.9470000267028807,-0.0075122208861988,"vetro, thick 1mm, temp 38C"
1,1751981145208040952,0.9480000138282776,-0.0053957363674115,"vetro, thick 1mm, temp 38C"
1,1751981145307851791,0.9470000267028807,-0.0056730195058528,"vetro, thick 1mm, temp 38C"
1,1751981145407979965,0.9470000267028807,-0.0052983164881622,"vetro, thick 1mm, temp 38C"
1,1751981145507994890,0.9470000267028807,-0.0046378635255593,"vetro, thick 1mm, temp 38C"
1,1751981145607992410,0.9470000267028807,-0.0038968338565836,"vetro, thick 1mm, temp 38C"
1,1751981145707955121,0.9449999928474426,-0.0067830752114817,"vetro, thick 1mm, temp 38C"
1,1751981145808012247,0.9459999799728394,-0.0057868798806343,"vetro, thick 1mm, temp 38C"
1,1751981145907767534,0.9470000267028807,-0.0029778408651874,"vetro, thick 1mm, temp 38C"
1,1751981146007903575,0.9459999799728394,-0.0031334901838263,"vetro, thick 1mm, temp 38C"
1,1751981146108027458,0.944000005722046,-0.0065276978848431,"vetro, thick 1mm, temp 38C"
1,1751981146208095312,0.944000005722046,-0.0076033668487055,"vetro, thick 1mm, temp 38C"
1,1751981146308014392,0.9449999928474426,-0.0056461647989004,"vetro, thick 1mm, temp 38C"
1,1751981146407965421,0.944000005722046,-0.0059789577883089,"vetro, thick 1mm, temp 38C"
1,1751981146508044958,0.9430000185966492,-0.0074038969778853,"vetro, thick 1mm, temp 38C"
1,1751981146607983827,0.9409999847412108,-0.0110358273925571,"vetro, thick 1mm, temp 38C"
1,1751981146708014488,0.944000005722046,-0.0064222110649131,"vetro, thick 1mm, temp 38C"
1,1751981146807994365,0.9430000185966492,-0.0053835168942393,"vetro, thick 1mm, temp 38C"
1,1751981146908200502,0.9430000185966492,-0.0043900402301276,"vetro, thick 1mm, temp 38C"
1,1751981147107988119,0.9430000185966492,-0.0035081330440014,"vetro, thick 1mm, temp 38C"
1,1751981147207983970,0.9430000185966492,-0.0027602665488395,"vetro, thick 1mm, temp 38C"
1,1751981147308079242,0.9430000185966492,-0.0021453879768146,"vetro, thick 1mm, temp 38C"
1,1751981147407959699,0.9419999718666076,-0.0034510966726837,"vetro, thick 1mm, temp 38C"
1,1751981147508078098,0.9419999718666076,-0.003780295233118,"vetro, thick 1mm, temp 38C"
1,1751981147607753515,0.9419999718666076,-0.0036013759567502,"vetro, thick 1mm, temp 38C"
1,1751981147707980871,0.9419999718666076,-0.0031895816752225,"vetro, thick 1mm, temp 38C"
1,1751981147807967662,0.9399999976158142,-0.0063006937779322,"vetro, thick 1mm, temp 38C"
1,1751981147908065795,0.9399999976158142,-0.0072580762682461,"vetro, thick 1mm, temp 38C"
1,1751981148008046388,0.9409999847412108,-0.0052739899986437,"vetro, thick 1mm, temp 38C"
1,1751981148108151912,0.9419999718666076,-0.0020271518009463,"vetro, thick 1mm, temp 38C"
1,1751981148208003282,0.9399999976158142,-0.0038537110734176,"vetro, thick 1mm, temp 38C"
1,1751981148308008193,0.9399999976158142,-0.004401891120321,"vetro, thick 1mm, temp 38C"
1,1751981148407870531,0.9399999976158142,-0.0042743291424749,"vetro, thick 1mm, temp 38C"
1,1751981148507994174,0.9409999847412108,-0.0020271573247935,"vetro, thick 1mm, temp 38C"
1,1751981148608015537,0.9390000104904176,-0.0043435526263264,"vetro, thick 1mm, temp 38C"
1,1751981148708112716,0.9390000104904176,-0.005087666587708,"vetro, thick 1mm, temp 38C"
1,1751981148807868480,0.9399999976158142,-0.003194415610177,"vetro, thick 1mm, temp 38C"
1,1751981148907982349,0.9390000104904176,-0.003779202051985,"vetro, thick 1mm, temp 38C"
1,1751981149007997035,0.9390000104904176,-0.0037256192237921,"vetro, thick 1mm, temp 38C"
1,1751981149207970619,0.9390000104904176,-0.0033640579078364,"vetro, thick 1mm, temp 38C"
1,1751981149308033227,0.9390000104904176,-0.0028841276513127,"vetro, thick 1mm, temp 38C"
1,1751981149407972812,0.9390000104904176,-0.0023893903369978,"vetro, thick 1mm, temp 38C"
1,1751981149507978916,0.9380000233650208,-0.0037319007483678,"vetro, thick 1mm, temp 38C"
1,1751981149608082771,0.9380000233650208,-0.0040538597825859,"vetro, thick 1mm, temp 38C"
1,1751981149707965373,0.9390000104904176,-0.002046795503206,"vetro, thick 1mm, temp 38C"
1,1751981149807979822,0.9380000233650208,-0.0026790992367354,"vetro, thick 1mm, temp 38C"
1,1751981149907994508,0.9380000233650208,-0.0027478091348588,"vetro, thick 1mm, temp 38C"
1,1751981150008035898,0.9369999766349792,-0.0043342582768765,"vetro, thick 1mm, temp 38C"
1,1751981150107992410,0.9380000233650208,-0.0029214509974716,"vetro, thick 1mm, temp 38C"
1,1751981150207975864,0.9380000233650208,-0.0019662448407908,"vetro, thick 1mm, temp 38C"
1,1751981150308041810,0.9359999895095824,-0.0049212927281348,"vetro, thick 1mm, temp 38C"
1,1751981150407989025,0.9350000023841858,-0.0077263266731154,"vetro, thick 1mm, temp 38C"
1,1751981150508027791,0.9369999766349792,-0.0048054702541472,"vetro, thick 1mm, temp 38C"
1,1751981150607623577,0.9359999895095824,-0.0047417351116934,"vetro, thick 1mm, temp 38C"
1,1751981150707980871,0.9350000023841858,-0.006083725557553,"vetro, thick 1mm, temp 38C"
1,1751981150807950258,0.9369999766349792,-0.0025938119244161,"vetro, thick 1mm, temp 38C"
1,1751981150908099174,0.9350000023841858,-0.0042502648224099,"vetro, thick 1mm, temp 38C"
1,1751981151008000612,0.9350000023841858,-0.0046794029084099,"vetro, thick 1mm, temp 38C"
1,1751981151107952356,0.9340000152587892,-0.0062685111345072,"vetro, thick 1mm, temp 38C"
1,1751981151308075428,0.9350000023841858,-0.0046830313374754,"vetro, thick 1mm, temp 38C"
1,1751981151408126354,0.9350000023841858,-0.003484673416557,"vetro, thick 1mm, temp 38C"
1,1751981151508005857,0.9350000023841858,-0.0025838574278169,"vetro, thick 1mm, temp 38C"
1,1751981151608027696,0.9340000152587892,-0.003709887250545,"vetro, thick 1mm, temp 38C"
1,1751981151708028316,0.9340000152587892,-0.0039277520111327,"vetro, thick 1mm, temp 38C"
1,1751981151808017730,0.9350000023841858,-0.0018810312371047,"vetro, thick 1mm, temp 38C"
1,1751981151908042192,0.9350000023841858,-0.0007088452464915,"vetro, thick 1mm, temp 38C"
1,1751981152008187055,0.9330000281333924,-0.0036706316903351,"vetro, thick 1mm, temp 38C"
1,1751981152108031272,0.9330000281333924,-0.0047915501956883,"vetro, thick 1mm, temp 38C"
1,1751981152207959651,0.9340000152587892,-0.0031095839199852,"vetro, thick 1mm, temp 38C"
1,1751981152308008670,0.9340000152587892,-0.0020055578920921,"vetro, thick 1mm, temp 38C"
1,1751981152408031702,0.9319999814033508,-0.004884145867925,"vetro, thick 1mm, temp 38C"
1,1751981152507998228,0.9319999814033508,-0.0058550808479699,"vetro, thick 1mm, temp 38C"
1,1751981152607996225,0.9319999814033508,-0.0058038817118748,"vetro, thick 1mm, temp 38C"
1,1751981152708035469,0.9319999814033508,-0.0052564447811194,"vetro, thick 1mm, temp 38C"
1,1751981152807989597,0.9319999814033508,-0.0045151206547486,"vetro, thick 1mm, temp 38C"
1,1751981152907908201,0.930999994277954,-0.0055454877996137,"vetro, thick 1mm, temp 38C"
1,1751981153008027076,0.9319999814033508,-0.0037512969729183,"vetro, thick 1mm, temp 38C"
1,1751981153107981204,0.930999994277954,-0.004334503565989,"vetro, thick 1mm, temp 38C"
1,1751981153207997798,0.930999994277954,-0.0042301694756547,"vetro, thick 1mm, temp 38C"
1,1751981153408011436,0.930999994277954,-0.003798330518582,"vetro, thick 1mm, temp 38C"
1,1751981153508029222,0.930999994277954,-0.003244879682944,"vetro, thick 1mm, temp 38C"
1,1751981153607536554,0.930999994277954,-0.0026816496020164,"vetro, thick 1mm, temp 38C"
1,1751981153707957506,0.930999994277954,-0.0021643183981804,"vetro, thick 1mm, temp 38C"
1,1751981153807977914,0.930999994277954,-0.0017160374524646,"vetro, thick 1mm, temp 38C"
1,1751981153907967805,0.9300000071525574,-0.0031419132440562,"vetro, thick 1mm, temp 38C"
1,1751981154007645606,0.930999994277954,-0.001757843364257,"vetro, thick 1mm, temp 38C"
1,1751981154107977390,0.9300000071525574,-0.0027214200460864,"vetro, thick 1mm, temp 38C"
1,1751981154208026409,0.9290000200271606,-0.0047486216417492,"vetro, thick 1mm, temp 38C"
1,1751981154307967185,0.9300000071525574,-0.0035145976501524,"vetro, thick 1mm, temp 38C"
1,1751981154407998323,0.9300000071525574,-0.0025936121057563,"vetro, thick 1mm, temp 38C"
1,1751981154508009195,0.9290000200271606,-0.0037088809251981,"vetro, thick 1mm, temp 38C"
1,1751981154608007669,0.9290000200271606,-0.0039215633634568,"vetro, thick 1mm, temp 38C"
1,1751981154707958459,0.9290000200271606,-0.0036728370554926,"vetro, thick 1mm, temp 38C"
1,1751981154807895898,0.9290000200271606,-0.0032204058295959,"vetro, thick 1mm, temp 38C"
1,1751981154907972335,0.9290000200271606,-0.0027088780042429,"vetro, thick 1mm, temp 38C"
1,1751981155007975339,0.9279999732971193,-0.0040145144635127,"vetro, thick 1mm, temp 38C"
1,1751981155108007907,0.9279999732971193,-0.0042929700268388,"vetro, thick 1mm, temp 38C"
1,1751981155207970619,0.9279999732971193,-0.0040430459504532,"vetro, thick 1mm, temp 38C"
1,1751981155307992458,0.9269999861717224,-0.0053566858431976,"vetro, thick 1mm, temp 38C"
1,1751981155507603406,0.9269999861717224,-0.0055182676647544,"vetro, thick 1mm, temp 38C"
1,1751981155608006715,0.9269999861717224,-0.0051007986674892,"vetro, thick 1mm, temp 38C"
1,1751981155707731246,0.9290000200271606,-0.0008371060389663,"vetro, thick 1mm, temp 38C"
1,1751981155808023691,0.9269999861717224,-0.0022726180472719,"vetro, thick 1mm, temp 38C"
1,1751981155907968997,0.9269999861717224,-0.0027714833070872,"vetro, thick 1mm, temp 38C"
1,1751981156007714748,0.9269999861717224,-0.0027664937867588,"vetro, thick 1mm, temp 38C"
1,1751981156108015537,0.9269999861717224,-0.0025150644809897,"vetro, thick 1mm, temp 38C"
1,1751981156207997083,0.9269999861717224,-0.0021655083178736,"vetro, thick 1mm, temp 38C"
1,1751981156307994127,0.9259999990463256,-0.0035993068750524,"vetro, thick 1mm, temp 38C"
1,1751981156407989263,0.9269999861717224,-0.0021779537236012,"vetro, thick 1mm, temp 38C"
1,1751981156508006095,0.9269999861717224,-0.001285474844266,"vetro, thick 1mm, temp 38C"
1,1751981156607978343,0.9269999861717224,-0.0007324674574078,"vetro, thick 1mm, temp 38C"
1,1751981156708003044,0.9259999990463256,-0.0021955485923947,"vetro, thick 1mm, temp 38C"
1,1751981156807612657,0.9259999990463256,-0.0027148589752228,"vetro, thick 1mm, temp 38C"
1,1751981156907972812,0.9259999990463256,-0.0027249837550383,"vetro, thick 1mm, temp 38C"
1,1751981157007988452,0.9259999990463256,-0.0024846963591944,"vetro, thick 1mm, temp 38C"
1,1751981157108001232,0.9240000247955322,-0.0057432865143315,"vetro, thick 1mm, temp 38C"
1,1751981157208003282,0.925000011920929,-0.0050231230783447,"vetro, thick 1mm, temp 38C"
1,1751981157308027982,0.925000011920929,-0.0042181619176602,"vetro, thick 1mm, temp 38C"
1,1751981157407961606,0.925000011920929,-0.0034440963763353,"vetro, thick 1mm, temp 38C"
1,1751981157608024358,0.9240000247955322,-0.0045548124129302,"vetro, thick 1mm, temp 38C"
1,1751981157708153486,0.9240000247955322,-0.004689130153698,"vetro, thick 1mm, temp 38C"
1,1751981157807950258,0.925000011920929,-0.0025329473071272,"vetro, thick 1mm, temp 38C"
1,1751981157908005714,0.925000011920929,-0.0012484524546659,"vetro, thick 1mm, temp 38C"
1,1751981158007493019,0.9240000247955322,-0.0023066660817541,"vetro, thick 1mm, temp 38C"
1,1751981158108008384,0.9240000247955322,-0.0026175908116694,"vetro, thick 1mm, temp 38C"
1,1751981158208012104,0.9240000247955322,-0.0025343607562777,"vetro, thick 1mm, temp 38C"
1,1751981158308010101,0.9240000247955322,-0.0022654855610708,"vetro, thick 1mm, temp 38C"
1,1751981158407979011,0.9240000247955322,-0.0019298430149231,"vetro, thick 1mm, temp 38C"
1,1751981158508071184,0.9229999780654908,-0.0033917764100425,"vetro, thick 1mm, temp 38C"
1,1751981158607970952,0.921999990940094,-0.0056028407224614,"vetro, thick 1mm, temp 38C"
1,1751981158707957744,0.9229999780654908,-0.0043820297448112,"vetro, thick 1mm, temp 38C"
1,1751981158808076620,0.921999990940094,-0.0051894265144436,"vetro, thick 1mm, temp 38C"
1,1751981158907675027,0.921999990940094,-0.0051180025452634,"vetro, thick 1mm, temp 38C"
1,1751981159008018732,0.9229999780654908,-0.0028224077455772,"vetro, thick 1mm, temp 38C"
1,1751981159107999324,0.921999990940094,-0.0032435264223432,"vetro, thick 1mm, temp 38C"
1,1751981159207979440,0.9210000038146972,-0.0049579340216617,"vetro, thick 1mm, temp 38C"
1,1751981159308018445,0.921999990940094,-0.0035518028576643,"vetro, thick 1mm, temp 38C"
1,1751981159408007383,0.921999990940094,-0.0025431363301157,"vetro, thick 1mm, temp 38C"
1,1751981159508032560,0.921999990940094,-0.0018200074619065,"vetro, thick 1mm, temp 38C"
1,1751981159708033800,0.921999990940094,-0.0013018736449124,"vetro, thick 1mm, temp 38C"
1,1751981159807688474,0.9210000038146972,-0.0027307962722573,"vetro, thick 1mm, temp 38C"
1,1751981159907980203,0.921999990940094,-0.001385219869439,"vetro, thick 1mm, temp 38C"
1,1751981160008034467,0.9210000038146972,-0.0024011944695227,"vetro, thick 1mm, temp 38C"
1,1751981160108000516,0.9210000038146972,-0.0026829145213065,"vetro, thick 1mm, temp 38C"
1,1751981160207798957,0.9210000038146972,-0.0025794950397631,"vetro, thick 1mm, temp 38C"
1,1751981160308009147,0.9210000038146972,-0.0022966649402282,"vetro, thick 1mm, temp 38C"
1,1751981160407962560,0.9210000038146972,-0.0019513783468355,"vetro, thick 1mm, temp 38C"
1,1751981160507942199,0.9210000038146972,-0.0016065638648578,"vetro, thick 1mm, temp 38C"
1,1751981160608104944,0.9190000295639038,-0.0048929676722798,"vetro, thick 1mm, temp 38C"
1,1751981160707609653,0.9200000166893004,-0.0042629616216972,"vetro, thick 1mm, temp 38C"
1,1751981160807652711,0.9210000038146972,-0.001770615285245,"vetro, thick 1mm, temp 38C"
1,1751981160907992839,0.9190000295639038,-0.0039899638561395,"vetro, thick 1mm, temp 38C"
1,1751981161008158922,0.9200000166893004,-0.0029183710831112,"vetro, thick 1mm, temp 38C"
1,1751981161108099937,0.9190000295639038,-0.0039306140525614,"vetro, thick 1mm, temp 38C"
1,1751981161208072423,0.9190000295639038,-0.0040728578428615,"vetro, thick 1mm, temp 38C"
1,1751981161308131217,0.9179999828338624,-0.0055760842083257,"vetro, thick 1mm, temp 38C"
1,1751981161407800436,0.9179999828338624,-0.0058108175486539,"vetro, thick 1mm, temp 38C"
1,1751981161507988691,0.9190000295639038,-0.003602779191961,"vetro, thick 1mm, temp 38C"
1,1751981161608003616,0.9190000295639038,-0.002196590269905,"vetro, thick 1mm, temp 38C"
1,1751981161807997703,0.9179999828338624,-0.0031099486878809,"vetro, thick 1mm, temp 38C"
1,1751981161908030509,0.9179999828338624,-0.0032775989307799,"vetro, thick 1mm, temp 38C"
1,1751981162007979869,0.9179999828338624,-0.0030647636460301,"vetro, thick 1mm, temp 38C"
1,1751981162108014106,0.9190000295639038,-0.0008845615142853,"vetro, thick 1mm, temp 38C"
1,1751981162208012580,0.9179999828338624,-0.0015367360475194,"vetro, thick 1mm, temp 38C"
1,1751981162307962894,0.9179999828338624,-0.0017179953245273,"vetro, thick 1mm, temp 38C"
1,1751981162407990455,0.9179999828338624,-0.0016521927910536,"vetro, thick 1mm, temp 38C"
1,1751981162507980585,0.9179999828338624,-0.0014712521984568,"vetro, thick 1mm, temp 38C"
1,1751981162607933044,0.9169999957084656,-0.0030501554359373,"vetro, thick 1mm, temp 38C"
1,1751981162707991361,0.9179999828338624,-0.0017493272073543,"vetro, thick 1mm, temp 38C"
1,1751981162807907581,0.9179999828338624,-0.0009544819266866,"vetro, thick 1mm, temp 38C"
1,1751981162908026456,0.9179999828338624,-0.0004791043657576,"vetro, thick 1mm, temp 38C"
1,1751981163007794857,0.9169999957084656,-0.0020030267936982,"vetro, thick 1mm, temp 38C"
1,1751981163108020067,0.9179999828338624,-0.0007694995462422,"vetro, thick 1mm, temp 38C"
1,1751981163208096027,0.9169999957084656,-0.0018957930615411,"vetro, thick 1mm, temp 38C"
1,1751981163307994127,0.9179999828338624,-0.0004770786827846,"vetro, thick 1mm, temp 38C"
1,1751981163408007860,0.9169999957084656,-0.0015389483814575,"vetro, thick 1mm, temp 38C"
1,1751981163507990121,0.9160000085830688,-0.0037207360051902,"vetro, thick 1mm, temp 38C"
1,1751981163607997655,0.9169999957084656,-0.002654968874638,"vetro, thick 1mm, temp 38C"
1,1751981163708114862,0.9179999828338624,-9.38189562359154e-05,"vetro, thick 1mm, temp 38C"
1,1751981163908034563,0.9160000085830688,-0.002430365441586,"vetro, thick 1mm, temp 38C"
1,1751981164007643699,0.9160000085830688,-0.0033565403296648,"vetro, thick 1mm, temp 38C"
1,1751981164107983112,0.915000021457672,-0.0053082542208678,"vetro, thick 1mm, temp 38C"
1,1751981164207998275,0.9160000085830688,-0.003986874321965,"vetro, thick 1mm, temp 38C"
1,1751981164307995557,0.9160000085830688,-0.0029805794825259,"vetro, thick 1mm, temp 38C"
1,1751981164407598733,0.9160000085830688,-0.0022192428577735,"vetro, thick 1mm, temp 38C"
1,1751981164507992744,0.915000021457672,-0.0034464328801593,"vetro, thick 1mm, temp 38C"
1,1751981164607992172,0.9160000085830688,-0.0019376002062001,"vetro, thick 1mm, temp 38C"
1,1751981164708061456,0.915000021457672,-0.0028238650031161,"vetro, thick 1mm, temp 38C"
1,1751981164807994604,0.9139999747276306,-0.0048040710173991,"vetro, thick 1mm, temp 38C"
1,1751981164907963991,0.915000021457672,-0.0035419214587571,"vetro, thick 1mm, temp 38C"
1,1751981165007982015,0.915000021457672,-0.0026046952437345,"vetro, thick 1mm, temp 38C"
1,1751981165107982873,0.9139999747276306,-0.003711115940512,"vetro, thick 1mm, temp 38C"
1,1751981165208013772,0.9139999747276306,-0.0039192616472868,"vetro, thick 1mm, temp 38C"
1,1751981165307981014,0.915000021457672,-0.0018684353812759,"vetro, thick 1mm, temp 38C"
1,1751981165408048152,0.9139999747276306,-0.0024954554406905,"vetro, thick 1mm, temp 38C"
1,1751981165508004903,0.915000021457672,-0.0007780201660669,"vetro, thick 1mm, temp 38C"
