Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752488351440418481,1.093000054359436,-0.003511087043327,"legno, thick 3mm, temp 38C"
1,1752488351540218591,1.093000054359436,-0.003511087043327,"legno, thick 3mm, temp 38C"
1,1752488351640321254,1.093999981880188,-0.0019636722807986,"legno, thick 3mm, temp 38C"
1,1752488351740364551,1.093000054359436,-0.0028285780792413,"legno, thick 3mm, temp 38C"
1,1752488351840376377,1.093000054359436,-0.0029978098933463,"legno, thick 3mm, temp 38C"
1,1752488351940326452,1.093000054359436,-0.0028109305918566,"legno, thick 3mm, temp 38C"
1,1752488352040207386,1.093000054359436,-0.0024663759808593,"legno, thick 3mm, temp 38C"
1,1752488352140045642,1.093000054359436,-0.0020755703831929,"legno, thick 3mm, temp 38C"
1,1752488352240319967,1.093000054359436,-0.0016972743058494,"legno, thick 3mm, temp 38C"
1,1752488352340320110,1.093000054359436,-0.0013591545404248,"legno, thick 3mm, temp 38C"
1,1752488352440512180,1.0920000076293943,-0.0028712360608032,"legno, thick 3mm, temp 38C"
1,1752488352540400981,1.0920000076293943,-0.0033537447603165,"legno, thick 3mm, temp 38C"
1,1752488352639915227,1.0920000076293943,-0.0032883369946496,"legno, thick 3mm, temp 38C"
1,1752488352739873886,1.0920000076293943,-0.0029603368599544,"legno, thick 3mm, temp 38C"
1,1752488352840349912,1.0920000076293943,-0.0025331864765579,"legno, thick 3mm, temp 38C"
1,1752488352940311193,1.0920000076293943,-0.0020958960058035,"legno, thick 3mm, temp 38C"
1,1752488353040461540,1.0920000076293943,-0.0016929930346119,"legno, thick 3mm, temp 38C"
1,1752488353140325307,1.0920000076293943,-0.0013432012056128,"legno, thick 3mm, temp 38C"
1,1752488353240382194,1.0920000076293943,-0.0010509151008982,"legno, thick 3mm, temp 38C"
1,1752488353340172529,1.090999960899353,-0.002613196664582,"legno, thick 3mm, temp 38C"
1,1752488353440405845,1.090000033378601,-0.004943396468328,"legno, thick 3mm, temp 38C"
1,1752488353540384769,1.090000033378601,-0.0056402886900143,"legno, thick 3mm, temp 38C"
1,1752488353640525579,1.090000033378601,-0.0056402886900143,"legno, thick 3mm, temp 38C"
1,1752488353740403175,1.090999960899353,-0.0036742703591858,"legno, thick 3mm, temp 38C"
1,1752488353840355157,1.090999960899353,-0.0023802370447533,"legno, thick 3mm, temp 38C"
1,1752488353940326929,1.090999960899353,-0.0015319393866536,"legno, thick 3mm, temp 38C"
1,1752488354040316343,1.090000033378601,-0.0027782685267397,"legno, thick 3mm, temp 38C"
1,1752488354140347719,1.090000033378601,-0.0031389256379755,"legno, thick 3mm, temp 38C"
1,1752488354240417718,1.090999960899353,-0.0012332747777093,"legno, thick 3mm, temp 38C"
1,1752488354340374708,1.090999960899353,-0.0001885111261849,"legno, thick 3mm, temp 38C"
1,1752488354440328598,1.090000033378601,-0.0014594804729349,"legno, thick 3mm, temp 38C"
1,1752488354539920568,1.090000033378601,-0.0019509022102783,"legno, thick 3mm, temp 38C"
1,1752488354640248775,1.090000033378601,-0.0020161176626515,"legno, thick 3mm, temp 38C"
1,1752488354740350961,1.090000033378601,-0.0018666226446755,"legno, thick 3mm, temp 38C"
1,1752488354840052843,1.090000033378601,-0.0016253740478464,"legno, thick 3mm, temp 38C"
1,1752488354940208435,1.090000033378601,-0.0013608785710938,"legno, thick 3mm, temp 38C"
1,1752488355040398120,1.090000033378601,-0.0011087967160866,"legno, thick 3mm, temp 38C"
1,1752488355140351295,1.090000033378601,-0.0008854849026853,"legno, thick 3mm, temp 38C"
1,1752488355240353822,1.0889999866485596,-0.0024964525869517,"legno, thick 3mm, temp 38C"
1,1752488355340370416,1.090000033378601,-0.0012610619053422,"legno, thick 3mm, temp 38C"
1,1752488355440171003,1.0889999866485596,-0.0023423090139472,"legno, thick 3mm, temp 38C"
1,1752488355540371179,1.0889999866485596,-0.0026613122859084,"legno, thick 3mm, temp 38C"
1,1752488355640335321,1.0889999866485596,-0.0025781057834376,"legno, thick 3mm, temp 38C"
1,1752488355740018367,1.0889999866485596,-0.0025781057834376,"legno, thick 3mm, temp 38C"
1,1752488355840014934,1.0880000591278076,-0.0041051746140708,"legno, thick 3mm, temp 38C"
1,1752488355940400362,1.0880000591278076,-0.0044839726258147,"legno, thick 3mm, temp 38C"
1,1752488356040357351,1.0889999866485596,-0.0024661565778923,"legno, thick 3mm, temp 38C"
1,1752488356140372753,1.0880000591278076,-0.0030553421597532,"legno, thick 3mm, temp 38C"
1,1752488356240397453,1.0880000591278076,-0.0030690623004871,"legno, thick 3mm, temp 38C"
1,1752488356340351343,1.0889999866485596,-0.0009997000250491,"legno, thick 3mm, temp 38C"
1,1752488356440350532,1.0880000591278076,-0.0016956090451836,"legno, thick 3mm, temp 38C"
1,1752488356540362596,1.0880000591278076,-0.001883999650983,"legno, thick 3mm, temp 38C"
1,1752488356640348911,1.0880000591278076,-0.0018067510792361,"legno, thick 3mm, temp 38C"
1,1752488356740319013,1.0880000591278076,-0.001606291681949,"legno, thick 3mm, temp 38C"
1,1752488356840398073,1.0880000591278076,-0.0013635003259027,"legno, thick 3mm, temp 38C"
1,1752488356940378427,1.0880000591278076,-0.0011218175321088,"legno, thick 3mm, temp 38C"
1,1752488357040365219,1.0880000591278076,-0.0009024293852599,"legno, thick 3mm, temp 38C"
1,1752488357140345335,1.0880000591278076,-0.0007137105486305,"legno, thick 3mm, temp 38C"
1,1752488357240447998,1.0880000591278076,-0.0005570043693052,"legno, thick 3mm, temp 38C"
1,1752488357340353012,1.0880000591278076,-0.0004300879481986,"legno, thick 3mm, temp 38C"
1,1752488357440397739,1.087000012397766,-0.0021292751005933,"legno, thick 3mm, temp 38C"
1,1752488357540389299,1.0880000591278076,-0.0009701579321388,"legno, thick 3mm, temp 38C"
1,1752488357640335798,1.0880000591278076,-0.0003148763057035,"legno, thick 3mm, temp 38C"
1,1752488357740406751,1.087000012397766,-0.0017655335553114,"legno, thick 3mm, temp 38C"
1,1752488357840368747,1.087000012397766,-0.0017655335553114,"legno, thick 3mm, temp 38C"
1,1752488357940323114,1.087000012397766,-0.0023174575876408,"legno, thick 3mm, temp 38C"
1,1752488358039906740,1.087000012397766,-0.0023793291805946,"legno, thick 3mm, temp 38C"
1,1752488358140299558,1.0880000591278076,-0.0003954225208136,"legno, thick 3mm, temp 38C"
1,1752488358240381717,1.0880000591278076,0.0006122797693525,"legno, thick 3mm, temp 38C"
1,1752488358340416193,1.0859999656677246,-0.0025492195158569,"legno, thick 3mm, temp 38C"
1,1752488358440337657,1.087000012397766,-0.0020688402951077,"legno, thick 3mm, temp 38C"
1,1752488358540318012,1.087000012397766,-0.001647258850381,"legno, thick 3mm, temp 38C"
1,1752488358640362977,1.0859999656677246,-0.0030925147600051,"legno, thick 3mm, temp 38C"
1,1752488358740454912,1.087000012397766,-0.0017222797132457,"legno, thick 3mm, temp 38C"
1,1752488358840250968,1.0859999656677246,-0.0026959434802163,"legno, thick 3mm, temp 38C"
1,1752488358940327167,1.0859999656677246,-0.0029304038128122,"legno, thick 3mm, temp 38C"
1,1752488359040412425,1.0859999656677246,-0.0027815530326314,"legno, thick 3mm, temp 38C"
1,1752488359140491485,1.0859999656677246,-0.0024582763774057,"legno, thick 3mm, temp 38C"
1,1752488359240364551,1.0859999656677246,-0.0020786259423786,"legno, thick 3mm, temp 38C"
1,1752488359340329647,1.0859999656677246,-0.001705520894401,"legno, thick 3mm, temp 38C"
1,1752488359440346002,1.0859999656677246,-0.0013692025403961,"legno, thick 3mm, temp 38C"
1,1752488359540399074,1.0859999656677246,-0.0010811783182979,"legno, thick 3mm, temp 38C"
1,1752488359640414476,1.0859999656677246,-0.0008427404008232,"legno, thick 3mm, temp 38C"
1,1752488359740410089,1.0850000381469729,-0.00244992872254,"legno, thick 3mm, temp 38C"
1,1752488359840312719,1.0859999656677246,-0.0012170878777989,"legno, thick 3mm, temp 38C"
1,1752488359940178394,1.0859999656677246,-0.0012170878777989,"legno, thick 3mm, temp 38C"
1,1752488360040471553,1.0850000381469729,-0.0023033274922271,"legno, thick 3mm, temp 38C"
1,1752488360140384435,1.0850000381469729,-0.0026282854289967,"legno, thick 3mm, temp 38C"
1,1752488360240424156,1.0850000381469729,-0.0025509691294041,"legno, thick 3mm, temp 38C"
1,1752488360340145349,1.0850000381469729,-0.0022834969209572,"legno, thick 3mm, temp 38C"
1,1752488360440225839,1.0850000381469729,-0.0019469208159321,"legno, thick 3mm, temp 38C"
1,1752488360540337800,1.0839999914169312,-0.0034068597651105,"legno, thick 3mm, temp 38C"
1,1752488360640439748,1.0850000381469729,-0.002015528357273,"legno, thick 3mm, temp 38C"
1,1752488360739952325,1.0839999914169312,-0.0029524625293528,"legno, thick 3mm, temp 38C"
1,1752488360840337038,1.0839999914169312,-0.0031458386460303,"legno, thick 3mm, temp 38C"
1,1752488360940440654,1.0839999914169312,-0.0029574674650599,"legno, thick 3mm, temp 38C"
1,1752488361040475845,1.0839999914169312,-0.0025989935145291,"legno, thick 3mm, temp 38C"
1,1752488361140358686,1.0839999914169312,-0.0021894318624612,"legno, thick 3mm, temp 38C"
1,1752488361240412950,1.0839999914169312,-0.0017916977853263,"legno, thick 3mm, temp 38C"
1,1752488361340006828,1.0839999914169312,-0.001435555286851,"legno, thick 3mm, temp 38C"
1,1752488361439948081,1.0839999914169312,-0.0011318454867815,"legno, thick 3mm, temp 38C"
1,1752488361540350675,1.0839999914169312,-0.0008811615909371,"legno, thick 3mm, temp 38C"
1,1752488361640370130,1.0829999446868896,-0.0024791060528638,"legno, thick 3mm, temp 38C"
1,1752488361740459918,1.0829999446868896,-0.0030389792944505,"legno, thick 3mm, temp 38C"
1,1752488361840383291,1.0839999914169312,-0.0012397249322526,"legno, thick 3mm, temp 38C"
1,1752488361940380096,1.0829999446868896,-0.0020465991649473,"legno, thick 3mm, temp 38C"
1,1752488362040362358,1.0829999446868896,-0.0020465991649473,"legno, thick 3mm, temp 38C"
1,1752488362140391826,1.0820000171661377,-0.0040576431514757,"legno, thick 3mm, temp 38C"
1,1752488362240225553,1.0829999446868896,-0.0028779972838886,"legno, thick 3mm, temp 38C"
1,1752488362340344905,1.0829999446868896,-0.0020409510532206,"legno, thick 3mm, temp 38C"
1,1752488362440997600,1.0829999446868896,-0.0014471128054036,"legno, thick 3mm, temp 38C"
1,1752488362540432691,1.0829999446868896,-0.0010258919114868,"legno, thick 3mm, temp 38C"
1,1752488362639972448,1.0820000171661377,-0.0025270329387873,"legno, thick 3mm, temp 38C"
1,1752488362740634918,1.0829999446868896,-0.0012352895403201,"legno, thick 3mm, temp 38C"
1,1752488362840359926,1.0820000171661377,-0.0022910287537958,"legno, thick 3mm, temp 38C"
1,1752488362940320968,1.0829999446868896,-0.0008022788432036,"legno, thick 3mm, temp 38C"
1,1752488363040372133,1.0820000171661377,-0.0018004558284786,"legno, thick 3mm, temp 38C"
1,1752488363140395879,1.0820000171661377,-0.0021275215267,"legno, thick 3mm, temp 38C"
1,1752488363240446090,1.0809999704360962,-0.0038963908955006,"legno, thick 3mm, temp 38C"
1,1752488363340447664,1.0820000171661377,-0.002612377591543,"legno, thick 3mm, temp 38C"
1,1752488363440343141,1.0809999704360962,-0.0035481812034398,"legno, thick 3mm, temp 38C"
1,1752488363540383577,1.0820000171661377,-0.0018873045508847,"legno, thick 3mm, temp 38C"
1,1752488363640399694,1.0820000171661377,-0.0009036175815533,"legno, thick 3mm, temp 38C"
1,1752488363740348815,1.0820000171661377,-0.0003402853842411,"legno, thick 3mm, temp 38C"
1,1752488363840050458,1.0820000171661377,-3.362692297684733e-05,"legno, thick 3mm, temp 38C"
1,1752488363940151691,1.0809999704360962,-0.0016804219679642,"legno, thick 3mm, temp 38C"
1,1752488364040345668,1.0809999704360962,-0.0023361135628915,"legno, thick 3mm, temp 38C"
1,1752488364140327930,1.0809999704360962,-0.0023361135628915,"legno, thick 3mm, temp 38C"
1,1752488364240349769,1.0809999704360962,-0.0024471522237455,"legno, thick 3mm, temp 38C"
1,1752488364340393066,1.0820000171661377,-0.000481233353352,"legno, thick 3mm, temp 38C"
1,1752488364440007209,1.0800000429153442,-0.0030745757564857,"legno, thick 3mm, temp 38C"
1,1752488364540411949,1.0809999704360962,-0.0022687321785837,"legno, thick 3mm, temp 38C"
1,1752488364640346288,1.0809999704360962,-0.0016696829293391,"legno, thick 3mm, temp 38C"
1,1752488364740397453,1.0809999704360962,-0.0012258773335685,"legno, thick 3mm, temp 38C"
1,1752488364840435981,1.0809999704360962,-0.0008980836316198,"legno, thick 3mm, temp 38C"
