Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751970802984524726,0.9430000185966492,-0.010274478872441869,"plastica, thick 1.6mm, temp 38C"
1,1751970803084902048,0.9430000185966492,-0.008847458933748616,"plastica, thick 1.6mm, temp 38C"
1,1751970803184826612,0.9430000185966492,-0.007351947859751491,"plastica, thick 1.6mm, temp 38C"
1,1751970803284892082,0.9419999718666077,-0.0077575562401899735,"plastica, thick 1.6mm, temp 38C"
1,1751970803384820461,0.9419999718666077,-0.007258124284987694,"plastica, thick 1.6mm, temp 38C"
1,1751970803484652519,0.9419999718666077,-0.006360171441289669,"plastica, thick 1.6mm, temp 38C"
1,1751970803584835052,0.9399999976158142,-0.008947712769589817,"plastica, thick 1.6mm, temp 38C"
1,1751970803684836387,0.9409999847412109,-0.0076103370454798265,"plastica, thick 1.6mm, temp 38C"
1,1751970803784869670,0.9409999847412109,-0.006270092606572725,"plastica, thick 1.6mm, temp 38C"
1,1751970803884896039,0.9399999976158142,-0.0068490413226308285,"plastica, thick 1.6mm, temp 38C"
1,1751970803984420537,0.9390000104904175,-0.008316289300176544,"plastica, thick 1.6mm, temp 38C"
1,1751970804084972620,0.9390000104904175,-0.008286774772158162,"plastica, thick 1.6mm, temp 38C"
1,1751970804284912586,0.9390000104904175,-0.0075265029239350465,"plastica, thick 1.6mm, temp 38C"
1,1751970804385028123,0.9390000104904175,-0.00647658445515154,"plastica, thick 1.6mm, temp 38C"
1,1751970804484923362,0.9380000233650208,-0.007179208630198192,"plastica, thick 1.6mm, temp 38C"
1,1751970804584890604,0.9380000233650208,-0.006877365699253174,"plastica, thick 1.6mm, temp 38C"
1,1751970804684908866,0.9380000233650208,-0.006110499750157322,"plastica, thick 1.6mm, temp 38C"
1,1751970804784862279,0.9380000233650208,-0.00518479045758618,"plastica, thick 1.6mm, temp 38C"
1,1751970804884849309,0.9359999895095825,-0.007864622702832464,"plastica, thick 1.6mm, temp 38C"
1,1751970804984988927,0.9369999766349792,-0.006669947634033974,"plastica, thick 1.6mm, temp 38C"
1,1751970805084918737,0.9380000233650208,-0.003684177449184905,"plastica, thick 1.6mm, temp 38C"
1,1751970805184992790,0.9350000023841858,-0.007289611853685114,"plastica, thick 1.6mm, temp 38C"
1,1751970805284886121,0.9350000023841858,-0.008400209645058594,"plastica, thick 1.6mm, temp 38C"
1,1751970805384431123,0.9350000023841858,-0.008188383694776242,"plastica, thick 1.6mm, temp 38C"
1,1751970805484794139,0.9350000023841858,-0.007347634446608026,"plastica, thick 1.6mm, temp 38C"
1,1751970805584615945,0.9350000023841858,-0.006274380214810776,"plastica, thick 1.6mm, temp 38C"
1,1751970805684919595,0.9350000023841858,-0.005183791421897205,"plastica, thick 1.6mm, temp 38C"
1,1751970805784925460,0.9340000152587891,-0.00598283851111297,"plastica, thick 1.6mm, temp 38C"
1,1751970805884861707,0.9340000152587891,-0.005835916118828461,"plastica, thick 1.6mm, temp 38C"
1,1751970805984974622,0.9340000152587891,-0.005238691695914494,"plastica, thick 1.6mm, temp 38C"
1,1751970806084882020,0.9319999814033508,-0.008074630415843071,"plastica, thick 1.6mm, temp 38C"
1,1751970806184838056,0.9319999814033508,-0.008737523651182105,"plastica, thick 1.6mm, temp 38C"
1,1751970806384706258,0.9319999814033508,-0.008275964207891989,"plastica, thick 1.6mm, temp 38C"
1,1751970806484881162,0.9319999814033508,-0.007304963301969685,"plastica, thick 1.6mm, temp 38C"
1,1751970806584986209,0.9309999942779541,-0.007971702986604594,"plastica, thick 1.6mm, temp 38C"
1,1751970806684843540,0.9319999814033508,-0.005780975337567211,"plastica, thick 1.6mm, temp 38C"
1,1751970806784957885,0.9309999942779541,-0.00598720783487177,"plastica, thick 1.6mm, temp 38C"
1,1751970806884845972,0.9309999942779541,-0.005549413053412459,"plastica, thick 1.6mm, temp 38C"
1,1751970806985013723,0.9309999942779541,-0.004835446435690319,"plastica, thick 1.6mm, temp 38C"
1,1751970807084969520,0.9300000071525574,-0.0058503894395086,"plastica, thick 1.6mm, temp 38C"
1,1751970807184859991,0.9300000071525574,-0.005821176461823921,"plastica, thick 1.6mm, temp 38C"
1,1751970807284912586,0.9300000071525574,-0.00528295622119426,"plastica, thick 1.6mm, temp 38C"
1,1751970807384878635,0.9279999732971191,-0.008143823183167025,"plastica, thick 1.6mm, temp 38C"
1,1751970807484979867,0.9300000071525574,-0.005212642968259809,"plastica, thick 1.6mm, temp 38C"
1,1751970807584873437,0.9300000071525574,-0.0033072267958118152,"plastica, thick 1.6mm, temp 38C"
1,1751970807684885501,0.9290000200271606,-0.003875899285403353,"plastica, thick 1.6mm, temp 38C"
1,1751970807784924507,0.9279999732971191,-0.005605801983691608,"plastica, thick 1.6mm, temp 38C"
1,1751970807884870290,0.9269999861717224,-0.007748908953034642,"plastica, thick 1.6mm, temp 38C"
1,1751970807984634160,0.9279999732971191,-0.006301652736525545,"plastica, thick 1.6mm, temp 38C"
1,1751970808084862470,0.9269999861717224,-0.006825325269862994,"plastica, thick 1.6mm, temp 38C"
1,1751970808185045957,0.9269999861717224,-0.006467645536910529,"plastica, thick 1.6mm, temp 38C"
1,1751970808285009145,0.9269999861717224,-0.0057102943694420615,"plastica, thick 1.6mm, temp 38C"
1,1751970808484919071,0.9269999861717224,-0.0048252658041325405,"plastica, thick 1.6mm, temp 38C"
1,1751970808584996700,0.9259999990463257,-0.005757304710473201,"plastica, thick 1.6mm, temp 38C"
1,1751970808684902191,0.9259999990463257,-0.005695846350637514,"plastica, thick 1.6mm, temp 38C"
1,1751970808784937381,0.9259999990463257,-0.0051531055827607215,"plastica, thick 1.6mm, temp 38C"
1,1751970808884490966,0.925000011920929,-0.006223359929766794,"plastica, thick 1.6mm, temp 38C"
1,1751970808984936237,0.925000011920929,-0.0061876821661207585,"plastica, thick 1.6mm, temp 38C"
1,1751970809084885597,0.9240000247955322,-0.007413285492697489,"plastica, thick 1.6mm, temp 38C"
1,1751970809184861660,0.9240000247955322,-0.007346635428377483,"plastica, thick 1.6mm, temp 38C"
1,1751970809284396648,0.9240000247955322,-0.006652779708306736,"plastica, thick 1.6mm, temp 38C"
1,1751970809384868383,0.9240000247955322,-0.005714040231724418,"plastica, thick 1.6mm, temp 38C"
1,1751970809484841108,0.9229999780654907,-0.006539878381418677,"plastica, thick 1.6mm, temp 38C"
1,1751970809584886312,0.9229999780654907,-0.006355950020441184,"plastica, thick 1.6mm, temp 38C"
1,1751970809684459447,0.9240000247955322,-0.003893705507647829,"plastica, thick 1.6mm, temp 38C"
1,1751970809784919977,0.9229999780654907,-0.004136856314765616,"plastica, thick 1.6mm, temp 38C"
1,1751970809884840726,0.921999990940094,-0.005683659967638602,"plastica, thick 1.6mm, temp 38C"
1,1751970809984615325,0.921999990940094,-0.005930064360458845,"plastica, thick 1.6mm, temp 38C"
1,1751970810084904193,0.921999990940094,-0.005517096720499384,"plastica, thick 1.6mm, temp 38C"
1,1751970810184984683,0.921999990940094,-0.004818203872074214,"plastica, thick 1.6mm, temp 38C"
1,1751970810284789562,0.9210000038146973,-0.005842084853573274,"plastica, thick 1.6mm, temp 38C"
1,1751970810384873628,0.9200000166893005,-0.00761797572340022,"plastica, thick 1.6mm, temp 38C"
1,1751970810584881067,0.9210000038146973,-0.00600256760879532,"plastica, thick 1.6mm, temp 38C"
1,1751970810684932708,0.9210000038146973,-0.004670786547847274,"plastica, thick 1.6mm, temp 38C"
1,1751970810784914016,0.9200000166893005,-0.005397819864390565,"plastica, thick 1.6mm, temp 38C"
1,1751970810884992599,0.9190000295639038,-0.007068239227415821,"plastica, thick 1.6mm, temp 38C"
1,1751970810984864711,0.9200000166893005,-0.005450626359116509,"plastica, thick 1.6mm, temp 38C"
1,1751970811084921598,0.9190000295639038,-0.00596741650704358,"plastica, thick 1.6mm, temp 38C"
1,1751970811184922933,0.9179999828338623,-0.007483660307968569,"plastica, thick 1.6mm, temp 38C"
1,1751970811284951925,0.9179999828338623,-0.007553090342704642,"plastica, thick 1.6mm, temp 38C"
1,1751970811384681701,0.9179999828338623,-0.006907332928881952,"plastica, thick 1.6mm, temp 38C"
1,1751970811484614133,0.9179999828338623,-0.005969251832509384,"plastica, thick 1.6mm, temp 38C"
1,1751970811584893226,0.9179999828338623,-0.004972359430361076,"plastica, thick 1.6mm, temp 38C"
1,1751970811684837341,0.9169999957084656,-0.0058363466302899375,"plastica, thick 1.6mm, temp 38C"
1,1751970811784658432,0.9179999828338623,-0.003934452335814799,"plastica, thick 1.6mm, temp 38C"
1,1751970811884732961,0.9179999828338623,-0.002648423421298786,"plastica, thick 1.6mm, temp 38C"
1,1751970811984699487,0.9169999957084656,-0.0035798879709832104,"plastica, thick 1.6mm, temp 38C"
1,1751970812084437608,0.9169999957084656,-0.0037141156829399798,"plastica, thick 1.6mm, temp 38C"
1,1751970812184915304,0.9169999957084656,-0.0034456168503342005,"plastica, thick 1.6mm, temp 38C"
1,1751970812284916639,0.9169999957084656,-0.0030039469058272387,"plastica, thick 1.6mm, temp 38C"
1,1751970812384990215,0.9150000214576721,-0.006117127062922691,"plastica, thick 1.6mm, temp 38C"
1,1751970812484881639,0.9150000214576721,-0.007092043904236347,"plastica, thick 1.6mm, temp 38C"
1,1751970812684680700,0.9169999957084656,-0.0033315155536705957,"plastica, thick 1.6mm, temp 38C"
1,1751970812784876108,0.9160000085830688,-0.0029889970877771356,"plastica, thick 1.6mm, temp 38C"
1,1751970812884888172,0.9139999747276306,-0.006152214241378375,"plastica, thick 1.6mm, temp 38C"
1,1751970812984900712,0.9139999747276306,-0.007148491364918821,"plastica, thick 1.6mm, temp 38C"
1,1751970813084555149,0.9139999747276306,-0.006993302932610848,"plastica, thick 1.6mm, temp 38C"
1,1751970813184974908,0.9139999747276306,-0.006287863336844837,"plastica, thick 1.6mm, temp 38C"
1,1751970813284920215,0.9139999747276306,-0.005376290234603401,"plastica, thick 1.6mm, temp 38C"
1,1751970813384861469,0.9139999747276306,-0.004445753293390611,"plastica, thick 1.6mm, temp 38C"
1,1751970813484913349,0.9139999747276306,-0.003589672395791179,"plastica, thick 1.6mm, temp 38C"
1,1751970813584853172,0.9150000214576721,-0.0010470381262714058,"plastica, thick 1.6mm, temp 38C"
1,1751970813684881687,0.9129999876022339,-0.003306974842631096,"plastica, thick 1.6mm, temp 38C"
1,1751970813784515142,0.9129999876022339,-0.004116716097810438,"plastica, thick 1.6mm, temp 38C"
1,1751970813884865760,0.9120000004768372,-0.005942961689759388,"plastica, thick 1.6mm, temp 38C"
1,1751970813984828233,0.9129999876022339,-0.00450297865202194,"plastica, thick 1.6mm, temp 38C"
1,1751970814084984064,0.9110000133514404,-0.0069920725362768305,"plastica, thick 1.6mm, temp 38C"
1,1751970814184909820,0.9110000133514404,-0.0075824420112968775,"plastica, thick 1.6mm, temp 38C"
1,1751970814284432172,0.9120000004768372,-0.005389326447325706,"plastica, thick 1.6mm, temp 38C"
1,1751970814384590864,0.9120000004768372,-0.0038296604407206183,"plastica, thick 1.6mm, temp 38C"
1,1751970814484947919,0.9110000133514404,-0.004520731483533382,"plastica, thick 1.6mm, temp 38C"
1,1751970814584854364,0.9110000133514404,-0.0044524904609936095,"plastica, thick 1.6mm, temp 38C"
1,1751970814784881353,0.9110000133514404,-0.004018328218459756,"plastica, thick 1.6mm, temp 38C"
1,1751970814884870767,0.9110000133514404,-0.00344393917995678,"plastica, thick 1.6mm, temp 38C"
1,1751970814985000133,0.9100000262260437,-0.004652510850608318,"plastica, thick 1.6mm, temp 38C"
1,1751970815084694862,0.9100000262260437,-0.004825984992672662,"plastica, thick 1.6mm, temp 38C"
1,1751970815185017347,0.9100000262260437,-0.004476648672943508,"plastica, thick 1.6mm, temp 38C"
1,1751970815284896612,0.9100000262260437,-0.003902575495711271,"plastica, thick 1.6mm, temp 38C"
1,1751970815384950160,0.9100000262260437,-0.0032700478442534,"plastica, thick 1.6mm, temp 38C"
1,1751970815484911680,0.9079999923706055,-0.006265865928845107,"plastica, thick 1.6mm, temp 38C"
1,1751970815584925413,0.9089999794960022,-0.005369912030984938,"plastica, thick 1.6mm, temp 38C"
1,1751970815684930324,0.9089999794960022,-0.0044476025382446565,"plastica, thick 1.6mm, temp 38C"
1,1751970815784875631,0.9079999923706055,-0.005395363484074014,"plastica, thick 1.6mm, temp 38C"
1,1751970815884902238,0.9079999923706055,-0.005374183633963871,"plastica, thick 1.6mm, temp 38C"
1,1751970815984735012,0.9079999923706055,-0.004880128980353195,"plastica, thick 1.6mm, temp 38C"
1,1751970816084449291,0.9079999923706055,-0.004198830591852222,"plastica, thick 1.6mm, temp 38C"
1,1751970816184830665,0.9070000052452087,-0.00528707645393405,"plastica, thick 1.6mm, temp 38C"
1,1751970816284623861,0.906000018119812,-0.007144456871214103,"plastica, thick 1.6mm, temp 38C"
1,1751970816384895563,0.9070000052452087,-0.005611595331558042,"plastica, thick 1.6mm, temp 38C"
1,1751970816484825611,0.9070000052452087,-0.004355449597286357,"plastica, thick 1.6mm, temp 38C"
1,1751970816584999561,0.9070000052452087,-0.003347947723737435,"plastica, thick 1.6mm, temp 38C"
1,1751970816684888362,0.906000018119812,-0.004352933336276202,"plastica, thick 1.6mm, temp 38C"
1,1751970816885027170,0.906000018119812,-0.0044536122861553755,"plastica, thick 1.6mm, temp 38C"
1,1751970816984890699,0.9070000052452087,-0.002302143040128037,"plastica, thick 1.6mm, temp 38C"
1,1751970817084618806,0.906000018119812,-0.0028407070616772298,"plastica, thick 1.6mm, temp 38C"
1,1751970817184929132,0.906000018119812,-0.002848939796685348,"plastica, thick 1.6mm, temp 38C"
1,1751970817284425735,0.906000018119812,-0.0025965692551376506,"plastica, thick 1.6mm, temp 38C"
1,1751970817384902715,0.906000018119812,-0.0022392164568169524,"plastica, thick 1.6mm, temp 38C"
1,1751970817484874725,0.9039999842643738,-0.005462645044315176,"plastica, thick 1.6mm, temp 38C"
1,1751970817584944009,0.9039999842643738,-0.006550486998200914,"plastica, thick 1.6mm, temp 38C"
1,1751970817684807538,0.9039999842643738,-0.0064939857257669854,"plastica, thick 1.6mm, temp 38C"
1,1751970817784889459,0.9049999713897705,-0.004081864561241358,"plastica, thick 1.6mm, temp 38C"
1,1751970817884911537,0.9039999842643738,-0.004332534205826181,"plastica, thick 1.6mm, temp 38C"
1,1751970817984947204,0.9020000100135803,-0.007665387904576519,"plastica, thick 1.6mm, temp 38C"
1,1751970818084835529,0.902999997138977,-0.00680862447983828,"plastica, thick 1.6mm, temp 38C"
1,1751970818184906482,0.9039999842643738,-0.003976057372816968,"plastica, thick 1.6mm, temp 38C"
1,1751970818284881353,0.9020000100135803,-0.005830207978251248,"plastica, thick 1.6mm, temp 38C"
1,1751970818384949684,0.9020000100135803,-0.006214023056871557,"plastica, thick 1.6mm, temp 38C"
1,1751970818484575271,0.9020000100135803,-0.0058428303702770445,"plastica, thick 1.6mm, temp 38C"
1,1751970818584362030,0.902999997138977,-0.0033351143948066957,"plastica, thick 1.6mm, temp 38C"
1,1751970818684836387,0.9020000100135803,-0.003606150097007668,"plastica, thick 1.6mm, temp 38C"
1,1751970818784971952,0.9020000100135803,-0.0034144040823553628,"plastica, thick 1.6mm, temp 38C"
1,1751970818984576225,0.9020000100135803,-0.0030131521677637467,"plastica, thick 1.6mm, temp 38C"
1,1751970819085094451,0.9020000100135803,-0.0025453550345150757,"plastica, thick 1.6mm, temp 38C"
1,1751970819184750080,0.9020000100135803,-0.0020870524861167383,"plastica, thick 1.6mm, temp 38C"
1,1751970819284858703,0.9010000228881836,-0.0034746263393651525,"plastica, thick 1.6mm, temp 38C"
1,1751970819384762048,0.9010000228881836,-0.003841821156913852,"plastica, thick 1.6mm, temp 38C"
1,1751970819484913349,0.9020000100135803,-0.0018760058876764484,"plastica, thick 1.6mm, temp 38C"
1,1751970819584779977,0.9010000228881836,-0.002543892701573538,"plastica, thick 1.6mm, temp 38C"
1,1751970819684999465,0.8989999890327454,-0.006242267837030283,"plastica, thick 1.6mm, temp 38C"
1,1751970819784966707,0.8999999761581421,-0.0056926907223572324,"plastica, thick 1.6mm, temp 38C"
1,1751970819884995222,0.8999999761581421,-0.004911055771155295,"plastica, thick 1.6mm, temp 38C"
1,1751970819984883308,0.8999999761581421,-0.004086059625662399,"plastica, thick 1.6mm, temp 38C"
1,1751970820084969282,0.8989999890327454,-0.00511404297377527,"plastica, thick 1.6mm, temp 38C"
1,1751970820184909582,0.8999999761581421,-0.003357514120996786,"plastica, thick 1.6mm, temp 38C"
1,1751970820284961462,0.8989999890327454,-0.00399461553795979,"plastica, thick 1.6mm, temp 38C"
1,1751970820384872674,0.8980000019073486,-0.005747256659569479,"plastica, thick 1.6mm, temp 38C"
1,1751970820484874963,0.8980000019073486,-0.006088797709796936,"plastica, thick 1.6mm, temp 38C"
1,1751970820584890365,0.8989999890327454,-0.003908184204812428,"plastica, thick 1.6mm, temp 38C"
1,1751970820684789180,0.8980000019073486,-0.004287923834650888,"plastica, thick 1.6mm, temp 38C"
1,1751970820784811735,0.8980000019073486,-0.004088083108153164,"plastica, thick 1.6mm, temp 38C"
1,1751970820884883403,0.8980000019073486,-0.00362223367243555,"plastica, thick 1.6mm, temp 38C"
1,1751970821084951400,0.8980000019073486,-0.0030679664184148038,"plastica, thick 1.6mm, temp 38C"
1,1751970821184836149,0.8980000019073486,-0.002520258486287298,"plastica, thick 1.6mm, temp 38C"
1,1751970821284829854,0.8980000019073486,-0.0020250583357788853,"plastica, thick 1.6mm, temp 38C"
1,1751970821384902715,0.8970000147819519,-0.0034001318375237915,"plastica, thick 1.6mm, temp 38C"
1,1751970821484900951,0.8960000276565552,-0.005567882813715832,"plastica, thick 1.6mm, temp 38C"
1,1751970821584961652,0.8970000147819519,-0.004328994513101449,"plastica, thick 1.6mm, temp 38C"
1,1751970821684965133,0.8970000147819519,-0.0033323297396212555,"plastica, thick 1.6mm, temp 38C"
1,1751970821784912109,0.8960000276565552,-0.004344031149764251,"plastica, thick 1.6mm, temp 38C"
1,1751970821884927749,0.8960000276565552,-0.0044488020372555745,"plastica, thick 1.6mm, temp 38C"
1,1751970821984657526,0.8970000147819519,-0.0022997707630592512,"plastica, thick 1.6mm, temp 38C"
1,1751970822084693908,0.8970000147819519,-0.0010397660700278263,"plastica, thick 1.6mm, temp 38C"
1,1751970822184943437,0.8949999809265137,-0.003928845763928647,"plastica, thick 1.6mm, temp 38C"
1,1751970822284842967,0.8949999809265137,-0.004990898695186387,"plastica, thick 1.6mm, temp 38C"
1,1751970822384880065,0.8949999809265137,-0.005062123748935889,"plastica, thick 1.6mm, temp 38C"
1,1751970822484916210,0.8949999809265137,-0.004641432887868981,"plastica, thick 1.6mm, temp 38C"
1,1751970822585078954,0.8930000066757202,-0.007617519057466151,"plastica, thick 1.6mm, temp 38C"
1,1751970822685023069,0.8939999938011169,-0.006590247739682777,"plastica, thick 1.6mm, temp 38C"
1,1751970822785003423,0.8939999938011169,-0.005493762497397638,"plastica, thick 1.6mm, temp 38C"
