Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752491062773247480,0.9869999885559082,-0.0193458613499934,"plastica, thick 1.5mm, temp 38C"
1,1752491062873004436,0.9850000143051147,-0.0209686335765203,"plastica, thick 1.5mm, temp 38C"
1,1752491062973331212,0.9850000143051147,-0.0198766149456316,"plastica, thick 1.5mm, temp 38C"
1,1752491063073336601,0.984000027179718,-0.0193526072971033,"plastica, thick 1.5mm, temp 38C"
1,1752491063173272609,0.984000027179718,-0.0173541088925852,"plastica, thick 1.5mm, temp 38C"
1,1752491063273338556,0.9819999933242798,-0.0184130358138275,"plastica, thick 1.5mm, temp 38C"
1,1752491063373268365,0.9819999933242798,-0.0172747367819917,"plastica, thick 1.5mm, temp 38C"
1,1752491063473310947,0.9810000061988832,-0.0169622207717271,"plastica, thick 1.5mm, temp 38C"
1,1752491063573284149,0.9800000190734864,-0.0170824648829562,"plastica, thick 1.5mm, temp 38C"
1,1752491063673272371,0.9800000190734864,-0.0156039626579922,"plastica, thick 1.5mm, temp 38C"
1,1752491063773240327,0.9789999723434448,-0.0152752240426152,"plastica, thick 1.5mm, temp 38C"
1,1752491063873301506,0.9789999723434448,-0.0152752240426152,"plastica, thick 1.5mm, temp 38C"
1,1752491063973389625,0.977999985218048,-0.0155393487829592,"plastica, thick 1.5mm, temp 38C"
1,1752491064073365688,0.9769999980926514,-0.0160702053409754,"plastica, thick 1.5mm, temp 38C"
1,1752491064173360109,0.9769999980926514,-0.0148840065737156,"plastica, thick 1.5mm, temp 38C"
1,1752491064273298501,0.9769999980926514,-0.0129632085861238,"plastica, thick 1.5mm, temp 38C"
1,1752491064373449802,0.9760000109672546,-0.0126553056251668,"plastica, thick 1.5mm, temp 38C"
1,1752491064473333835,0.9760000109672546,-0.0113654556680328,"plastica, thick 1.5mm, temp 38C"
1,1752491064573401927,0.975000023841858,-0.0115105150046284,"plastica, thick 1.5mm, temp 38C"
1,1752491064673298358,0.9739999771118164,-0.0123457318432184,"plastica, thick 1.5mm, temp 38C"
1,1752491064773317098,0.9739999771118164,-0.011643872228238,"plastica, thick 1.5mm, temp 38C"
1,1752491064873260498,0.972000002861023,-0.0138519661677844,"plastica, thick 1.5mm, temp 38C"
1,1752491064973322391,0.972000002861023,-0.0136872552430616,"plastica, thick 1.5mm, temp 38C"
1,1752491065072927236,0.972000002861023,-0.012374693918072,"plastica, thick 1.5mm, temp 38C"
1,1752491065173324584,0.972000002861023,-0.0106178164162007,"plastica, thick 1.5mm, temp 38C"
1,1752491065273124456,0.9710000157356262,-0.0106013197885398,"plastica, thick 1.5mm, temp 38C"
1,1752491065373263835,0.9700000286102296,-0.0114390944857315,"plastica, thick 1.5mm, temp 38C"
1,1752491065473253726,0.9700000286102296,-0.0108200855836395,"plastica, thick 1.5mm, temp 38C"
1,1752491065573273420,0.9679999947547911,-0.0131430244588757,"plastica, thick 1.5mm, temp 38C"
1,1752491065673314571,0.968999981880188,-0.0112984154807285,"plastica, thick 1.5mm, temp 38C"
1,1752491065773979425,0.9679999947547911,-0.0111776765138848,"plastica, thick 1.5mm, temp 38C"
1,1752491065873296499,0.9679999947547911,-0.0101125235338818,"plastica, thick 1.5mm, temp 38C"
1,1752491065973370552,0.9679999947547911,-0.0101125235338818,"plastica, thick 1.5mm, temp 38C"
1,1752491066073318719,0.9679999947547911,-0.0086804714556309,"plastica, thick 1.5mm, temp 38C"
1,1752491066173362970,0.9670000076293944,-0.0089975003319952,"plastica, thick 1.5mm, temp 38C"
1,1752491066273320674,0.9670000076293944,-0.0083430694515342,"plastica, thick 1.5mm, temp 38C"
1,1752491066373308897,0.9639999866485596,-0.0126715598349731,"plastica, thick 1.5mm, temp 38C"
1,1752491066473366498,0.9660000205039978,-0.0100520187979217,"plastica, thick 1.5mm, temp 38C"
1,1752491066573360443,0.9639999866485596,-0.0114638229377425,"plastica, thick 1.5mm, temp 38C"
1,1752491066673439502,0.9639999866485596,-0.0111238629018579,"plastica, thick 1.5mm, temp 38C"
1,1752491066773407697,0.9660000205039978,-0.0063560738833184,"plastica, thick 1.5mm, temp 38C"
1,1752491066873371124,0.9639999866485596,-0.0070478715545242,"plastica, thick 1.5mm, temp 38C"
1,1752491066973376989,0.9639999866485596,-0.0067525439735079,"plastica, thick 1.5mm, temp 38C"
1,1752491067073312282,0.9639999866485596,-0.0060001045011943,"plastica, thick 1.5mm, temp 38C"
1,1752491067173109292,0.9639999866485596,-0.0050913997546532,"plastica, thick 1.5mm, temp 38C"
1,1752491067273239850,0.9629999995231628,-0.0059878852766435,"plastica, thick 1.5mm, temp 38C"
1,1752491067373203992,0.962000012397766,-0.0076882303332349,"plastica, thick 1.5mm, temp 38C"
1,1752491067473304748,0.9629999995231628,-0.0060294818552594,"plastica, thick 1.5mm, temp 38C"
1,1752491067573313236,0.9610000252723694,-0.0082739953855065,"plastica, thick 1.5mm, temp 38C"
1,1752491067673261642,0.962000012397766,-0.0068291706049178,"plastica, thick 1.5mm, temp 38C"
1,1752491067773100137,0.9610000252723694,-0.0073065579337008,"plastica, thick 1.5mm, temp 38C"
1,1752491067873311758,0.9610000252723694,-0.0068828875107712,"plastica, thick 1.5mm, temp 38C"
1,1752491067973370075,0.959999978542328,-0.007855913241641,"plastica, thick 1.5mm, temp 38C"
1,1752491068073314189,0.959999978542328,-0.007855913241641,"plastica, thick 1.5mm, temp 38C"
1,1752491068173300981,0.959999978542328,-0.0076256636580196,"plastica, thick 1.5mm, temp 38C"
1,1752491068273137569,0.959999978542328,-0.0068265316328233,"plastica, thick 1.5mm, temp 38C"
1,1752491068373305320,0.9589999914169312,-0.0076205459192372,"plastica, thick 1.5mm, temp 38C"
1,1752491068473276615,0.9589999914169312,-0.0073237637868486,"plastica, thick 1.5mm, temp 38C"
1,1752491068573327302,0.9580000042915344,-0.0083191786268759,"plastica, thick 1.5mm, temp 38C"
1,1752491068673291683,0.9589999914169312,-0.0062582289963561,"plastica, thick 1.5mm, temp 38C"
1,1752491068773406267,0.9589999914169312,-0.0046851230677293,"plastica, thick 1.5mm, temp 38C"
1,1752491068873410463,0.9570000171661376,-0.0070925937380349,"plastica, thick 1.5mm, temp 38C"
1,1752491068973109006,0.9570000171661376,-0.0076339209300615,"plastica, thick 1.5mm, temp 38C"
1,1752491069073353528,0.9570000171661376,-0.0072121183704489,"plastica, thick 1.5mm, temp 38C"
1,1752491069173308610,0.9570000171661376,-0.0063563444628983,"plastica, thick 1.5mm, temp 38C"
1,1752491069273256778,0.9559999704360962,-0.0071650283606123,"plastica, thick 1.5mm, temp 38C"
1,1752491069373250722,0.9559999704360962,-0.006916430918037,"plastica, thick 1.5mm, temp 38C"
1,1752491069473249435,0.9559999704360962,-0.0061721393885518,"plastica, thick 1.5mm, temp 38C"
1,1752491069573242902,0.9559999704360962,-0.0052519439941343,"plastica, thick 1.5mm, temp 38C"
1,1752491069673366785,0.9549999833106996,-0.0061283501171119,"plastica, thick 1.5mm, temp 38C"
1,1752491069773067951,0.9539999961853028,-0.0078062144325449,"plastica, thick 1.5mm, temp 38C"
1,1752491069873045444,0.9539999961853028,-0.0079258086481782,"plastica, thick 1.5mm, temp 38C"
1,1752491069972997426,0.9549999833106996,-0.0054711102097882,"plastica, thick 1.5mm, temp 38C"
1,1752491070072982072,0.953000009059906,-0.0073758617075243,"plastica, thick 1.5mm, temp 38C"
1,1752491070173289537,0.953000009059906,-0.0073758617075243,"plastica, thick 1.5mm, temp 38C"
1,1752491070273289918,0.9539999961853028,-0.0058453855620238,"plastica, thick 1.5mm, temp 38C"
1,1752491070373312711,0.953000009059906,-0.0063693443758606,"plastica, thick 1.5mm, temp 38C"
1,1752491070472994327,0.9520000219345092,-0.0078528200265272,"plastica, thick 1.5mm, temp 38C"
1,1752491070573233842,0.9509999752044678,-0.009673053407041,"plastica, thick 1.5mm, temp 38C"
1,1752491070673395156,0.9509999752044678,-0.009694392956859,"plastica, thick 1.5mm, temp 38C"
1,1752491070773505210,0.9520000219345092,-0.0070322698560778,"plastica, thick 1.5mm, temp 38C"
1,1752491070873339414,0.9509999752044678,-0.0068950093637228,"plastica, thick 1.5mm, temp 38C"
1,1752491070973360061,0.9509999752044678,-0.0062072008797338,"plastica, thick 1.5mm, temp 38C"
1,1752491071073328733,0.9509999752044678,-0.0053115266434031,"plastica, thick 1.5mm, temp 38C"
1,1752491071173423051,0.9509999752044678,-0.0043946088696949,"plastica, thick 1.5mm, temp 38C"
1,1752491071273265600,0.9509999752044678,-0.0035498043623052,"plastica, thick 1.5mm, temp 38C"
1,1752491071373062610,0.9490000009536744,-0.0064163214125051,"plastica, thick 1.5mm, temp 38C"
1,1752491071473256349,0.949999988079071,-0.0054434690142633,"plastica, thick 1.5mm, temp 38C"
1,1752491071573258161,0.9509999752044678,-0.0026768823021271,"plastica, thick 1.5mm, temp 38C"
1,1752491071673302173,0.9490000009536744,-0.0046802890574173,"plastica, thick 1.5mm, temp 38C"
1,1752491071773279666,0.9490000009536744,-0.0052407323523419,"plastica, thick 1.5mm, temp 38C"
1,1752491071873294830,0.9490000009536744,-0.0050436836551442,"plastica, thick 1.5mm, temp 38C"
1,1752491071973063707,0.9490000009536744,-0.0044931982645543,"plastica, thick 1.5mm, temp 38C"
1,1752491072073275089,0.9490000009536744,-0.0038190725793552,"plastica, thick 1.5mm, temp 38C"
1,1752491072173303365,0.9470000267028807,-0.0067449881128937,"plastica, thick 1.5mm, temp 38C"
1,1752491072273319721,0.9470000267028807,-0.0067449881128937,"plastica, thick 1.5mm, temp 38C"
1,1752491072372990131,0.9470000267028807,-0.0075716377941671,"plastica, thick 1.5mm, temp 38C"
1,1752491072473322153,0.9470000267028807,-0.007295248736516,"plastica, thick 1.5mm, temp 38C"
1,1752491072573318719,0.9470000267028807,-0.0065032457119806,"plastica, thick 1.5mm, temp 38C"
1,1752491072673026800,0.9459999799728394,-0.0073299562299549,"plastica, thick 1.5mm, temp 38C"
1,1752491072773352384,0.9459999799728394,-0.0070753483230662,"plastica, thick 1.5mm, temp 38C"
1,1752491072873353242,0.9470000267028807,-0.00451372498554,"plastica, thick 1.5mm, temp 38C"
1,1752491072973272800,0.9459999799728394,-0.0046523784155282,"plastica, thick 1.5mm, temp 38C"
1,1752491073073101043,0.9449999928474426,-0.0061015813645389,"plastica, thick 1.5mm, temp 38C"
1,1752491073173316955,0.9459999799728394,-0.0044625716610316,"plastica, thick 1.5mm, temp 38C"
1,1752491073272939205,0.9459999799728394,-0.0032578254568201,"plastica, thick 1.5mm, temp 38C"
1,1752491073373249530,0.9459999799728394,-0.0023742955256427,"plastica, thick 1.5mm, temp 38C"
1,1752491073473061323,0.9449999928474426,-0.0035276560877723,"plastica, thick 1.5mm, temp 38C"
1,1752491073573280096,0.9449999928474426,-0.0037753137153163,"plastica, thick 1.5mm, temp 38C"
1,1752491073673333168,0.9449999928474426,-0.0035568877184343,"plastica, thick 1.5mm, temp 38C"
1,1752491073773283004,0.944000005722046,-0.0049297159110172,"plastica, thick 1.5mm, temp 38C"
1,1752491073873286724,0.9430000185966492,-0.0069587041191055,"plastica, thick 1.5mm, temp 38C"
1,1752491073973312854,0.944000005722046,-0.005526648144635,"plastica, thick 1.5mm, temp 38C"
1,1752491074073277235,0.944000005722046,-0.0043275423841272,"plastica, thick 1.5mm, temp 38C"
1,1752491074173284530,0.9430000185966492,-0.0051504785726209,"plastica, thick 1.5mm, temp 38C"
1,1752491074273934841,0.9430000185966492,-0.0050901742334469,"plastica, thick 1.5mm, temp 38C"
1,1752491074373329877,0.9430000185966492,-0.0050901742334469,"plastica, thick 1.5mm, temp 38C"
1,1752491074473267793,0.9430000185966492,-0.0046025094262414,"plastica, thick 1.5mm, temp 38C"
1,1752491074573448419,0.9419999718666076,-0.0057494119364237,"plastica, thick 1.5mm, temp 38C"
1,1752491074673383951,0.9430000185966492,-0.0039938629780602,"plastica, thick 1.5mm, temp 38C"
1,1752491074773317098,0.9430000185966492,-0.0027741963204367,"plastica, thick 1.5mm, temp 38C"
1,1752491074873276948,0.9419999718666076,-0.0037269661034367,"plastica, thick 1.5mm, temp 38C"
1,1752491074973383903,0.9430000185966492,-0.0020583122337226,"plastica, thick 1.5mm, temp 38C"
1,1752491075073343753,0.9409999847412108,-0.0046554846763164,"plastica, thick 1.5mm, temp 38C"
1,1752491075173268318,0.9419999718666076,-0.0037091287266047,"plastica, thick 1.5mm, temp 38C"
1,1752491075273351192,0.9419999718666076,-0.0029115927258515,"plastica, thick 1.5mm, temp 38C"
1,1752491075373337268,0.9409999847412108,-0.0040587335658699,"plastica, thick 1.5mm, temp 38C"
1,1752491075473292350,0.9399999976158142,-0.0060555233822646,"plastica, thick 1.5mm, temp 38C"
1,1752491075573262453,0.9399999976158142,-0.0064889532878942,"plastica, thick 1.5mm, temp 38C"
1,1752491075673326253,0.9409999847412108,-0.004317351320028,"plastica, thick 1.5mm, temp 38C"
1,1752491075773302316,0.9399999976158142,-0.0046646815626851,"plastica, thick 1.5mm, temp 38C"
1,1752491075873306989,0.9399999976158142,-0.0044150520409453,"plastica, thick 1.5mm, temp 38C"
1,1752491075973315954,0.9399999976158142,-0.0038953788916078,"plastica, thick 1.5mm, temp 38C"
1,1752491076073323488,0.9399999976158142,-0.0032901549481879,"plastica, thick 1.5mm, temp 38C"
1,1752491076173245906,0.9399999976158142,-0.0026974812705751,"plastica, thick 1.5mm, temp 38C"
1,1752491076273295164,0.9390000104904176,-0.0039642746799072,"plastica, thick 1.5mm, temp 38C"
1,1752491076373270750,0.9390000104904176,-0.0042282187292884,"plastica, thick 1.5mm, temp 38C"
1,1752491076473334074,0.9390000104904176,-0.0042282187292884,"plastica, thick 1.5mm, temp 38C"
1,1752491076573306798,0.9390000104904176,-0.0039770116278494,"plastica, thick 1.5mm, temp 38C"
1,1752491076673337936,0.9390000104904176,-0.0034959891016377,"plastica, thick 1.5mm, temp 38C"
1,1752491076773311376,0.9380000233650208,-0.0047456258703607,"plastica, thick 1.5mm, temp 38C"
1,1752491076873376846,0.9390000104904176,-0.0031308647329884,"plastica, thick 1.5mm, temp 38C"
1,1752491076973396062,0.9380000233650208,-0.0038578307754212,"plastica, thick 1.5mm, temp 38C"
1,1752491077073339223,0.9380000233650208,-0.0038668393664253,"plastica, thick 1.5mm, temp 38C"
1,1752491077173321008,0.9380000233650208,-0.0035232380330392,"plastica, thick 1.5mm, temp 38C"
1,1752491077273274660,0.9369999766349792,-0.0048378660707812,"plastica, thick 1.5mm, temp 38C"
1,1752491077373321056,0.9369999766349792,-0.0050466258629044,"plastica, thick 1.5mm, temp 38C"
1,1752491077473359584,0.9369999766349792,-0.0046947218333835,"plastica, thick 1.5mm, temp 38C"
1,1752491077573378086,0.9369999766349792,-0.0040997638939138,"plastica, thick 1.5mm, temp 38C"
1,1752491077673362493,0.9359999895095824,-0.0052392325788356,"plastica, thick 1.5mm, temp 38C"
1,1752491077773291587,0.9359999895095824,-0.0053260413023521,"plastica, thick 1.5mm, temp 38C"
1,1752491077873347520,0.9350000023841858,-0.0066892106853776,"plastica, thick 1.5mm, temp 38C"
1,1752491077973072052,0.9350000023841858,-0.0067551347213762,"plastica, thick 1.5mm, temp 38C"
1,1752491078073290824,0.9350000023841858,-0.0061794753740916,"plastica, thick 1.5mm, temp 38C"
1,1752491078173272371,0.9350000023841858,-0.0053412495102541,"plastica, thick 1.5mm, temp 38C"
1,1752491078274044990,0.9350000023841858,-0.0044498063810509,"plastica, thick 1.5mm, temp 38C"
1,1752491078373349189,0.9350000023841858,-0.0036125166734467,"plastica, thick 1.5mm, temp 38C"
1,1752491078473258495,0.9350000023841858,-0.0028771182161106,"plastica, thick 1.5mm, temp 38C"
1,1752491078573305368,0.9350000023841858,-0.0028771182161106,"plastica, thick 1.5mm, temp 38C"
1,1752491078673318147,0.9350000023841858,-0.0022578323325659,"plastica, thick 1.5mm, temp 38C"
1,1752491078773140430,0.9350000023841858,-0.001751177339698,"plastica, thick 1.5mm, temp 38C"
1,1752491078873302221,0.9340000152587892,-0.0031452872583342,"plastica, thick 1.5mm, temp 38C"
1,1752491078973295688,0.9340000152587892,-0.0035453252652158,"plastica, thick 1.5mm, temp 38C"
1,1752491079072938680,0.9350000023841858,-0.0016222877890043,"plastica, thick 1.5mm, temp 38C"
1,1752491079173263549,0.9340000152587892,-0.0023339703503644,"plastica, thick 1.5mm, temp 38C"
1,1752491079272812843,0.9340000152587892,-0.0024726374738979,"plastica, thick 1.5mm, temp 38C"
1,1752491079373316049,0.9330000281333924,-0.0041180238174926,"plastica, thick 1.5mm, temp 38C"
1,1752491079473360776,0.9330000281333924,-0.0045536409822797,"plastica, thick 1.5mm, temp 38C"
1,1752491079573271512,0.9330000281333924,-0.0043572657046203,"plastica, thick 1.5mm, temp 38C"
1,1752491079673106670,0.9330000281333924,-0.0038688879051514,"plastica, thick 1.5mm, temp 38C"
1,1752491079773423671,0.9330000281333924,-0.0032813828719479,"plastica, thick 1.5mm, temp 38C"
1,1752491079873322963,0.9330000281333924,-0.0026981809472029,"plastica, thick 1.5mm, temp 38C"
1,1752491079973140716,0.9330000281333924,-0.0021695757188296,"plastica, thick 1.5mm, temp 38C"
1,1752491080073136091,0.930999994277954,-0.0053153582820209,"plastica, thick 1.5mm, temp 38C"
1,1752491080173532724,0.930999994277954,-0.0063784094926027,"plastica, thick 1.5mm, temp 38C"
1,1752491080273280143,0.930999994277954,-0.0063252477314534,"plastica, thick 1.5mm, temp 38C"
1,1752491080373144865,0.9319999814033508,-0.0039299493469454,"plastica, thick 1.5mm, temp 38C"
1,1752491080473343133,0.930999994277954,-0.0042025345230254,"plastica, thick 1.5mm, temp 38C"
1,1752491080573265075,0.9319999814033508,-0.0021578963265182,"plastica, thick 1.5mm, temp 38C"
1,1752491080673308849,0.9319999814033508,-0.0021578963265182,"plastica, thick 1.5mm, temp 38C"
1,1752491080773363113,0.930999994277954,-0.0027617897665571,"plastica, thick 1.5mm, temp 38C"
1,1752491080873338937,0.930999994277954,-0.002809136473186,"plastica, thick 1.5mm, temp 38C"
1,1752491080973544359,0.930999994277954,-0.0025795140768474,"plastica, thick 1.5mm, temp 38C"
1,1752491081073122262,0.9300000071525574,-0.0040348196614394,"plastica, thick 1.5mm, temp 38C"
1,1752491081173273563,0.930999994277954,-0.0025848088026456,"plastica, thick 1.5mm, temp 38C"
1,1752491081273279428,0.930999994277954,-0.0016416706895986,"plastica, thick 1.5mm, temp 38C"
1,1752491081373274087,0.930999994277954,-0.0010317826521417,"plastica, thick 1.5mm, temp 38C"
1,1752491081473302841,0.930999994277954,-0.0006400770750951,"plastica, thick 1.5mm, temp 38C"
1,1752491081573337316,0.9290000200271606,-0.003990488057012,"plastica, thick 1.5mm, temp 38C"
1,1752491081673333406,0.9290000200271606,-0.0052730455130201,"plastica, thick 1.5mm, temp 38C"
1,1752491081772801637,0.9300000071525574,-0.0036269477445782,"plastica, thick 1.5mm, temp 38C"
1,1752491081873157739,0.9290000200271606,-0.0042939113667438,"plastica, thick 1.5mm, temp 38C"
1,1752491081973313093,0.9279999732971193,-0.0060343556326727,"plastica, thick 1.5mm, temp 38C"
1,1752491082073061227,0.9279999732971193,-0.0063440813160371,"plastica, thick 1.5mm, temp 38C"
1,1752491082173343658,0.9290000200271606,-0.0041247954683676,"plastica, thick 1.5mm, temp 38C"
1,1752491082272993087,0.9290000200271606,-0.0026661138108564,"plastica, thick 1.5mm, temp 38C"
1,1752491082373258590,0.9290000200271606,-0.0017114095556988,"plastica, thick 1.5mm, temp 38C"
1,1752491082473290443,0.9279999732971193,-0.0028896617247334,"plastica, thick 1.5mm, temp 38C"
1,1752491082573319435,0.9279999732971193,-0.0032069357323343,"plastica, thick 1.5mm, temp 38C"
1,1752491082673280000,0.9269999861717224,-0.0048737526058628,"plastica, thick 1.5mm, temp 38C"
1,1752491082773350715,0.9269999861717224,-0.0048737526058628,"plastica, thick 1.5mm, temp 38C"
1,1752491082873364210,0.9279999732971193,-0.0034518783136501,"plastica, thick 1.5mm, temp 38C"
1,1752491082973312139,0.9269999861717224,-0.0042444676879514,"plastica, thick 1.5mm, temp 38C"
1,1752491083073135375,0.9269999861717224,-0.0042508343894436,"plastica, thick 1.5mm, temp 38C"
1,1752491083173098564,0.9269999861717224,-0.0038713789781249,"plastica, thick 1.5mm, temp 38C"
1,1752491083273285388,0.9259999990463256,-0.0051369985442616,"plastica, thick 1.5mm, temp 38C"
1,1752491083373276710,0.9269999861717224,-0.003494845436971,"plastica, thick 1.5mm, temp 38C"
1,1752491083473291158,0.9269999861717224,-0.0023756543250711,"plastica, thick 1.5mm, temp 38C"
1,1752491083573259830,0.9259999990463256,-0.0034134186166979,"plastica, thick 1.5mm, temp 38C"
1,1752491083673327445,0.9269999861717224,-0.0018147386183782,"plastica, thick 1.5mm, temp 38C"
1,1752491083773298501,0.9259999990463256,-0.0026680357692617,"plastica, thick 1.5mm, temp 38C"
1,1752491083873253345,0.9259999990463256,-0.002846028153961,"plastica, thick 1.5mm, temp 38C"
1,1752491083973293781,0.925000011920929,-0.0044770787143212,"plastica, thick 1.5mm, temp 38C"
1,1752491084073316335,0.9259999990463256,-0.0030733795788947,"plastica, thick 1.5mm, temp 38C"
1,1752491084173154592,0.925000011920929,-0.0039089396661491,"plastica, thick 1.5mm, temp 38C"
1,1752491084273305654,0.9259999990463256,-0.0021665827132363,"plastica, thick 1.5mm, temp 38C"
1,1752491084373081922,0.9259999990463256,-0.0011178353621176,"plastica, thick 1.5mm, temp 38C"
1,1752491084473277091,0.9240000247955322,-0.0041032976289072,"plastica, thick 1.5mm, temp 38C"
1,1752491084573280096,0.925000011920929,-0.0033969005273184,"plastica, thick 1.5mm, temp 38C"
1,1752491084673262357,0.925000011920929,-0.0027450449000811,"plastica, thick 1.5mm, temp 38C"
1,1752491084773892164,0.925000011920929,-0.0021785816017275,"plastica, thick 1.5mm, temp 38C"
1,1752491084873312711,0.925000011920929,-0.0021785816017275,"plastica, thick 1.5mm, temp 38C"
1,1752491084973104476,0.9229999780654908,-0.0053050031811675,"plastica, thick 1.5mm, temp 38C"
1,1752491085073720693,0.925000011920929,-0.0027594385289992,"plastica, thick 1.5mm, temp 38C"
1,1752491085173312187,0.9229999780654908,-0.0048638233216158,"plastica, thick 1.5mm, temp 38C"
1,1752491085273215055,0.9229999780654908,-0.0054572277710524,"plastica, thick 1.5mm, temp 38C"
1,1752491085373367071,0.9229999780654908,-0.0052568454518816,"plastica, thick 1.5mm, temp 38C"
1,1752491085473358631,0.9229999780654908,-0.0046855420248186,"plastica, thick 1.5mm, temp 38C"
1,1752491085573292970,0.9229999780654908,-0.003983904563324,"plastica, thick 1.5mm, temp 38C"
1,1752491085673278093,0.9229999780654908,-0.0032815507964923,"plastica, thick 1.5mm, temp 38C"
1,1752491085773372411,0.921999990940094,-0.0044420347047746,"plastica, thick 1.5mm, temp 38C"
1,1752491085873339176,0.921999990940094,-0.0046108886964031,"plastica, thick 1.5mm, temp 38C"
1,1752491085973075389,0.9229999780654908,-0.0024786703439106,"plastica, thick 1.5mm, temp 38C"
1,1752491086073302268,0.921999990940094,-0.0030107798459516,"plastica, thick 1.5mm, temp 38C"
1,1752491086173949003,0.9229999780654908,-0.0012005664901019,"plastica, thick 1.5mm, temp 38C"
1,1752491086273282289,0.921999990940094,-0.0020054877873405,"plastica, thick 1.5mm, temp 38C"
1,1752491086372861623,0.921999990940094,-0.0022194053221268,"plastica, thick 1.5mm, temp 38C"
1,1752491086473243951,0.9210000038146972,-0.0039244552608949,"plastica, thick 1.5mm, temp 38C"
1,1752491086573268890,0.921999990940094,-0.0026067519316966,"plastica, thick 1.5mm, temp 38C"
1,1752491086673264026,0.921999990940094,-0.0017264696265366,"plastica, thick 1.5mm, temp 38C"
1,1752491086773334026,0.921999990940094,-0.0017264696265366,"plastica, thick 1.5mm, temp 38C"
1,1752491086873224973,0.9210000038146972,-0.0032696460818645,"plastica, thick 1.5mm, temp 38C"
1,1752491086973213195,0.9210000038146972,-0.0032696460818645,"plastica, thick 1.5mm, temp 38C"
1,1752491087073101997,0.9210000038146972,-0.0031370388450066,"plastica, thick 1.5mm, temp 38C"
1,1752491087173317432,0.9200000166893004,-0.0045897046286098,"plastica, thick 1.5mm, temp 38C"
1,1752491087273338079,0.9210000038146972,-0.0030884606202864,"plastica, thick 1.5mm, temp 38C"
1,1752491087373320817,0.9200000166893004,-0.0038748664260963,"plastica, thick 1.5mm, temp 38C"
1,1752491087473073005,0.9200000166893004,-0.0039114672925945,"plastica, thick 1.5mm, temp 38C"
1,1752491087573310613,0.9200000166893004,-0.003577369660845,"plastica, thick 1.5mm, temp 38C"
1,1752491087673221111,0.9200000166893004,-0.0030916985518117,"plastica, thick 1.5mm, temp 38C"
