Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752508707889510154,0.9269999861717224,-0.0142056547226274,"plastica, thick 2mm, temp 38C"
1,1752508707989947080,0.9269999861717224,-0.0123160821942595,"plastica, thick 2mm, temp 38C"
1,1752508708089901208,0.9269999861717224,-0.0102817442578758,"plastica, thick 2mm, temp 38C"
1,1752508708189661026,0.9259999990463256,-0.0101595385115531,"plastica, thick 2mm, temp 38C"
1,1752508708289925098,0.9259999990463256,-0.0091852992298151,"plastica, thick 2mm, temp 38C"
1,1752508708389383792,0.925000011920929,-0.0096812218767943,"plastica, thick 2mm, temp 38C"
1,1752508708489928960,0.9240000247955322,-0.0108528908306167,"plastica, thick 2mm, temp 38C"
1,1752508708589868307,0.9229999780654908,-0.0122503325573089,"plastica, thick 2mm, temp 38C"
1,1752508708689898729,0.9229999780654908,-0.0118325490732304,"plastica, thick 2mm, temp 38C"
1,1752508708789485931,0.9229999780654908,-0.0105629057494412,"plastica, thick 2mm, temp 38C"
1,1752508708889921188,0.921999990940094,-0.0107900958290489,"plastica, thick 2mm, temp 38C"
1,1752508708989945650,0.921999990940094,-0.0099303103434424,"plastica, thick 2mm, temp 38C"
1,1752508709089456796,0.921999990940094,-0.0086152875245853,"plastica, thick 2mm, temp 38C"
1,1752508709190052270,0.921999990940094,-0.0071955504661328,"plastica, thick 2mm, temp 38C"
1,1752508709289988517,0.9210000038146972,-0.0076522565912531,"plastica, thick 2mm, temp 38C"
1,1752508709389949798,0.9200000166893004,-0.0089873163250634,"plastica, thick 2mm, temp 38C"
1,1752508709489874839,0.9200000166893004,-0.0088326371253747,"plastica, thick 2mm, temp 38C"
1,1752508709589895486,0.9190000295639038,-0.0097618838019575,"plastica, thick 2mm, temp 38C"
1,1752508709689937829,0.9190000295639038,-0.0093386451313069,"plastica, thick 2mm, temp 38C"
1,1752508709789442539,0.9179999828338624,-0.0100908642349453,"plastica, thick 2mm, temp 38C"
1,1752508709889739990,0.9179999828338624,-0.0100908642349453,"plastica, thick 2mm, temp 38C"
1,1752508709989874839,0.9179999828338624,-0.0095512738145829,"plastica, thick 2mm, temp 38C"
1,1752508710089912891,0.9179999828338624,-0.0084272598652928,"plastica, thick 2mm, temp 38C"
1,1752508710189568042,0.9179999828338624,-0.0071180396422642,"plastica, thick 2mm, temp 38C"
1,1752508710289931535,0.9179999828338624,-0.0058358981651764,"plastica, thick 2mm, temp 38C"
1,1752508710389878749,0.9179999828338624,-0.0046824180065374,"plastica, thick 2mm, temp 38C"
1,1752508710489903450,0.9169999957084656,-0.0054957719339301,"plastica, thick 2mm, temp 38C"
1,1752508710589915037,0.9179999828338624,-0.0035997190585848,"plastica, thick 2mm, temp 38C"
1,1752508710689905881,0.9179999828338624,-0.0023466784343929,"plastica, thick 2mm, temp 38C"
1,1752508710789884328,0.9169999957084656,-0.0033214642951578,"plastica, thick 2mm, temp 38C"
1,1752508710889942884,0.9169999957084656,-0.0035001775803683,"plastica, thick 2mm, temp 38C"
1,1752508710989897012,0.9169999957084656,-0.0032727311078882,"plastica, thick 2mm, temp 38C"
1,1752508711089459896,0.9160000085830688,-0.0046667133623771,"plastica, thick 2mm, temp 38C"
1,1752508711189929485,0.915000021457672,-0.0067297372901767,"plastica, thick 2mm, temp 38C"
1,1752508711290001153,0.9160000085830688,-0.0053349658329687,"plastica, thick 2mm, temp 38C"
1,1752508711389920234,0.915000021457672,-0.0059713577196837,"plastica, thick 2mm, temp 38C"
1,1752508711489925384,0.915000021457672,-0.0057457675494026,"plastica, thick 2mm, temp 38C"
1,1752508711589990139,0.915000021457672,-0.0051181092865185,"plastica, thick 2mm, temp 38C"
1,1752508711689890623,0.9139999747276306,-0.0061500110159933,"plastica, thick 2mm, temp 38C"
1,1752508711789837360,0.9139999747276306,-0.0061021418719967,"plastica, thick 2mm, temp 38C"
1,1752508711889932870,0.915000021457672,-0.0037294091088837,"plastica, thick 2mm, temp 38C"
1,1752508711989915370,0.915000021457672,-0.0037294091088837,"plastica, thick 2mm, temp 38C"
1,1752508712089901208,0.9139999747276306,-0.0040312073492335,"plastica, thick 2mm, temp 38C"
1,1752508712189890384,0.9139999747276306,-0.0038162798255738,"plastica, thick 2mm, temp 38C"
1,1752508712289668321,0.9139999747276306,-0.0033675001546789,"plastica, thick 2mm, temp 38C"
1,1752508712389884233,0.9139999747276306,-0.0028445231020193,"plastica, thick 2mm, temp 38C"
1,1752508712489518642,0.912999987602234,-0.0041322340927484,"plastica, thick 2mm, temp 38C"
1,1752508712589996099,0.912999987602234,-0.0043913114098582,"plastica, thick 2mm, temp 38C"
1,1752508712689732074,0.9139999747276306,-0.0023230644426406,"plastica, thick 2mm, temp 38C"
1,1752508712789938688,0.9120000004768372,-0.0047005012802946,"plastica, thick 2mm, temp 38C"
1,1752508712889933586,0.9120000004768372,-0.0054424002155185,"plastica, thick 2mm, temp 38C"
1,1752508712989976644,0.912999987602234,-0.0035161378486674,"plastica, thick 2mm, temp 38C"
1,1752508713089988470,0.912999987602234,-0.0022558168825303,"plastica, thick 2mm, temp 38C"
1,1752508713190006971,0.9110000133514404,-0.0050351897411235,"plastica, thick 2mm, temp 38C"
1,1752508713290010213,0.9110000133514404,-0.0059439153651332,"plastica, thick 2mm, temp 38C"
1,1752508713390004396,0.9110000133514404,-0.0058542385380358,"plastica, thick 2mm, temp 38C"
1,1752508713489915847,0.9120000004768372,-0.0034834385986208,"plastica, thick 2mm, temp 38C"
1,1752508713589971780,0.9110000133514404,-0.0038082139801455,"plastica, thick 2mm, temp 38C"
1,1752508713689936637,0.9100000262260436,-0.0054245914845936,"plastica, thick 2mm, temp 38C"
1,1752508713789931058,0.9100000262260436,-0.0057284032281597,"plastica, thick 2mm, temp 38C"
1,1752508713889873981,0.9100000262260436,-0.0053617146919727,"plastica, thick 2mm, temp 38C"
1,1752508713989994525,0.9100000262260436,-0.0046994829869633,"plastica, thick 2mm, temp 38C"
1,1752508714089873552,0.9100000262260436,-0.0046994829869633,"plastica, thick 2mm, temp 38C"
1,1752508714189900398,0.9089999794960022,-0.0057521200967568,"plastica, thick 2mm, temp 38C"
1,1752508714289920091,0.9100000262260436,-0.0039501373577728,"plastica, thick 2mm, temp 38C"
1,1752508714389891386,0.9100000262260436,-0.002711653453471,"plastica, thick 2mm, temp 38C"
1,1752508714489933729,0.9100000262260436,-0.0018607475295508,"plastica, thick 2mm, temp 38C"
1,1752508714589941978,0.9089999794960022,-0.0030764204632449,"plastica, thick 2mm, temp 38C"
1,1752508714689888477,0.9089999794960022,-0.0033952223590631,"plastica, thick 2mm, temp 38C"
1,1752508714789873123,0.9100000262260436,-0.0014457811616236,"plastica, thick 2mm, temp 38C"
1,1752508714889922142,0.9100000262260436,-0.000360434670332,"plastica, thick 2mm, temp 38C"
1,1752508714989918947,0.9089999794960022,-0.001596259883344,"plastica, thick 2mm, temp 38C"
1,1752508715089972734,0.9079999923706056,-0.0038581276739332,"plastica, thick 2mm, temp 38C"
1,1752508715190091371,0.9079999923706056,-0.004619211400668,"plastica, thick 2mm, temp 38C"
1,1752508715289618730,0.9089999794960022,-0.0027764365749939,"plastica, thick 2mm, temp 38C"
1,1752508715389942884,0.9070000052452089,-0.0052235512700923,"plastica, thick 2mm, temp 38C"
1,1752508715489924907,0.9070000052452089,-0.0059525178563823,"plastica, thick 2mm, temp 38C"
1,1752508715589928627,0.9079999923706056,-0.0039740080508759,"plastica, thick 2mm, temp 38C"
1,1752508715689914703,0.9070000052452089,-0.0044468543473131,"plastica, thick 2mm, temp 38C"
1,1752508715790024757,0.906000018119812,-0.0060783089670233,"plastica, thick 2mm, temp 38C"
1,1752508715889920711,0.906000018119812,-0.0063306739236491,"plastica, thick 2mm, temp 38C"
1,1752508715989951133,0.906000018119812,-0.0058845720992672,"plastica, thick 2mm, temp 38C"
1,1752508716089997053,0.906000018119812,-0.0051363707163862,"plastica, thick 2mm, temp 38C"
1,1752508716189907789,0.906000018119812,-0.0051363707163862,"plastica, thick 2mm, temp 38C"
1,1752508716289911508,0.906000018119812,-0.0043074786742997,"plastica, thick 2mm, temp 38C"
1,1752508716389884471,0.906000018119812,-0.0035136484929904,"plastica, thick 2mm, temp 38C"
1,1752508716490050077,0.906000018119812,-0.0028084433397798,"plastica, thick 2mm, temp 38C"
1,1752508716589949369,0.906000018119812,-0.0022101329141265,"plastica, thick 2mm, temp 38C"
1,1752508716689901351,0.9039999842643738,-0.0053181097830738,"plastica, thick 2mm, temp 38C"
1,1752508716789955377,0.9049999713897704,-0.0045624117426672,"plastica, thick 2mm, temp 38C"
1,1752508716889871358,0.9049999713897704,-0.0037815026460279,"plastica, thick 2mm, temp 38C"
1,1752508716989880800,0.906000018119812,-0.0012584378364574,"plastica, thick 2mm, temp 38C"
1,1752508717089826822,0.906000018119812,9.112332551324768e-05,"plastica, thick 2mm, temp 38C"
1,1752508717189989089,0.9049999713897704,-0.001055876918492,"plastica, thick 2mm, temp 38C"
1,1752508717289947032,0.9039999842643738,-0.0033228549411044,"plastica, thick 2mm, temp 38C"
1,1752508717389972686,0.9049999713897704,-0.002334640401771,"plastica, thick 2mm, temp 38C"
1,1752508717490048170,0.9039999842643738,-0.0034402744670523,"plastica, thick 2mm, temp 38C"
1,1752508717589923143,0.9039999842643738,-0.0036724104570056,"plastica, thick 2mm, temp 38C"
1,1752508717689879894,0.902999997138977,-0.0052556169766663,"plastica, thick 2mm, temp 38C"
1,1752508717789981126,0.9039999842643738,-0.003758405817686,"plastica, thick 2mm, temp 38C"
1,1752508717889845848,0.9020000100135804,-0.0062864694776221,"plastica, thick 2mm, temp 38C"
1,1752508717989943981,0.902999997138977,-0.0051594615922905,"plastica, thick 2mm, temp 38C"
1,1752508718089524269,0.9039999842643738,-0.0023428993594578,"plastica, thick 2mm, temp 38C"
1,1752508718190016746,0.902999997138977,-0.0025518997487325,"plastica, thick 2mm, temp 38C"
1,1752508718290098190,0.902999997138977,-0.0025518997487325,"plastica, thick 2mm, temp 38C"
1,1752508718389702796,0.9020000100135804,-0.0042246157878053,"plastica, thick 2mm, temp 38C"
1,1752508718489576101,0.9039999842643738,-0.0010640775746204,"plastica, thick 2mm, temp 38C"
1,1752508718589926481,0.9020000100135804,-0.0030196005198723,"plastica, thick 2mm, temp 38C"
1,1752508718689950704,0.902999997138977,-0.0019060658905432,"plastica, thick 2mm, temp 38C"
1,1752508718789644241,0.9020000100135804,-0.0029888648177373,"plastica, thick 2mm, temp 38C"
1,1752508718889902830,0.9020000100135804,-0.0032504384584661,"plastica, thick 2mm, temp 38C"
1,1752508718989890813,0.9020000100135804,-0.0030860700811612,"plastica, thick 2mm, temp 38C"
1,1752508719089523315,0.9020000100135804,-0.0027277832689773,"plastica, thick 2mm, temp 38C"
1,1752508719189713001,0.9010000228881836,-0.0041066990625133,"plastica, thick 2mm, temp 38C"
1,1752508719289887428,0.9020000100135804,-0.0026127880600057,"plastica, thick 2mm, temp 38C"
1,1752508719389877796,0.9010000228881836,-0.0034455975690905,"plastica, thick 2mm, temp 38C"
1,1752508719489963531,0.9010000228881836,-0.0035435704473239,"plastica, thick 2mm, temp 38C"
1,1752508719589920520,0.9010000228881836,-0.0032726558173991,"plastica, thick 2mm, temp 38C"
1,1752508719689798355,0.8999999761581421,-0.0046454527392449,"plastica, thick 2mm, temp 38C"
1,1752508719789922475,0.8999999761581421,-0.0049000324844172,"plastica, thick 2mm, temp 38C"
1,1752508719889873504,0.9010000228881836,-0.0027836895218795,"plastica, thick 2mm, temp 38C"
1,1752508719989920139,0.8999999761581421,-0.0032962335273418,"plastica, thick 2mm, temp 38C"
1,1752508720089900970,0.8999999761581421,-0.0032507190725575,"plastica, thick 2mm, temp 38C"
1,1752508720189922809,0.8999999761581421,-0.002935852273183,"plastica, thick 2mm, temp 38C"
1,1752508720289936304,0.8989999890327454,-0.0043173176626172,"plastica, thick 2mm, temp 38C"
1,1752508720389568805,0.8989999890327454,-0.0043173176626172,"plastica, thick 2mm, temp 38C"
1,1752508720489670753,0.8989999890327454,-0.0046056771138045,"plastica, thick 2mm, temp 38C"
1,1752508720589621067,0.8989999890327454,-0.0043324623046439,"plastica, thick 2mm, temp 38C"
1,1752508720689625263,0.8989999890327454,-0.0038086654407372,"plastica, thick 2mm, temp 38C"
1,1752508720789988756,0.8999999761581421,-0.0014092482620425,"plastica, thick 2mm, temp 38C"
1,1752508720889905691,0.8980000019073486,-0.0037066551523264,"plastica, thick 2mm, temp 38C"
1,1752508720989948511,0.8989999890327454,-0.002698808739142,"plastica, thick 2mm, temp 38C"
1,1752508721089928627,0.8980000019073486,-0.003762048035873,"plastica, thick 2mm, temp 38C"
1,1752508721189909934,0.8999999761581421,-0.0003444973166144,"plastica, thick 2mm, temp 38C"
1,1752508721289933204,0.8980000019073486,-0.0022388463571106,"plastica, thick 2mm, temp 38C"
1,1752508721389896154,0.8980000019073486,-0.0029655812148138,"plastica, thick 2mm, temp 38C"
1,1752508721489905357,0.8980000019073486,-0.0030547789857552,"plastica, thick 2mm, temp 38C"
1,1752508721589902639,0.8980000019073486,-0.0028235557847984,"plastica, thick 2mm, temp 38C"
1,1752508721689475774,0.8980000019073486,-0.0024561363956977,"plastica, thick 2mm, temp 38C"
1,1752508721789538383,0.8980000019073486,-0.0020550486194255,"plastica, thick 2mm, temp 38C"
1,1752508721889974832,0.8980000019073486,-0.0016735612333039,"plastica, thick 2mm, temp 38C"
1,1752508721989913225,0.8980000019073486,-0.001336011903107,"plastica, thick 2mm, temp 38C"
1,1752508722090037107,0.8980000019073486,-0.0010503716600307,"plastica, thick 2mm, temp 38C"
1,1752508722189891815,0.8980000019073486,-0.0008158744915204,"plastica, thick 2mm, temp 38C"
1,1752508722289902925,0.8980000019073486,-0.0006275421747135,"plastica, thick 2mm, temp 38C"
1,1752508722389948606,0.8980000019073486,-0.0004787805437539,"plastica, thick 2mm, temp 38C"
1,1752508722489889860,0.8980000019073486,-0.0004787805437539,"plastica, thick 2mm, temp 38C"
1,1752508722589594125,0.8970000147819519,-0.0021627739213599,"plastica, thick 2mm, temp 38C"
1,1752508722689517974,0.8960000276565552,-0.0045932578491786,"plastica, thick 2mm, temp 38C"
1,1752508722789920806,0.8970000147819519,-0.0035708249416695,"plastica, thick 2mm, temp 38C"
1,1752508722889464855,0.8970000147819519,-0.0027484585722397,"plastica, thick 2mm, temp 38C"
1,1752508722989997625,0.8960000276565552,-0.0038981146054316,"plastica, thick 2mm, temp 38C"
1,1752508723089989185,0.8960000276565552,-0.0041106157472069,"plastica, thick 2mm, temp 38C"
1,1752508723189993143,0.8970000147819519,-0.0020448090637141,"plastica, thick 2mm, temp 38C"
1,1752508723290001153,0.8970000147819519,-0.0008485309730684,"plastica, thick 2mm, temp 38C"
1,1752508723389503955,0.8949999809265137,-0.0037860478608646,"plastica, thick 2mm, temp 38C"
1,1752508723489888668,0.8960000276565552,-0.0030846027143322,"plastica, thick 2mm, temp 38C"
1,1752508723589917659,0.8970000147819519,-0.0006633035225274,"plastica, thick 2mm, temp 38C"
1,1752508723689910173,0.8960000276565552,-0.0012171464272296,"plastica, thick 2mm, temp 38C"
1,1752508723789934635,0.8949999809265137,-0.0031790703861576,"plastica, thick 2mm, temp 38C"
1,1752508723889950990,0.8939999938011169,-0.0056542736169924,"plastica, thick 2mm, temp 38C"
1,1752508723989920616,0.8949999809265137,-0.004558261748858,"plastica, thick 2mm, temp 38C"
1,1752508724089512348,0.8939999938011169,-0.0054109492017891,"plastica, thick 2mm, temp 38C"
1,1752508724189900875,0.8939999938011169,-0.0053417806255643,"plastica, thick 2mm, temp 38C"
1,1752508724289915323,0.8939999938011169,-0.0048271277669132,"plastica, thick 2mm, temp 38C"
1,1752508724389990091,0.8939999938011169,-0.0041405063671521,"plastica, thick 2mm, temp 38C"
1,1752508724489964485,0.8939999938011169,-0.0034314163082255,"plastica, thick 2mm, temp 38C"
1,1752508724589993238,0.8939999938011169,-0.0034314163082255,"plastica, thick 2mm, temp 38C"
1,1752508724689933776,0.8939999938011169,-0.0027751347116112,"plastica, thick 2mm, temp 38C"
1,1752508724789997816,0.8930000066757202,-0.0040037714309391,"plastica, thick 2mm, temp 38C"
1,1752508724889899492,0.8930000066757202,-0.0042454639946253,"plastica, thick 2mm, temp 38C"
1,1752508724989935874,0.8949999809265137,-0.0003818479398869,"plastica, thick 2mm, temp 38C"
1,1752508725089980363,0.8930000066757202,-0.0020542634099035,"plastica, thick 2mm, temp 38C"
1,1752508725189954519,0.8930000066757202,-0.0026888632833204,"plastica, thick 2mm, temp 38C"
1,1752508725290109634,0.8930000066757202,-0.0027578195257958,"plastica, thick 2mm, temp 38C"
1,1752508725389889717,0.8930000066757202,-0.0025434043272872,"plastica, thick 2mm, temp 38C"
1,1752508725489701747,0.8930000066757202,-0.0022094344905623,"plastica, thick 2mm, temp 38C"
1,1752508725589914560,0.8930000066757202,-0.0018469401664163,"plastica, thick 2mm, temp 38C"
1,1752508725689989566,0.8930000066757202,-0.0015030933326072,"plastica, thick 2mm, temp 38C"
1,1752508725789896011,0.8930000066757202,-0.0011993299841062,"plastica, thick 2mm, temp 38C"
1,1752508725889841556,0.8920000195503235,-0.0027425230704852,"plastica, thick 2mm, temp 38C"
1,1752508725990042209,0.8920000195503235,-0.0032518606064673,"plastica, thick 2mm, temp 38C"
1,1752508726089567422,0.8920000195503235,-0.0032087685445164,"plastica, thick 2mm, temp 38C"
1,1752508726189856052,0.8920000195503235,-0.0028988642651539,"plastica, thick 2mm, temp 38C"
1,1752508726289844036,0.8920000195503235,-0.0024861133844025,"plastica, thick 2mm, temp 38C"
1,1752508726389963865,0.8930000066757202,-0.0002601384225238,"plastica, thick 2mm, temp 38C"
1,1752508726490004301,0.8920000195503235,-0.0009459750588903,"plastica, thick 2mm, temp 38C"
1,1752508726589926242,0.8920000195503235,-0.0011968972554097,"plastica, thick 2mm, temp 38C"
1,1752508726690011978,0.8920000195503235,-0.0011968972554097,"plastica, thick 2mm, temp 38C"
1,1752508726789986848,0.890999972820282,-0.0030122124927922,"plastica, thick 2mm, temp 38C"
1,1752508726889910936,0.890999972820282,-0.0036306178347583,"plastica, thick 2mm, temp 38C"
1,1752508726989930868,0.8920000195503235,-0.0018067967331186,"plastica, thick 2mm, temp 38C"
1,1752508727089892864,0.8920000195503235,-0.0007505126873344,"plastica, thick 2mm, temp 38C"
1,1752508727189584732,0.890999972820282,-0.0019654714771147,"plastica, thick 2mm, temp 38C"
1,1752508727289490699,0.8920000195503235,-0.0005838247370921,"plastica, thick 2mm, temp 38C"
1,1752508727389888525,0.890999972820282,-0.0016543577222174,"plastica, thick 2mm, temp 38C"
1,1752508727489912986,0.8920000195503235,-0.0002299425758544,"plastica, thick 2mm, temp 38C"
1,1752508727589763402,0.890999972820282,-0.0013113684363843,"plastica, thick 2mm, temp 38C"
1,1752508727689918756,0.8899999856948853,-0.0035232207744835,"plastica, thick 2mm, temp 38C"
1,1752508727789901018,0.890999972820282,-0.0024899617247345,"plastica, thick 2mm, temp 38C"
1,1752508727889637231,0.8899999856948853,-0.0035595450608455,"plastica, thick 2mm, temp 38C"
1,1752508727989773750,0.8899999856948853,-0.0037632818400639,"plastica, thick 2mm, temp 38C"
1,1752508728089885711,0.8899999856948853,-0.0035244174962752,"plastica, thick 2mm, temp 38C"
1,1752508728189898490,0.8899999856948853,-0.003090176393154,"plastica, thick 2mm, temp 38C"
1,1752508728289949178,0.8899999856948853,-0.0025992823772407,"plastica, thick 2mm, temp 38C"
1,1752508728389944791,0.8889999985694885,-0.0039247857212057,"plastica, thick 2mm, temp 38C"
1,1752508728489935636,0.8889999985694885,-0.0042210516448402,"plastica, thick 2mm, temp 38C"
1,1752508728589917421,0.8889999985694885,-0.0039863272993854,"plastica, thick 2mm, temp 38C"
1,1752508728689882516,0.8889999985694885,-0.003512542913168,"plastica, thick 2mm, temp 38C"
1,1752508728789753675,0.8889999985694885,-0.003512542913168,"plastica, thick 2mm, temp 38C"
1,1752508728889930725,0.8889999985694885,-0.0029642597017363,"plastica, thick 2mm, temp 38C"
1,1752508728989945173,0.8889999985694885,-0.0024288175549783,"plastica, thick 2mm, temp 38C"
1,1752508729089890956,0.8899999856948853,-0.0001478804974049,"plastica, thick 2mm, temp 38C"
1,1752508729189770936,0.8899999856948853,0.0009830879055725,"plastica, thick 2mm, temp 38C"
1,1752508729289900541,0.8889999985694885,-0.0003511923141842,"plastica, thick 2mm, temp 38C"
1,1752508729389770984,0.8889999985694885,-0.0009733823135883,"plastica, thick 2mm, temp 38C"
1,1752508729489643335,0.8889999985694885,-0.0011906510050732,"plastica, thick 2mm, temp 38C"
1,1752508729589923381,0.8889999985694885,-0.0011899540734441,"plastica, thick 2mm, temp 38C"
1,1752508729689919948,0.8889999985694885,-0.0010825167103359,"plastica, thick 2mm, temp 38C"
1,1752508729789475440,0.8889999985694885,-0.0009324458984827,"plastica, thick 2mm, temp 38C"
1,1752508729889898538,0.8889999985694885,-0.0007749910698112,"plastica, thick 2mm, temp 38C"
1,1752508729989885330,0.8889999985694885,-0.000628089007479,"plastica, thick 2mm, temp 38C"
1,1752508730089927196,0.8889999985694885,-0.0004995789862631,"plastica, thick 2mm, temp 38C"
1,1752508730189932346,0.8880000114440918,-0.0021916237928177,"plastica, thick 2mm, temp 38C"
1,1752508730289941310,0.8880000114440918,-0.0028234796066758,"plastica, thick 2mm, temp 38C"
1,1752508730389776229,0.8880000114440918,-0.0028789757908655,"plastica, thick 2mm, temp 38C"
1,1752508730489870786,0.8880000114440918,-0.0026470610999406,"plastica, thick 2mm, temp 38C"
1,1752508730589882373,0.8880000114440918,-0.0022951874023928,"plastica, thick 2mm, temp 38C"
1,1752508730689897298,0.8880000114440918,-0.0019162024243789,"plastica, thick 2mm, temp 38C"
1,1752508730789926052,0.8880000114440918,-0.001558041566958,"plastica, thick 2mm, temp 38C"
1,1752508730889923810,0.8880000114440918,-0.001558041566958,"plastica, thick 2mm, temp 38C"
1,1752508730989887475,0.8870000243186951,-0.0030422958315095,"plastica, thick 2mm, temp 38C"
1,1752508731089468717,0.8870000243186951,-0.0034957737963038,"plastica, thick 2mm, temp 38C"
1,1752508731189901351,0.8870000243186951,-0.0034033583573856,"plastica, thick 2mm, temp 38C"
1,1752508731289931297,0.8870000243186951,-0.003051772540151,"plastica, thick 2mm, temp 38C"
1,1752508731389870405,0.8880000114440918,-0.0008048591353784,"plastica, thick 2mm, temp 38C"
1,1752508731489601373,0.8859999775886536,-0.0032314951846446,"plastica, thick 2mm, temp 38C"
1,1752508731589568138,0.8880000114440918,-0.000529651342378,"plastica, thick 2mm, temp 38C"
1,1752508731689992427,0.8870000243186951,-0.0009580560645676,"plastica, thick 2mm, temp 38C"
1,1752508731789931058,0.8870000243186951,-0.0010817493326293,"plastica, thick 2mm, temp 38C"
1,1752508731889897823,0.8859999775886536,-0.0028450857081176,"plastica, thick 2mm, temp 38C"
1,1752508731989947557,0.8859999775886536,-0.003453062818376,"plastica, thick 2mm, temp 38C"
1,1752508732089955806,0.8870000243186951,-0.001640111834674,"plastica, thick 2mm, temp 38C"
1,1752508732189690113,0.8859999775886536,-0.002404239901614,"plastica, thick 2mm, temp 38C"
1,1752508732289903879,0.8849999904632568,-0.0043622578889835,"plastica, thick 2mm, temp 38C"
1,1752508732389939785,0.8859999775886536,-0.0031291066670718,"plastica, thick 2mm, temp 38C"
1,1752508732489939451,0.8859999775886536,-0.0022432429682985,"plastica, thick 2mm, temp 38C"
1,1752508732589533805,0.8849999904632568,-0.0034072547144668,"plastica, thick 2mm, temp 38C"
1,1752508732689473867,0.8849999904632568,-0.0036709675457873,"plastica, thick 2mm, temp 38C"
1,1752508732789931297,0.8859999775886536,-0.0016698229282993,"plastica, thick 2mm, temp 38C"
1,1752508732889919519,0.8859999775886536,-0.0005389780021835,"plastica, thick 2mm, temp 38C"
1,1752508732989917755,0.8859999775886536,-0.0005389780021835,"plastica, thick 2mm, temp 38C"
1,1752508733089909553,0.8859999775886536,6.364403180974458e-05,"plastica, thick 2mm, temp 38C"
1,1752508733189419507,0.8849999904632568,-0.0014467759601103,"plastica, thick 2mm, temp 38C"
1,1752508733289920330,0.8849999904632568,-0.0020566719197412,"plastica, thick 2mm, temp 38C"
1,1752508733389936923,0.8849999904632568,-0.0021704204671836,"plastica, thick 2mm, temp 38C"
1,1752508733489907264,0.8849999904632568,-0.0020308194133838,"plastica, thick 2mm, temp 38C"
1,1752508733589941978,0.8849999904632568,-0.0017796411498174,"plastica, thick 2mm, temp 38C"
1,1752508733689773797,0.8849999904632568,-0.0014963960971864,"plastica, thick 2mm, temp 38C"
1,1752508733790019512,0.8849999904632568,-0.0012229303726502,"plastica, thick 2mm, temp 38C"
1,1752508733889877319,0.8849999904632568,-0.000978868434089,"plastica, thick 2mm, temp 38C"
1,1752508733989943504,0.8849999904632568,-0.000771179925126,"plastica, thick 2mm, temp 38C"
