Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752506653155773878,0.8100000023841858,-0.004107924132327,"alluminio, thick 1mm, temp 38C"
1,1752506653256190538,0.8109999895095825,-0.0018120980707738,"alluminio, thick 1mm, temp 38C"
1,1752506653356180906,0.8100000023841858,-0.002324031299957,"alluminio, thick 1mm, temp 38C"
1,1752506653456163167,0.8100000023841858,-0.0023657157652608,"alluminio, thick 1mm, temp 38C"
1,1752506653555840730,0.8100000023841858,-0.0021732267343861,"alluminio, thick 1mm, temp 38C"
1,1752506653656271696,0.8090000152587891,-0.0036832935288769,"alluminio, thick 1mm, temp 38C"
1,1752506653755865573,0.8090000152587891,-0.0036832935288769,"alluminio, thick 1mm, temp 38C"
1,1752506653855932950,0.8090000152587891,-0.0040917298405784,"alluminio, thick 1mm, temp 38C"
1,1752506653956068754,0.8080000281333923,-0.0057235847733742,"alluminio, thick 1mm, temp 38C"
1,1752506654056295633,0.8090000152587891,-0.0042080942351265,"alluminio, thick 1mm, temp 38C"
1,1752506654156318187,0.8100000023841858,-0.0012867985645095,"alluminio, thick 1mm, temp 38C"
1,1752506654256214380,0.8090000152587891,-0.0015395286408154,"alluminio, thick 1mm, temp 38C"
1,1752506654356162786,0.8090000152587891,-0.0015248088005319,"alluminio, thick 1mm, temp 38C"
1,1752506654456160068,0.8080000281333923,-0.0031803401124592,"alluminio, thick 1mm, temp 38C"
1,1752506654556233644,0.8080000281333923,-0.0037053198451824,"alluminio, thick 1mm, temp 38C"
1,1752506654656213045,0.8080000281333923,-0.0036290811281504,"alluminio, thick 1mm, temp 38C"
1,1752506654756222724,0.8080000281333923,-0.003265106855271,"alluminio, thick 1mm, temp 38C"
1,1752506654856298208,0.8069999814033508,-0.0045929839586604,"alluminio, thick 1mm, temp 38C"
1,1752506654956211566,0.8090000152587891,-0.001230214243253,"alluminio, thick 1mm, temp 38C"
1,1752506655056169509,0.8069999814033508,-0.0030717987405994,"alluminio, thick 1mm, temp 38C"
1,1752506655156213998,0.8059999942779541,-0.0054976900833593,"alluminio, thick 1mm, temp 38C"
1,1752506655256247997,0.8059999942779541,-0.0061915847338091,"alluminio, thick 1mm, temp 38C"
1,1752506655356231451,0.8059999942779541,-0.0059743504864866,"alluminio, thick 1mm, temp 38C"
1,1752506655456364393,0.8059999942779541,-0.0053302141615149,"alluminio, thick 1mm, temp 38C"
1,1752506655556151628,0.8059999942779541,-0.0045348680877424,"alluminio, thick 1mm, temp 38C"
1,1752506655656206846,0.8059999942779541,-0.0037370103836972,"alluminio, thick 1mm, temp 38C"
1,1752506655756206750,0.8059999942779541,-0.0030097291741823,"alluminio, thick 1mm, temp 38C"
1,1752506655856256723,0.8059999942779541,-0.0030097291741823,"alluminio, thick 1mm, temp 38C"
1,1752506655956315994,0.8059999942779541,-0.0023824857558438,"alluminio, thick 1mm, temp 38C"
1,1752506656056167364,0.8059999942779541,-0.0018607127628319,"alluminio, thick 1mm, temp 38C"
1,1752506656156004667,0.8059999942779541,-0.0014375798476013,"alluminio, thick 1mm, temp 38C"
1,1752506656256227731,0.8050000071525574,-0.0029008393585684,"alluminio, thick 1mm, temp 38C"
1,1752506656355902433,0.8059999942779541,-0.0015567841509572,"alluminio, thick 1mm, temp 38C"
1,1752506656456320762,0.8050000071525574,-0.0025580633513555,"alluminio, thick 1mm, temp 38C"
1,1752506656556331634,0.8040000200271606,-0.0046184412836427,"alluminio, thick 1mm, temp 38C"
1,1752506656656028747,0.8040000200271606,-0.0052123667549354,"alluminio, thick 1mm, temp 38C"
1,1752506656755770444,0.8040000200271606,-0.0050342772279246,"alluminio, thick 1mm, temp 38C"
1,1752506656856408596,0.8029999732971191,-0.0062940125232509,"alluminio, thick 1mm, temp 38C"
1,1752506656956154584,0.8040000200271606,-0.0045447375767934,"alluminio, thick 1mm, temp 38C"
1,1752506657056132316,0.8040000200271606,-0.0032785664711179,"alluminio, thick 1mm, temp 38C"
1,1752506657155695199,0.8040000200271606,-0.0023630716469363,"alluminio, thick 1mm, temp 38C"
1,1752506657256282567,0.8029999732971191,-0.0035018868489378,"alluminio, thick 1mm, temp 38C"
1,1752506657356219291,0.8029999732971191,-0.0037447364815141,"alluminio, thick 1mm, temp 38C"
1,1752506657456217050,0.8029999732971191,-0.0035267065181401,"alluminio, thick 1mm, temp 38C"
1,1752506657555972337,0.8040000200271606,-0.0013023841353796,"alluminio, thick 1mm, temp 38C"
1,1752506657656227111,0.8029999732971191,-0.0018953357097174,"alluminio, thick 1mm, temp 38C"
1,1752506657756069898,0.8029999732971191,-0.0020153017672684,"alluminio, thick 1mm, temp 38C"
1,1752506657856303930,0.8029999732971191,-0.0018927079764141,"alluminio, thick 1mm, temp 38C"
1,1752506657956327915,0.8029999732971191,-0.0018927079764141,"alluminio, thick 1mm, temp 38C"
1,1752506658056225299,0.8019999861717224,-0.0034622701267323,"alluminio, thick 1mm, temp 38C"
1,1752506658156260967,0.8019999861717224,-0.0039197512689823,"alluminio, thick 1mm, temp 38C"
1,1752506658256159067,0.8019999861717224,-0.0037911394144764,"alluminio, thick 1mm, temp 38C"
1,1752506658356170654,0.8029999732971191,-0.0015869402327514,"alluminio, thick 1mm, temp 38C"
1,1752506658455995321,0.8019999861717224,-0.0021640348384727,"alluminio, thick 1mm, temp 38C"
1,1752506658556164503,0.8019999861717224,-0.0022520480598137,"alluminio, thick 1mm, temp 38C"
1,1752506658656165361,0.8009999990463257,-0.0038924670386017,"alluminio, thick 1mm, temp 38C"
1,1752506658756195545,0.8019999861717224,-0.0025459734790195,"alluminio, thick 1mm, temp 38C"
1,1752506658856231212,0.8009999990463257,-0.0034570308474265,"alluminio, thick 1mm, temp 38C"
1,1752506658956373929,0.8009999990463257,-0.0035923161816774,"alluminio, thick 1mm, temp 38C"
1,1752506659056239604,0.8019999861717224,-0.0015353207133953,"alluminio, thick 1mm, temp 38C"
1,1752506659156185388,0.8009999990463257,-0.0021891908954456,"alluminio, thick 1mm, temp 38C"
1,1752506659256176233,0.8009999990463257,-0.0023125601040601,"alluminio, thick 1mm, temp 38C"
1,1752506659356232166,0.8019999861717224,-0.0003649037812016,"alluminio, thick 1mm, temp 38C"
1,1752506659456247568,0.800000011920929,-0.002977664494121,"alluminio, thick 1mm, temp 38C"
1,1752506659556173563,0.8009999990463257,-0.0021899506132664,"alluminio, thick 1mm, temp 38C"
1,1752506659656417846,0.800000011920929,-0.0034068520821677,"alluminio, thick 1mm, temp 38C"
1,1752506659756258249,0.800000011920929,-0.0036965171145342,"alluminio, thick 1mm, temp 38C"
1,1752506659856245517,0.800000011920929,-0.0035057664400856,"alluminio, thick 1mm, temp 38C"
1,1752506659956282377,0.7990000247955322,-0.0048967564557122,"alluminio, thick 1mm, temp 38C"
1,1752506660056290388,0.7990000247955322,-0.0048967564557122,"alluminio, thick 1mm, temp 38C"
1,1752506660155890703,0.800000011920929,-0.0033376566566409,"alluminio, thick 1mm, temp 38C"
1,1752506660256268739,0.7990000247955322,-0.0040732854817124,"alluminio, thick 1mm, temp 38C"
1,1752506660356012582,0.7979999780654907,-0.0058672320267181,"alluminio, thick 1mm, temp 38C"
1,1752506660456326961,0.800000011920929,-0.0026181540115774,"alluminio, thick 1mm, temp 38C"
1,1752506660556203842,0.7990000247955322,-0.0025904487488307,"alluminio, thick 1mm, temp 38C"
1,1752506660656234741,0.7990000247955322,-0.0023437327826899,"alluminio, thick 1mm, temp 38C"
1,1752506660756301164,0.7990000247955322,-0.0020119060088387,"alluminio, thick 1mm, temp 38C"
1,1752506660856056928,0.7979999780654907,-0.003468323462931,"alluminio, thick 1mm, temp 38C"
1,1752506660956259250,0.7990000247955322,-0.0020697347896976,"alluminio, thick 1mm, temp 38C"
1,1752506661056239128,0.7979999780654907,-0.0029982343228152,"alluminio, thick 1mm, temp 38C"
1,1752506661156263351,0.7979999780654907,-0.0031833580049895,"alluminio, thick 1mm, temp 38C"
1,1752506661256321191,0.7990000247955322,-0.0011874822747311,"alluminio, thick 1mm, temp 38C"
1,1752506661356228828,0.7979999780654907,-0.0019027138762534,"alluminio, thick 1mm, temp 38C"
1,1752506661456347942,0.7979999780654907,-0.0020819331121364,"alluminio, thick 1mm, temp 38C"
1,1752506661556195020,0.7979999780654907,-0.0019823765576267,"alluminio, thick 1mm, temp 38C"
1,1752506661656095266,0.7979999780654907,-0.0017551799557304,"alluminio, thick 1mm, temp 38C"
1,1752506661756244421,0.7979999780654907,-0.0014858874247854,"alluminio, thick 1mm, temp 38C"
1,1752506661856169223,0.7979999780654907,-0.0012202042163916,"alluminio, thick 1mm, temp 38C"
1,1752506661956227064,0.796999990940094,-0.0027801778905175,"alluminio, thick 1mm, temp 38C"
1,1752506662056271553,0.7979999780654907,-0.0014943721549786,"alluminio, thick 1mm, temp 38C"
1,1752506662156254529,0.7979999780654907,-0.0014943721549786,"alluminio, thick 1mm, temp 38C"
1,1752506662256237506,0.7979999780654907,-0.0007298338506165,"alluminio, thick 1mm, temp 38C"
1,1752506662356233358,0.796999990940094,-0.0020895018606377,"alluminio, thick 1mm, temp 38C"
1,1752506662456351280,0.7979999780654907,-0.0007677071923767,"alluminio, thick 1mm, temp 38C"
1,1752506662556228399,0.796999990940094,-0.0018509109833289,"alluminio, thick 1mm, temp 38C"
1,1752506662656245231,0.796999990940094,-0.0022150988523958,"alluminio, thick 1mm, temp 38C"
1,1752506662755776405,0.796999990940094,-0.0021941920115229,"alluminio, thick 1mm, temp 38C"
1,1752506662856007099,0.7960000038146973,-0.0037864472041723,"alluminio, thick 1mm, temp 38C"
1,1752506662956090450,0.7960000038146973,-0.0042258720001949,"alluminio, thick 1mm, temp 38C"
1,1752506663056174039,0.7960000038146973,-0.0040608616702286,"alluminio, thick 1mm, temp 38C"
1,1752506663156349658,0.7960000038146973,-0.0036145290582245,"alluminio, thick 1mm, temp 38C"
1,1752506663255887031,0.7960000038146973,-0.0030705184631024,"alluminio, thick 1mm, temp 38C"
1,1752506663356048345,0.7960000038146973,-0.0025276066098133,"alluminio, thick 1mm, temp 38C"
1,1752506663456087112,0.7950000166893005,-0.0038340720325327,"alluminio, thick 1mm, temp 38C"
1,1752506663556158781,0.7950000166893005,-0.004129173606737,"alluminio, thick 1mm, temp 38C"
1,1752506663655751943,0.7950000166893005,-0.0039021477534908,"alluminio, thick 1mm, temp 38C"
1,1752506663756229639,0.7950000166893005,-0.0034397117875858,"alluminio, thick 1mm, temp 38C"
1,1752506663856168746,0.7960000038146973,-0.0011035672776956,"alluminio, thick 1mm, temp 38C"
1,1752506663956155061,0.7950000166893005,-0.001659512238571,"alluminio, thick 1mm, temp 38C"
1,1752506664056114435,0.7940000295639038,-0.0035825459936426,"alluminio, thick 1mm, temp 38C"
1,1752506664156370878,0.7940000295639038,-0.0042024033941998,"alluminio, thick 1mm, temp 38C"
1,1752506664256450653,0.7940000295639038,-0.0042024033941998,"alluminio, thick 1mm, temp 38C"
1,1752506664356470346,0.7940000295639038,-0.0041279172149948,"alluminio, thick 1mm, temp 38C"
1,1752506664456266403,0.7940000295639038,-0.0037199064378348,"alluminio, thick 1mm, temp 38C"
1,1752506664556290149,0.7940000295639038,-0.0031851895776211,"alluminio, thick 1mm, temp 38C"
1,1752506664656256437,0.7940000295639038,-0.0026365112541305,"alluminio, thick 1mm, temp 38C"
1,1752506664756034612,0.7940000295639038,-0.0021303728627484,"alluminio, thick 1mm, temp 38C"
1,1752506664856318473,0.7940000295639038,-0.0016906314933239,"alluminio, thick 1mm, temp 38C"
1,1752506664956194162,0.7929999828338623,-0.0031230855019816,"alluminio, thick 1mm, temp 38C"
1,1752506665056174516,0.7940000295639038,-0.0017438261569708,"alluminio, thick 1mm, temp 38C"
1,1752506665156244516,0.7940000295639038,-0.0009110447237882,"alluminio, thick 1mm, temp 38C"
1,1752506665256225347,0.7940000295639038,-0.0004209877963878,"alluminio, thick 1mm, temp 38C"
1,1752506665356314897,0.7940000295639038,-0.0001429710002867,"alluminio, thick 1mm, temp 38C"
1,1752506665455698966,0.7929999828338623,-0.001793959494246,"alluminio, thick 1mm, temp 38C"
1,1752506665556246280,0.7940000295639038,-0.0006414033877292,"alluminio, thick 1mm, temp 38C"
1,1752506665656426668,0.7929999828338623,-0.0018190087047151,"alluminio, thick 1mm, temp 38C"
1,1752506665756407976,0.7940000295639038,-0.0004322404125391,"alluminio, thick 1mm, temp 38C"
1,1752506665856220722,0.7929999828338623,-0.0015139064263189,"alluminio, thick 1mm, temp 38C"
1,1752506665956341505,0.7929999828338623,-0.0019076711947023,"alluminio, thick 1mm, temp 38C"
1,1752506666055860280,0.7919999957084656,-0.003728902349401,"alluminio, thick 1mm, temp 38C"
1,1752506666156232118,0.7929999828338623,-0.0024857275780433,"alluminio, thick 1mm, temp 38C"
1,1752506666256195306,0.7929999828338623,-0.0016528564580541,"alluminio, thick 1mm, temp 38C"
1,1752506666356247186,0.7929999828338623,-0.0016528564580541,"alluminio, thick 1mm, temp 38C"
1,1752506666456198692,0.7940000295639038,0.0007040915860401,"alluminio, thick 1mm, temp 38C"
1,1752506666556265354,0.7919999957084656,-0.0018044330548862,"alluminio, thick 1mm, temp 38C"
1,1752506666656167984,0.7929999828338623,-0.0010712343282862,"alluminio, thick 1mm, temp 38C"
1,1752506666756197929,0.7929999828338623,-0.0006155558627063,"alluminio, thick 1mm, temp 38C"
1,1752506666855936050,0.7919999957084656,-0.0021368502126427,"alluminio, thick 1mm, temp 38C"
1,1752506666956175327,0.7919999957084656,-0.0026899679249738,"alluminio, thick 1mm, temp 38C"
1,1752506667056173563,0.7919999957084656,-0.0027188984907684,"alluminio, thick 1mm, temp 38C"
1,1752506667156212329,0.7919999957084656,-0.0024883736038386,"alluminio, thick 1mm, temp 38C"
1,1752506667256160259,0.7919999957084656,-0.0021514627848975,"alluminio, thick 1mm, temp 38C"
1,1752506667356163024,0.7919999957084656,-0.0017927448329754,"alluminio, thick 1mm, temp 38C"
1,1752506667456217050,0.7910000085830688,-0.0032556028272798,"alluminio, thick 1mm, temp 38C"
1,1752506667556156158,0.7910000085830688,-0.0036793989900339,"alluminio, thick 1mm, temp 38C"
1,1752506667656165122,0.7910000085830688,-0.0035559132006804,"alluminio, thick 1mm, temp 38C"
1,1752506667756265401,0.7910000085830688,-0.0031753729758358,"alluminio, thick 1mm, temp 38C"
1,1752506667856372833,0.7900000214576721,-0.0045031015235509,"alluminio, thick 1mm, temp 38C"
1,1752506667956315994,0.7910000085830688,-0.0029484325490975,"alluminio, thick 1mm, temp 38C"
1,1752506668055856704,0.7919999957084656,-0.0001213089964824,"alluminio, thick 1mm, temp 38C"
1,1752506668156183958,0.7910000085830688,-0.0005250774717319,"alluminio, thick 1mm, temp 38C"
1,1752506668256192684,0.7910000085830688,-0.0006756670521483,"alluminio, thick 1mm, temp 38C"
